Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-04 23:00:00+01:00,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,0
2020-09-04 23:05:00+01:00,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,0
2020-09-04 23:10:00+01:00,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,0
2020-09-04 23:15:00+01:00,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,359.80999755859375,0
2020-09-07 00:00:00+01:00,360.3599853515625,360.3599853515625,360.3599853515625,360.3599853515625,360.3599853515625,0
2020-09-07 00:05:00+01:00,360.0400085449219,360.2900085449219,360.0400085449219,360.0400085449219,360.0400085449219,0
2020-09-07 00:06:00+01:00,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,360.04998779296875,0
2020-09-07 00:10:00+01:00,360.30999755859375,360.30999755859375,360.30999755859375,360.30999755859375,360.30999755859375,0
2020-09-07 00:15:00+01:00,360.32000732421875,360.32000732421875,360.32000732421875,360.32000732421875,360.32000732421875,0
2020-09-07 00:20:00+01:00,360.30999755859375,360.30999755859375,360.30999755859375,360.30999755859375,360.30999755859375,0
2020-09-07 00:25:00+01:00,360.32000732421875,360.32000732421875,360.32000732421875,360.32000732421875,360.32000732421875,0
2020-09-07 00:30:00+01:00,360.45001220703125,360.45001220703125,360.45001220703125,360.45001220703125,360.45001220703125,0
2020-09-07 00:35:00+01:00,360.45001220703125,360.45001220703125,360.45001220703125,360.45001220703125,360.45001220703125,0
2020-09-07 00:36:00+01:00,360.0400085449219,360.04998779296875,360.0400085449219,360.04998779296875,360.04998779296875,0
2020-09-07 00:40:00+01:00,360.2900085449219,360.2900085449219,360.2900085449219,360.2900085449219,360.2900085449219,0
2020-09-07 00:45:00+01:00,360.29998779296875,360.29998779296875,360.29998779296875,360.29998779296875,360.29998779296875,0
2020-09-07 00:50:00+01:00,360.0400085449219,360.30999755859375,360.0400085449219,360.30999755859375,360.30999755859375,0
2020-09-07 00:51:00+01:00,360.0400085449219,360.04998779296875,360.0400085449219,360.04998779296875,360.04998779296875,0
2020-09-07 00:54:00+01:00,360.0400085449219,360.04998779296875,360.0400085449219,360.04998779296875,360.04998779296875,0
2020-09-07 00:55:00+01:00,360.32000732421875,360.32000732421875,360.32000732421875,360.32000732421875,360.32000732421875,0
2020-09-07 01:00:00+01:00,360.05999755859375,360.3399963378906,360.04998779296875,360.3399963378906,360.3399963378906,0
2020-09-07 01:05:00+01:00,360.6199951171875,360.6199951171875,360.4800109863281,360.489990234375,360.489990234375,0
2020-09-07 01:06:00+01:00,360.5,360.5,360.489990234375,360.489990234375,360.489990234375,0
2020-09-07 01:08:00+01:00,360.5,360.5,360.45001220703125,360.45001220703125,360.45001220703125,0
2020-09-07 01:09:00+01:00,359.989990234375,360.32000732421875,359.989990234375,360.2099914550781,360.2099914550781,0
2020-09-07 01:10:00+01:00,360.05999755859375,360.3399963378906,360.05499267578125,360.20001220703125,360.20001220703125,0
2020-09-07 01:11:00+01:00,360.3500061035156,360.3699951171875,360.14300537109375,360.30999755859375,360.30999755859375,0
2020-09-07 01:12:00+01:00,360.1700134277344,360.3699951171875,360.1300048828125,360.239990234375,360.239990234375,0
2020-09-07 01:13:00+01:00,360.3800048828125,360.42999267578125,360.15301513671875,360.30999755859375,360.30999755859375,0
2020-09-07 01:14:00+01:00,360.2149963378906,360.45001220703125,360.2149963378906,360.3900146484375,360.3900146484375,0
2020-09-07 01:15:00+01:00,360.25799560546875,360.45001220703125,360.2550048828125,360.45001220703125,360.45001220703125,0
2020-09-07 01:16:00+01:00,360.32000732421875,360.4200134277344,360.1830139160156,360.4200134277344,360.4200134277344,0
2020-09-07 01:17:00+01:00,360.4100036621094,360.4200134277344,360.1679992675781,360.30999755859375,360.30999755859375,0
2020-09-07 01:18:00+01:00,360.3999938964844,360.4100036621094,360.17498779296875,360.2099914550781,360.2099914550781,0
2020-09-07 01:19:00+01:00,360.1319885253906,360.3999938964844,360.1319885253906,360.1400146484375,360.1400146484375,0
2020-09-07 01:20:00+01:00,360.1659851074219,360.3999938964844,360.1659851074219,360.3999938964844,360.3999938964844,0
2020-09-07 01:21:00+01:00,360.3299865722656,360.4100036621094,360.1700134277344,360.3800048828125,360.3800048828125,0
2020-09-07 01:22:00+01:00,360.1579895019531,360.4100036621094,360.1579895019531,360.20001220703125,360.20001220703125,0
2020-09-07 01:23:00+01:00,360.2900085449219,360.3900146484375,360.1499938964844,360.2699890136719,360.2699890136719,0
2020-09-07 01:24:00+01:00,360.1700134277344,360.3999938964844,360.1260070800781,360.2300109863281,360.2300109863281,0
2020-09-07 01:25:00+01:00,360.1400146484375,360.3900146484375,360.1180114746094,360.25,360.25,0
2020-09-07 01:26:00+01:00,360.1700134277344,360.3699951171875,360.1180114746094,360.260009765625,360.260009765625,0
2020-09-07 01:27:00+01:00,360.05999755859375,360.3299865722656,360.05999755859375,360.3299865722656,360.3299865722656,0
2020-09-07 01:28:00+01:00,360.1099853515625,360.3599853515625,360.1090087890625,360.3599853515625,360.3599853515625,0
2020-09-07 01:29:00+01:00,360.2049865722656,360.30999755859375,360.07000732421875,360.2099914550781,360.2099914550781,0
2020-09-07 01:30:00+01:00,360.32000732421875,360.3500061035156,360.04998779296875,360.3500061035156,360.3500061035156,0
2020-09-07 01:31:00+01:00,360.3599853515625,360.3599853515625,360.1109924316406,360.239990234375,360.239990234375,0
2020-09-07 01:32:00+01:00,360.12200927734375,360.3500061035156,360.0899963378906,360.2099914550781,360.2099914550781,0
2020-09-07 01:33:00+01:00,360.0950012207031,360.29998779296875,360.0150146484375,360.1600036621094,360.1600036621094,0
2020-09-07 01:34:00+01:00,360.010986328125,360.1499938964844,360.010009765625,360.1499938964844,360.1499938964844,0
2020-09-07 01:35:00+01:00,360.06500244140625,360.260009765625,360.0199890136719,360.1499938964844,360.1499938964844,0
2020-09-07 01:36:00+01:00,360.20001220703125,360.239990234375,360.0,360.1099853515625,360.1099853515625,0
2020-09-07 01:37:00+01:00,360.2300109863281,360.239990234375,360.02801513671875,360.0799865722656,360.0799865722656,0
2020-09-07 01:38:00+01:00,360.2200012207031,360.239990234375,360.0400085449219,360.05999755859375,360.05999755859375,0
2020-09-07 01:39:00+01:00,360.0320129394531,360.25,360.0010070800781,360.1300048828125,360.1300048828125,0
2020-09-07 01:40:00+01:00,360.05999755859375,360.2300109863281,359.9849853515625,360.04998779296875,360.04998779296875,0
2020-09-07 01:41:00+01:00,360.0199890136719,360.2300109863281,359.989990234375,360.2300109863281,360.2300109863281,0
2020-09-07 01:42:00+01:00,360.20001220703125,360.2200012207031,359.9800109863281,360.1300048828125,360.1300048828125,0
2020-09-07 01:43:00+01:00,360.05999755859375,360.2099914550781,359.97198486328125,360.20001220703125,360.20001220703125,0
2020-09-07 01:44:00+01:00,359.9599914550781,360.2200012207031,359.9289855957031,360.2200012207031,360.2200012207031,0
2020-09-07 01:45:00+01:00,360.19000244140625,360.20001220703125,359.94500732421875,360.1499938964844,360.1499938964844,0
2020-09-07 01:46:00+01:00,360.1600036621094,360.1700134277344,359.8999938964844,359.9700012207031,359.9700012207031,0
2020-09-07 01:47:00+01:00,359.9119873046875,360.1199951171875,359.8800048828125,360.1099853515625,360.1099853515625,0
2020-09-07 01:48:00+01:00,360.0050048828125,360.1199951171875,359.8699951171875,359.8699951171875,359.8699951171875,0
2020-09-07 01:49:00+01:00,360.1199951171875,360.1199951171875,359.8800048828125,360.1000061035156,360.1000061035156,0
2020-09-07 01:50:00+01:00,360.0899963378906,360.1000061035156,359.8599853515625,359.8599853515625,359.8599853515625,0
2020-09-07 01:51:00+01:00,359.81500244140625,360.1099853515625,359.81500244140625,359.9100036621094,359.9100036621094,0
2020-09-07 01:52:00+01:00,359.8699951171875,360.1199951171875,359.8699951171875,359.8999938964844,359.8999938964844,0
2020-09-07 01:53:00+01:00,359.88299560546875,360.1400146484375,359.88299560546875,359.95001220703125,359.95001220703125,0
2020-09-07 01:54:00+01:00,360.1000061035156,360.1199951171875,359.8949890136719,360.05999755859375,360.05999755859375,0
2020-09-07 01:55:00+01:00,359.9200134277344,360.1499938964844,359.9070129394531,360.0899963378906,360.0899963378906,0
2020-09-07 01:56:00+01:00,359.9800109863281,360.1300048828125,359.9169921875,360.05999755859375,360.05999755859375,0
2020-09-07 01:57:00+01:00,359.95001220703125,360.1600036621094,359.9110107421875,360.1600036621094,360.1600036621094,0
2020-09-07 01:58:00+01:00,359.989990234375,359.989990234375,359.9200134277344,359.95001220703125,359.95001220703125,0
2020-09-07 01:59:00+01:00,359.989990234375,360.20001220703125,359.9150085449219,360.1400146484375,360.1400146484375,0
2020-09-07 02:00:00+01:00,359.9930114746094,360.17999267578125,359.95001220703125,360.1700134277344,360.1700134277344,0
2020-09-07 02:01:00+01:00,360.0799865722656,360.0799865722656,359.95001220703125,359.9800109863281,359.9800109863281,0
2020-09-07 02:02:00+01:00,360.17999267578125,360.19000244140625,360.0010070800781,360.04998779296875,360.04998779296875,0
2020-09-07 02:03:00+01:00,360.0150146484375,360.20001220703125,360.0150146484375,360.0299987792969,360.0299987792969,0
2020-09-07 02:04:00+01:00,359.96099853515625,360.1700134277344,359.9330139160156,360.1700134277344,360.1700134277344,0
2020-09-07 02:05:00+01:00,359.9469909667969,360.1600036621094,359.8599853515625,360.1099853515625,360.1099853515625,0
2020-09-07 02:06:00+01:00,360.1600036621094,360.2099914550781,360.0350036621094,360.05999755859375,360.05999755859375,0
2020-09-07 02:07:00+01:00,360.0320129394531,360.1700134277344,360.0270080566406,360.1000061035156,360.1000061035156,0
2020-09-07 02:08:00+01:00,360.00201416015625,360.1700134277344,359.9200134277344,359.9200134277344,359.9200134277344,0
2020-09-07 02:09:00+01:00,360.1600036621094,360.1600036621094,359.90399169921875,360.1099853515625,360.1099853515625,0
2020-09-07 02:10:00+01:00,359.8999938964844,360.1600036621094,359.8999938964844,360.04998779296875,360.04998779296875,0
2020-09-07 02:11:00+01:00,359.9800109863281,360.17999267578125,359.91900634765625,360.17999267578125,360.17999267578125,0
2020-09-07 02:12:00+01:00,359.9800109863281,360.19000244140625,359.9389953613281,360.19000244140625,360.19000244140625,0
2020-09-07 02:13:00+01:00,360.0400085449219,360.19000244140625,359.9989929199219,360.1700134277344,360.1700134277344,0
2020-09-07 02:14:00+01:00,360.05999755859375,360.1400146484375,359.9949951171875,360.1400146484375,360.1400146484375,0
2020-09-07 02:15:00+01:00,360.0,360.19000244140625,359.9339904785156,360.17999267578125,360.17999267578125,0
2020-09-07 02:16:00+01:00,360.01300048828125,360.17999267578125,359.9989929199219,359.9989929199219,359.9989929199219,0
2020-09-07 02:17:00+01:00,360.1300048828125,360.1300048828125,360.1300048828125,360.1300048828125,360.1300048828125,0
2020-09-07 02:18:00+01:00,360.0090026855469,360.20001220703125,359.9670104980469,360.20001220703125,360.20001220703125,0
2020-09-07 02:19:00+01:00,360.0899963378906,360.1000061035156,359.90899658203125,359.989990234375,359.989990234375,0
2020-09-07 02:20:00+01:00,360.1000061035156,360.2099914550781,360.00201416015625,360.0400085449219,360.0400085449219,0
2020-09-07 02:21:00+01:00,360.2200012207031,360.2200012207031,360.0119934082031,360.0299987792969,360.0299987792969,0
2020-09-07 02:22:00+01:00,360.07000732421875,360.3699951171875,359.9729919433594,359.9800109863281,359.9800109863281,0
2020-09-07 02:23:00+01:00,360.30999755859375,360.30999755859375,359.92999267578125,360.29998779296875,360.29998779296875,0
2020-09-07 02:24:00+01:00,360.30999755859375,360.30999755859375,359.8900146484375,359.8900146484375,359.8900146484375,0
2020-09-07 02:25:00+01:00,360.260009765625,360.2699890136719,359.89300537109375,360.260009765625,360.260009765625,0
2020-09-07 02:26:00+01:00,359.9800109863281,360.3599853515625,359.92999267578125,360.3599853515625,360.3599853515625,0
2020-09-07 02:27:00+01:00,360.0400085449219,360.3599853515625,360.0400085449219,360.0979919433594,360.0979919433594,0
2020-09-07 02:29:00+01:00,360.0299987792969,360.1700134277344,360.0060119628906,360.0060119628906,360.0060119628906,0
2020-09-07 02:30:00+01:00,360.29998779296875,360.32000732421875,360.07501220703125,360.32000732421875,360.32000732421875,0
2020-09-07 02:31:00+01:00,360.06201171875,360.1099853515625,360.06201171875,360.1000061035156,360.1000061035156,0
2020-09-07 02:32:00+01:00,360.05999755859375,360.32000732421875,360.05999755859375,360.20001220703125,360.20001220703125,0
2020-09-07 02:33:00+01:00,360.29998779296875,360.30999755859375,360.0379943847656,360.07000732421875,360.07000732421875,0
2020-09-07 02:34:00+01:00,360.32000732421875,360.32000732421875,359.8699951171875,360.2300109863281,360.2300109863281,0
2020-09-07 02:35:00+01:00,360.2099914550781,360.25,359.94000244140625,360.2200012207031,360.2200012207031,0
2020-09-07 02:36:00+01:00,360.25,360.2900085449219,359.94000244140625,360.2099914550781,360.2099914550781,0
2020-09-07 02:37:00+01:00,360.25,360.2799987792969,359.9100036621094,360.25,360.25,0
2020-09-07 02:38:00+01:00,360.04998779296875,360.2799987792969,359.8999938964844,360.07000732421875,360.07000732421875,0
2020-09-07 02:39:00+01:00,360.2699890136719,360.29998779296875,359.80999755859375,359.95001220703125,359.95001220703125,0
2020-09-07 02:40:00+01:00,360.2200012207031,360.2300109863281,359.93499755859375,360.2200012207031,360.2200012207031,0
2020-09-07 02:41:00+01:00,359.8999938964844,360.2200012207031,359.8699951171875,360.19000244140625,360.19000244140625,0
2020-09-07 02:42:00+01:00,359.9800109863281,360.239990234375,359.94500732421875,360.19000244140625,360.19000244140625,0
2020-09-07 02:43:00+01:00,360.20001220703125,360.260009765625,359.92999267578125,360.25,360.25,0
2020-09-07 02:44:00+01:00,360.260009765625,360.260009765625,359.8999938964844,360.2099914550781,360.2099914550781,0
2020-09-07 02:45:00+01:00,360.2300109863281,360.25,359.8399963378906,360.25,360.25,0
2020-09-07 02:46:00+01:00,360.260009765625,360.2699890136719,360.010009765625,360.010009765625,360.010009765625,0
2020-09-07 02:47:00+01:00,360.0299987792969,360.0799865722656,360.0299987792969,360.0799865722656,360.0799865722656,0
2020-09-07 02:48:00+01:00,360.0379943847656,360.1099853515625,360.0050048828125,360.1099853515625,360.1099853515625,0
2020-09-07 02:49:00+01:00,360.0329895019531,360.2799987792969,360.0329895019531,360.260009765625,360.260009765625,0
2020-09-07 02:50:00+01:00,360.25,360.2799987792969,359.9599914550781,360.2099914550781,360.2099914550781,0
2020-09-07 02:51:00+01:00,360.1400146484375,360.239990234375,359.864990234375,360.05999755859375,360.05999755859375,0
2020-09-07 02:52:00+01:00,359.9750061035156,360.260009765625,359.9200134277344,360.19000244140625,360.19000244140625,0
2020-09-07 02:53:00+01:00,360.2300109863281,360.2300109863281,359.94500732421875,360.1000061035156,360.1000061035156,0
2020-09-07 02:54:00+01:00,360.2200012207031,360.239990234375,359.9549865722656,360.19000244140625,360.19000244140625,0
2020-09-07 02:55:00+01:00,360.2300109863281,360.260009765625,359.9360046386719,360.0299987792969,360.0299987792969,0
2020-09-07 02:56:00+01:00,359.8900146484375,360.239990234375,359.8900146484375,360.0400085449219,360.0400085449219,0
2020-09-07 02:57:00+01:00,360.2099914550781,360.239990234375,359.875,360.04998779296875,360.04998779296875,0
2020-09-07 02:58:00+01:00,359.9200134277344,360.25,359.906005859375,360.1499938964844,360.1499938964844,0
2020-09-07 02:59:00+01:00,360.25,360.2799987792969,359.94000244140625,360.17999267578125,360.17999267578125,0
2020-09-07 03:00:00+01:00,360.0799865722656,360.2900085449219,360.0419921875,360.1000061035156,360.1000061035156,0
2020-09-07 03:01:00+01:00,360.2900085449219,360.2900085449219,360.0419921875,360.2099914550781,360.2099914550781,0
2020-09-07 03:02:00+01:00,360.2699890136719,360.2900085449219,360.0360107421875,360.1300048828125,360.1300048828125,0
2020-09-07 03:03:00+01:00,360.1499938964844,360.2799987792969,360.03399658203125,360.260009765625,360.260009765625,0
2020-09-07 03:04:00+01:00,360.1300048828125,360.2799987792969,359.9800109863281,360.2799987792969,360.2799987792969,0
2020-09-07 03:05:00+01:00,360.1499938964844,360.2799987792969,360.0060119628906,360.0400085449219,360.0400085449219,0
2020-09-07 03:06:00+01:00,360.17999267578125,360.2900085449219,360.0140075683594,360.0199890136719,360.0199890136719,0
2020-09-07 03:07:00+01:00,360.1600036621094,360.2900085449219,360.00799560546875,360.2699890136719,360.2699890136719,0
2020-09-07 03:08:00+01:00,360.1000061035156,360.2799987792969,359.989990234375,360.25,360.25,0
2020-09-07 03:09:00+01:00,360.1400146484375,360.2900085449219,359.9849853515625,360.05999755859375,360.05999755859375,0
2020-09-07 03:10:00+01:00,360.2099914550781,360.2699890136719,360.06500244140625,360.2699890136719,360.2699890136719,0
2020-09-07 03:11:00+01:00,360.0199890136719,360.2900085449219,359.98699951171875,360.2900085449219,360.2900085449219,0
2020-09-07 03:12:00+01:00,360.04998779296875,360.2200012207031,360.04998779296875,360.10101318359375,360.10101318359375,0
2020-09-07 03:13:00+01:00,360.1199951171875,360.32000732421875,359.9800109863281,360.32000732421875,360.32000732421875,0
2020-09-07 03:14:00+01:00,360.20001220703125,360.3299865722656,360.0840148925781,360.32000732421875,360.32000732421875,0
2020-09-07 03:15:00+01:00,360.30999755859375,360.32000732421875,360.07000732421875,360.32000732421875,360.32000732421875,0
2020-09-07 03:16:00+01:00,360.260009765625,360.3299865722656,360.0899963378906,360.1449890136719,360.1449890136719,0
2020-09-07 03:17:00+01:00,360.1600036621094,360.32000732421875,359.9800109863281,360.32000732421875,360.32000732421875,0
2020-09-07 03:18:00+01:00,360.2300109863281,360.32000732421875,360.1700134277344,360.1700134277344,360.1700134277344,0
2020-09-07 03:19:00+01:00,360.2099914550781,360.3399963378906,360.1000061035156,360.3399963378906,360.3399963378906,0
2020-09-07 03:20:00+01:00,360.25,360.3399963378906,360.0979919433594,360.1499938964844,360.1499938964844,0
2020-09-07 03:21:00+01:00,360.260009765625,360.3999938964844,360.1449890136719,360.3699951171875,360.3699951171875,0
2020-09-07 03:22:00+01:00,360.2200012207031,360.3800048828125,360.0400085449219,360.3599853515625,360.3599853515625,0
2020-09-07 03:23:00+01:00,360.25,360.3599853515625,360.04998779296875,360.32000732421875,360.32000732421875,0
2020-09-07 03:24:00+01:00,360.20001220703125,360.3599853515625,360.06500244140625,360.0899963378906,360.0899963378906,0
2020-09-07 03:25:00+01:00,360.3299865722656,360.3800048828125,360.0150146484375,360.3299865722656,360.3299865722656,0
2020-09-07 03:26:00+01:00,360.05999755859375,360.3800048828125,360.05999755859375,360.3800048828125,360.3800048828125,0
2020-09-07 03:27:00+01:00,360.0299987792969,360.3699951171875,360.0299987792969,360.3599853515625,360.3599853515625,0
2020-09-07 03:28:00+01:00,360.3299865722656,360.3599853515625,360.04998779296875,360.19500732421875,360.19500732421875,0
2020-09-07 03:29:00+01:00,360.3500061035156,360.3699951171875,360.0799865722656,360.3699951171875,360.3699951171875,0
2020-09-07 03:30:00+01:00,360.1499938964844,360.3599853515625,360.0450134277344,360.17999267578125,360.17999267578125,0
2020-09-07 03:31:00+01:00,360.1700134277344,360.3699951171875,360.0350036621094,360.3500061035156,360.3500061035156,0
2020-09-07 03:32:00+01:00,360.3399963378906,360.3699951171875,360.04998779296875,360.3699951171875,360.3699951171875,0
2020-09-07 03:33:00+01:00,360.30999755859375,360.3699951171875,360.05999755859375,360.3699951171875,360.3699951171875,0
2020-09-07 03:34:00+01:00,360.1400146484375,360.3800048828125,360.1199951171875,360.3399963378906,360.3399963378906,0
2020-09-07 03:35:00+01:00,360.3599853515625,360.3900146484375,360.1099853515625,360.3900146484375,360.3900146484375,0
2020-09-07 03:36:00+01:00,360.3599853515625,360.3800048828125,360.0899963378906,360.3699951171875,360.3699951171875,0
2020-09-07 03:37:00+01:00,360.2099914550781,360.3800048828125,360.1300048828125,360.3500061035156,360.3500061035156,0
2020-09-07 03:38:00+01:00,360.3699951171875,360.3800048828125,360.125,360.1499938964844,360.1499938964844,0
2020-09-07 03:39:00+01:00,360.260009765625,360.3599853515625,360.05999755859375,360.3599853515625,360.3599853515625,0
2020-09-07 03:40:00+01:00,360.3500061035156,360.3599853515625,359.9800109863281,359.9800109863281,359.9800109863281,0
2020-09-07 03:41:00+01:00,360.3399963378906,360.3599853515625,360.07000732421875,360.0740051269531,360.0740051269531,0
2020-09-07 03:42:00+01:00,360.1000061035156,360.3599853515625,360.0,360.3500061035156,360.3500061035156,0
2020-09-07 03:43:00+01:00,360.0799865722656,360.3699951171875,360.0799865722656,360.3399963378906,360.3399963378906,0
2020-09-07 03:44:00+01:00,360.3299865722656,360.3699951171875,360.0,360.3699951171875,360.3699951171875,0
2020-09-07 03:45:00+01:00,360.30999755859375,360.3500061035156,360.05999755859375,360.3500061035156,360.3500061035156,0
2020-09-07 03:46:00+01:00,360.3399963378906,360.3599853515625,360.0299987792969,360.3299865722656,360.3299865722656,0
2020-09-07 03:47:00+01:00,360.010009765625,360.3299865722656,360.010009765625,360.3299865722656,360.3299865722656,0
2020-09-07 03:48:00+01:00,360.0899963378906,360.3699951171875,359.9700012207031,360.3699951171875,360.3699951171875,0
2020-09-07 03:49:00+01:00,360.25,360.3599853515625,360.0660095214844,360.3299865722656,360.3299865722656,0
2020-09-07 03:50:00+01:00,360.3399963378906,360.3399963378906,360.0400085449219,360.1700134277344,360.1700134277344,0
2020-09-07 03:51:00+01:00,360.1099853515625,360.3500061035156,360.010009765625,360.1499938964844,360.1499938964844,0
2020-09-07 03:52:00+01:00,360.2699890136719,360.3399963378906,360.135009765625,360.3299865722656,360.3299865722656,0
2020-09-07 03:53:00+01:00,360.2099914550781,360.3399963378906,360.0,360.3399963378906,360.3399963378906,0
2020-09-07 03:54:00+01:00,360.32000732421875,360.3399963378906,360.0799865722656,360.0799865722656,360.0799865722656,0
2020-09-07 03:55:00+01:00,360.32000732421875,360.3399963378906,360.05999755859375,360.05999755859375,360.05999755859375,0
2020-09-07 03:56:00+01:00,360.32000732421875,360.3399963378906,360.04998779296875,360.29998779296875,360.29998779296875,0
2020-09-07 03:57:00+01:00,359.9800109863281,360.32000732421875,359.9700012207031,360.32000732421875,360.32000732421875,0
2020-09-07 03:58:00+01:00,360.0799865722656,360.3399963378906,360.04998779296875,360.2699890136719,360.2699890136719,0
2020-09-07 03:59:00+01:00,360.2799987792969,360.2799987792969,359.9150085449219,360.2799987792969,360.2799987792969,0
2020-09-07 04:00:00+01:00,360.2900085449219,360.3399963378906,359.8999938964844,360.25,360.25,0
2020-09-07 04:01:00+01:00,360.2799987792969,360.3399963378906,359.9830017089844,360.1099853515625,360.1099853515625,0
2020-09-07 04:02:00+01:00,360.0899963378906,360.3299865722656,360.0299987792969,360.2900085449219,360.2900085449219,0
2020-09-07 04:03:00+01:00,360.3299865722656,360.3299865722656,359.9830017089844,360.3299865722656,360.3299865722656,0
2020-09-07 04:04:00+01:00,360.0249938964844,360.3299865722656,359.9599914550781,360.32000732421875,360.32000732421875,0
2020-09-07 04:05:00+01:00,360.30999755859375,360.3399963378906,360.0150146484375,360.3399963378906,360.3399963378906,0
2020-09-07 04:06:00+01:00,360.1050109863281,360.3299865722656,360.07501220703125,360.3299865722656,360.3299865722656,0
2020-09-07 04:07:00+01:00,360.32000732421875,360.3399963378906,360.0780029296875,360.1499938964844,360.1499938964844,0
2020-09-07 04:08:00+01:00,360.2699890136719,360.3399963378906,359.9849853515625,360.30999755859375,360.30999755859375,0
2020-09-07 04:09:00+01:00,360.135009765625,360.3399963378906,360.0199890136719,360.0199890136719,360.0199890136719,0
2020-09-07 04:10:00+01:00,360.3399963378906,360.3399963378906,360.1099853515625,360.1199951171875,360.1199951171875,0
2020-09-07 04:11:00+01:00,360.3299865722656,360.3399963378906,359.9549865722656,360.3399963378906,360.3399963378906,0
2020-09-07 04:12:00+01:00,360.1499938964844,360.3299865722656,360.1130065917969,360.2900085449219,360.2900085449219,0
2020-09-07 04:13:00+01:00,360.1199951171875,360.3299865722656,360.010009765625,360.1700134277344,360.1700134277344,0
2020-09-07 04:14:00+01:00,360.0400085449219,360.3399963378906,360.0400085449219,360.2699890136719,360.2699890136719,0
2020-09-07 04:15:00+01:00,360.2799987792969,360.3399963378906,360.0199890136719,360.32000732421875,360.32000732421875,0
2020-09-07 04:16:00+01:00,360.3399963378906,360.3399963378906,360.06500244140625,360.2900085449219,360.2900085449219,0
2020-09-07 04:17:00+01:00,360.30999755859375,360.3399963378906,359.9700012207031,360.3299865722656,360.3299865722656,0
2020-09-07 04:18:00+01:00,360.30999755859375,360.3399963378906,359.9100036621094,360.25,360.25,0
2020-09-07 04:19:00+01:00,360.2900085449219,360.32000732421875,359.9949951171875,360.29998779296875,360.29998779296875,0
2020-09-07 04:20:00+01:00,360.30999755859375,360.32000732421875,360.0,360.2200012207031,360.2200012207031,0
2020-09-07 04:21:00+01:00,360.3399963378906,360.3399963378906,359.95001220703125,360.2699890136719,360.2699890136719,0
2020-09-07 04:22:00+01:00,360.2900085449219,360.3399963378906,359.8970031738281,360.1000061035156,360.1000061035156,0
2020-09-07 04:23:00+01:00,360.0849914550781,360.30999755859375,360.0150146484375,360.30999755859375,360.30999755859375,0
2020-09-07 04:24:00+01:00,360.1000061035156,360.2799987792969,359.927001953125,359.9800109863281,359.9800109863281,0
2020-09-07 04:25:00+01:00,359.9259948730469,360.30999755859375,359.9259948730469,360.2900085449219,360.2900085449219,0
