Date,Open,High,Low,Close,Adj Close,Volume
2009-05-13,196.30918884277344,197.45489501953125,193.4499053955078,194.0426788330078,194.0426788330078,5706800
2009-06-16,208.87210083007812,209.75877380371094,206.93435668945312,207.22328186035156,207.22328186035156,6122100
2009-07-27,222.18719482421875,222.54086303710938,217.98793029785156,221.5695037841797,221.5695037841797,5027500
2009-08-05,227.14859008789062,227.60189819335938,223.103759765625,224.7276611328125,224.7276611328125,4701400
2009-08-18,221.7189483642578,223.0140838623047,220.33413696289062,221.80860900878906,221.80860900878906,4719800
2009-10-26,276.83734130859375,279.7713623046875,274.4164123535156,276.0702209472656,276.0702209472656,5963000
2010-01-20,291.8959045410156,291.8959045410156,286.57086181640625,289.1213073730469,289.1213073730469,6525700
2010-02-25,262.5758056640625,263.25823974609375,259.0290832519531,262.2320861816406,262.2320861816406,6643100
2010-07-02,219.98544311523438,220.314208984375,217.18592834472656,217.45989990234375,217.45989990234375,3886400
2010-10-01,264.01043701171875,264.31927490234375,260.52349853515625,261.82861328125,261.82861328125,4466600
2010-10-20,302.9345397949219,307.5372619628906,302.61572265625,302.8548278808594,302.8548278808594,7076500
2010-11-12,305.8486022949219,307.29815673828125,299.4824523925781,300.5185852050781,300.5185852050781,6811300
2010-12-20,296.2147216796875,297.82366943359375,293.23089599609375,296.4189453125,296.4189453125,3961300
2011-03-22,287.5571594238281,288.53350830078125,285.1860656738281,287.5820617675781,287.5820617675781,3787800
2011-03-24,291.6219177246094,293.0964050292969,288.3193054199219,292.3492126464844,292.3492126464844,4213000
2011-06-15,251.57205200195312,253.22584533691406,249.37030029296875,250.5359344482422,250.5359344482422,4162000
2011-07-11,263.10382080078125,266.9892578125,261.7688293457031,262.655517578125,262.655517578125,5699800
2011-10-05,247.2482452392578,252.95187377929688,239.48733520507812,251.4076690673828,251.4076690673828,9102100
2011-10-12,273.04156494140625,276.57830810546875,271.298095703125,273.22589111328125,273.22589111328125,6379300
2011-11-07,295.55218505859375,303.2533264160156,295.0092468261719,303.0291748046875,303.0291748046875,6739900
2011-12-09,307.84613037109375,313.3903503417969,307.35296630859375,312.5385437011719,312.5385437011719,5553100
2012-01-17,314.8100280761719,314.8100280761719,311.6717834472656,313.1163635253906,313.1163635253906,3832800
2012-01-27,284.32427978515625,289.07647705078125,283.60198974609375,288.9071044921875,288.9071044921875,7262000
2012-03-08,303.8809814453125,304.6082458496094,302.0428771972656,302.4364013671875,302.4364013671875,2700900
2012-03-14,306.3517150878906,310.2272033691406,305.5845947265625,306.8448791503906,306.8448791503906,5895700
2012-06-07,292.702880859375,292.84735107421875,287.5472106933594,288.0353698730469,288.0353698730469,3530100
2012-07-05,293.28070068359375,298.90960693359375,293.1711120605469,296.84735107421875,296.84735107421875,4709200
2012-07-16,287.1088562011719,288.5135803222656,284.8224182128906,286.3865661621094,286.3865661621094,2936100
2012-08-02,311.58709716796875,317.82373046875,310.541015625,313.2010498046875,313.2010498046875,3970100
2012-08-14,328.39410400390625,335.168701171875,328.2695617675781,333.08154296875,333.08154296875,7350800
2012-08-30,340.8424377441406,342.41156005859375,338.82000732421875,339.5672302246094,339.5672302246094,3265900
2012-08-31,340.722900390625,343.00433349609375,338.7502746582031,341.2658386230469,341.2658386230469,4270000
2012-09-19,357.41033935546875,362.919677734375,356.86737060546875,362.39166259765625,362.39166259765625,6219700
2012-09-24,364.1351318359375,373.61956787109375,363.76153564453125,373.2908020019531,373.2908020019531,7154200
2012-11-02,346.0977478027344,346.476318359375,342.4015808105469,342.6755676269531,342.6755676269531,4666100
2012-11-08,333.8486633300781,334.4912414550781,324.3990783691406,324.9270935058594,324.9270935058594,5213300
2012-12-07,346.2023620605469,347.1388244628906,339.93585205078125,340.8274841308594,340.8274841308594,3852900
2013-02-19,396.5087890625,401.99322509765625,396.1551208496094,401.91851806640625,401.91851806640625,5885500
2013-03-27,401.8338317871094,401.99322509765625,399.1688232421875,399.8313293457031,399.8313293457031,4342500
2013-04-19,383.1438903808594,400.2198791503906,381.6993103027344,398.4415283203125,398.4415283203125,11649800
2013-04-24,402.5461730957031,407.4726867675781,402.4913635253906,405.2061767578125,405.2061767578125,3671800
2013-04-26,402.2921142578125,402.3618469238281,396.80267333984375,399.2136535644531,399.2136535644531,4993900
2013-05-01,410.0928649902344,410.8201599121094,406.65576171875,408.68316650390625,408.68316650390625,2920800
2013-05-02,408.5187683105469,415.716796875,407.9957275390625,413.2560119628906,413.2560119628906,4051600
2013-05-06,422.54620361328125,429.3158264160156,422.54620361328125,429.1663818359375,429.1663818359375,4298500
2013-06-24,434.3121032714844,436.5238037109375,430.0132141113281,433.27099609375,433.27099609375,6056300
2013-06-28,435.81646728515625,439.27349853515625,435.4627685546875,438.5412292480469,438.5412292480469,4716100
2013-07-11,454.7953186035156,458.68572998046875,452.5636901855469,458.40179443359375,458.40179443359375,5187700
2013-08-26,433.3756103515625,435.81646728515625,431.4079895019531,431.57733154296875,431.57733154296875,2112800
2013-09-05,435.11907958984375,438.2971496582031,434.1775817871094,438.13775634765625,438.13775634765625,2592100
2013-09-23,446.4017639160156,449.11163330078125,440.9472351074219,441.59478759765625,441.59478759765625,3568000
2013-10-17,444.8276672363281,446.775390625,441.21124267578125,442.7355041503906,442.7355041503906,8545000
2013-11-08,502.4915466308594,507.34832763671875,502.36700439453125,506.1179504394531,506.1179504394531,2591100
2013-12-24,555.4031982421875,555.5377197265625,551.9810180664062,553.8440551757812,553.8440551757812,1473800
2014-01-06,554.4268798828125,557.3409423828125,551.1541137695312,556.5738525390625,556.5738525390625,3551800
2014-02-21,601.6498413085938,602.676025390625,599.1741333007812,599.6473999023438,599.6473999023438,3738500
2014-03-18,595.1044311523438,603.5029296875,594.3024291992188,603.368408203125,603.368408203125,3643500
2014-04-16,541.5133056640625,555.4749145507812,538.521484375,555.0161743164062,555.0161743164062,4893200
2014-04-21,534.6321411132812,535.2305297851562,524.160888671875,527.1726684570312,527.1726684570312,2566700
2014-05-22,539.6483764648438,546.1007080078125,539.2993774414062,543.567626953125,543.567626953125,1615800
2014-07-11,570.3441162109375,579.2596435546875,569.85546875,577.59423828125,577.59423828125,1621700
2014-07-15,584.13623046875,584.2010498046875,574.9813842773438,583.1788940429688,583.1788940429688,1623000
2014-07-29,587.1380004882812,588.0853881835938,581.9173583984375,584.006591796875,584.006591796875,1349800
2014-08-28,568.0005493164062,571.6804809570312,565.5473022460938,567.6415405273438,567.6415405273438,1292900
2014-09-24,579.8679809570312,588.015625,578.9305419921875,586.3800659179688,586.3800659179688,1728100
2014-09-26,574.4827880859375,577.6640014648438,573.0866088867188,575.5198974609375,575.5198974609375,1443600
2014-10-27,535.5596313476562,542.91943359375,535.5596313476562,539.2893676757812,539.2893676757812,1185300
2014-10-30,547.4469604492188,551.2864379882812,542.0218505859375,548.8032836914062,548.8032836914062,1455600
2014-12-18,511.5455627441406,512.4630126953125,503.3181457519531,509.70062255859375,509.70062255859375,2926700
2014-12-19,510.1094970703125,516.302490234375,505.5230712890625,514.9362182617188,514.9362182617188,3690200
2015-02-13,541.8623046875,548.4043579101562,541.6429443359375,547.5068359375,547.5068359375,1900300
2015-02-17,545.332763671875,548.4940795898438,539.6085205078125,541.3536987304688,541.3536987304688,1616800
2015-03-10,562.705078125,563.303466796875,553.211181640625,553.4904174804688,553.4904174804688,1792300
2015-05-15,539.1799926757812,539.2739868164062,530.3800048828125,533.8499755859375,533.8499755859375,1971300
2015-05-26,538.1199951171875,539.0,529.8800048828125,532.3200073242188,532.3200073242188,2406500
2015-06-03,539.9099731445312,543.5,537.1099853515625,540.3099975585938,540.3099975585938,1717000
2015-07-08,521.0499877929688,522.7340087890625,516.1099853515625,516.8300170898438,516.8300170898438,1296700
2015-07-20,659.239990234375,668.8800048828125,653.010009765625,663.02001953125,663.02001953125,5860900
2015-08-04,628.4199829101562,634.8099975585938,627.1599731445312,629.25,629.25,1490900
2015-09-09,621.219970703125,626.52001953125,609.5999755859375,612.719970703125,612.719970703125,1702100
2015-09-14,625.7000122070312,625.8599853515625,619.4299926757812,623.239990234375,623.239990234375,1702300
2015-09-16,635.469970703125,637.9500122070312,632.3200073242188,635.97998046875,635.97998046875,1286500
2015-10-01,608.3699951171875,612.0900268554688,599.8499755859375,611.2899780273438,611.2899780273438,1867600
2015-10-29,710.5,718.260009765625,710.010009765625,716.9199829101562,716.9199829101562,1456000
2015-11-10,724.4000244140625,730.5900268554688,718.5,728.3200073242188,728.3200073242188,1608000
2015-11-23,757.4500122070312,762.7080078125,751.8200073242188,755.97998046875,755.97998046875,1414500
2015-12-02,768.9000244140625,775.9550170898438,758.9600219726562,762.3800048828125,762.3800048828125,2230400
2015-12-07,767.77001953125,768.72998046875,755.0900268554688,763.25,763.25,1812300
2016-02-03,770.219970703125,774.5,720.5,726.9500122070312,726.9500122070312,6171000
2016-02-18,710.0,712.3499755859375,696.030029296875,697.3499755859375,697.3499755859375,1883200
2016-03-01,703.6199951171875,718.8099975585938,699.77001953125,718.8099975585938,718.8099975585938,2151400
2016-03-09,698.469970703125,705.6799926757812,694.0,705.239990234375,705.239990234375,1421500
2016-03-21,736.5,742.5,733.5159912109375,742.0900268554688,742.0900268554688,1836500
2016-06-24,675.1699829101562,689.4000244140625,673.4500122070312,675.219970703125,675.219970703125,4449000
2016-10-19,798.239990234375,804.5999755859375,798.030029296875,801.5,801.5,1766800
2016-11-21,762.6099853515625,769.7000122070312,760.5999755859375,769.2000122070312,769.2000122070312,1330600
2017-02-06,799.7000122070312,801.6699829101562,795.25,801.3400268554688,801.3400268554688,1184500
2017-04-07,827.9600219726562,828.4849853515625,820.5130004882812,824.6699829101562,824.6699829101562,1057300
2017-04-17,825.010009765625,837.75,824.469970703125,837.1699829101562,837.1699829101562,895000
2017-05-04,926.0700073242188,935.9299926757812,924.5900268554688,931.6599731445312,931.6599731445312,1422100
2017-05-12,931.530029296875,933.4400024414062,927.8499755859375,932.219970703125,932.219970703125,1050600
2017-05-25,957.3300170898438,972.6290283203125,955.469970703125,969.5399780273438,969.5399780273438,1660500
2017-06-20,957.52001953125,961.6199951171875,950.010009765625,950.6300048828125,950.6300048828125,1126000
2017-06-28,929.0,942.75,916.0,940.489990234375,940.489990234375,2721400
2017-07-31,941.8900146484375,943.5900268554688,926.0399780273438,930.5,930.5,1970100
2017-08-02,928.6099853515625,932.5999755859375,916.6799926757812,930.3900146484375,930.3900146484375,1824400
2017-08-09,920.6099853515625,925.97998046875,917.25,922.9000244140625,922.9000244140625,1192100
2017-08-15,924.22998046875,926.5499877929688,919.8200073242188,922.219970703125,922.219970703125,883400
2017-08-23,921.9299926757812,929.9299926757812,919.3599853515625,927.0,927.0,1090200
2017-10-03,954.0,958.0,949.1400146484375,957.7899780273438,957.7899780273438,888300
2017-10-24,970.0,972.22998046875,961.0,970.5399780273438,970.5399780273438,1212200
2018-01-31,1170.5699462890625,1173.0,1159.1300048828125,1169.93994140625,1169.93994140625,1538700
2018-02-02,1122.0,1123.0699462890625,1107.2779541015625,1111.9000244140625,1111.9000244140625,4857900
2018-02-20,1090.5699462890625,1113.949951171875,1088.52001953125,1102.4599609375,1102.4599609375,1423100
2018-03-13,1170.0,1176.760009765625,1133.3299560546875,1138.1700439453125,1138.1700439453125,1907200
2018-03-28,998.0,1024.22998046875,980.6400146484375,1004.5599975585938,1004.5599975585938,3369300
2018-04-04,993.4099731445312,1028.718017578125,993.0,1025.1400146484375,1025.1400146484375,2484700
2018-04-10,1026.43994140625,1036.280029296875,1011.3400268554688,1031.6400146484375,1031.6400146484375,1974500
2018-05-03,1019.0,1029.675048828125,1006.2899780273438,1023.719970703125,1023.719970703125,1815100
2018-05-17,1079.8900146484375,1086.8699951171875,1073.5,1078.5899658203125,1078.5899658203125,1043800
2018-05-31,1067.56005859375,1097.18994140625,1067.56005859375,1084.989990234375,1084.989990234375,3088300
2018-06-05,1140.989990234375,1145.738037109375,1133.18994140625,1139.6600341796875,1139.6600341796875,1678000
2018-06-15,1148.8599853515625,1153.4200439453125,1143.4849853515625,1152.260009765625,1152.260009765625,2122500
2018-06-26,1128.0,1133.2099609375,1116.6590576171875,1118.4599609375,1118.4599609375,1563200
2018-08-02,1205.9000244140625,1229.8800048828125,1204.7900390625,1226.1500244140625,1226.1500244140625,1531300
2018-08-29,1237.449951171875,1250.6600341796875,1236.3590087890625,1249.300048828125,1249.300048828125,1298900
2018-09-04,1204.27001953125,1212.989990234375,1192.5,1197.0,1197.0,1831000
2018-09-20,1179.989990234375,1189.8900146484375,1173.3599853515625,1186.8699951171875,1186.8699951171875,1225400
2018-10-05,1167.5,1173.5,1145.1199951171875,1157.3499755859375,1157.3499755859375,1184300
2018-10-11,1072.93994140625,1106.4000244140625,1068.27001953125,1079.3199462890625,1079.3199462890625,2949000
2018-10-29,1082.469970703125,1097.0400390625,995.8300170898438,1020.0800170898438,1020.0800170898438,3880700
2018-11-01,1075.800048828125,1083.9749755859375,1062.4599609375,1070.0,1070.0,1482000
2018-12-19,1033.989990234375,1062.0,1008.0499877929688,1023.010009765625,1023.010009765625,2479300
2018-12-27,1017.1500244140625,1043.8900146484375,997.0,1043.8800048828125,1043.8800048828125,2109800
2019-02-07,1104.1600341796875,1104.8399658203125,1086.0,1098.7099609375,1098.7099609375,2044800
2019-02-13,1124.989990234375,1134.72998046875,1118.5,1120.1600341796875,1120.1600341796875,1049800
2019-02-26,1105.75,1119.510009765625,1099.9200439453125,1115.1300048828125,1115.1300048828125,1471300
2019-03-08,1126.72998046875,1147.0799560546875,1123.300048828125,1142.3199462890625,1142.3199462890625,1212400
2019-09-05,1191.530029296875,1213.0400390625,1191.530029296875,1211.3800048828125,1211.3800048828125,1408100
2019-09-12,1224.300048828125,1241.8599853515625,1223.02001953125,1234.25,1234.25,1725900
2019-09-26,1241.9599609375,1245.0,1232.2679443359375,1241.3900146484375,1241.3900146484375,1538000
2019-10-03,1180.0,1189.06005859375,1162.4300537109375,1187.8299560546875,1187.8299560546875,1621200
2019-10-08,1197.5899658203125,1206.0799560546875,1189.010009765625,1189.1300048828125,1189.1300048828125,1039300
2019-11-20,1311.739990234375,1315.0,1291.1500244140625,1303.050048828125,1303.050048828125,1308600
2020-03-03,1399.4200439453125,1410.1500244140625,1332.0,1341.3900146484375,1341.3900146484375,2400400
2020-03-06,1277.06005859375,1306.219970703125,1261.050048828125,1298.4100341796875,1298.4100341796875,2660600
2020-03-16,1096.0,1152.2669677734375,1074.43994140625,1084.3299560546875,1084.3299560546875,4252400
2020-06-04,1430.4000244140625,1438.9599609375,1404.72998046875,1412.1800537109375,1412.1800537109375,1484300
2020-06-09,1445.3599853515625,1468.0,1443.2099609375,1456.1600341796875,1456.1600341796875,1409200
2020-06-11,1442.47998046875,1454.4749755859375,1402.0,1403.8399658203125,1403.8399658203125,1991300
2020-07-29,1506.3199462890625,1531.251953125,1501.3299560546875,1522.02001953125,1522.02001953125,1106500
2020-08-14,1515.6600341796875,1521.9000244140625,1502.8800048828125,1507.72998046875,1507.72998046875,1354800
2020-08-31,1647.8900146484375,1647.9649658203125,1630.31005859375,1634.1800537109375,1634.1800537109375,1823400
