Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-17 12:54:00-04:00,109.37010192871094,109.55999755859375,109.26000213623047,109.51000213623047,109.51000213623047,400936
2020-09-17 12:55:00-04:00,109.50039672851562,109.62000274658203,109.37999725341797,109.59380340576172,109.59380340576172,372332
2020-09-17 12:56:00-04:00,109.5801010131836,109.62999725341797,109.41000366210938,109.5999984741211,109.5999984741211,348070
2020-09-17 12:57:00-04:00,109.6050033569336,109.68000030517578,109.55999755859375,109.65499877929688,109.65499877929688,308210
2020-09-17 12:58:00-04:00,109.66000366210938,109.7300033569336,109.63999938964844,109.69000244140625,109.69000244140625,260437
2020-09-17 12:59:00-04:00,109.68170166015625,109.79000091552734,109.54000091552734,109.76000213623047,109.76000213623047,279952
2020-09-17 13:00:00-04:00,109.75,109.7699966430664,109.62999725341797,109.7300033569336,109.7300033569336,300938
2020-09-17 13:01:00-04:00,109.73500061035156,109.76000213623047,109.62999725341797,109.68000030517578,109.68000030517578,252439
2020-09-17 13:02:00-04:00,109.69000244140625,109.70999908447266,109.55999755859375,109.66500091552734,109.66500091552734,271238
2020-09-17 13:03:00-04:00,109.66840362548828,109.75,109.58000183105469,109.60340118408203,109.60340118408203,203878
2020-09-17 13:04:00-04:00,109.60160064697266,109.6500015258789,109.5,109.51000213623047,109.51000213623047,287977
2020-09-17 13:05:00-04:00,109.51000213623047,109.6500015258789,109.37000274658203,109.63990020751953,109.63990020751953,375703
2020-09-17 13:06:00-04:00,109.61000061035156,109.73999786376953,109.51000213623047,109.72000122070312,109.72000122070312,302443
2020-09-17 13:07:00-04:00,109.7197036743164,109.97000122070312,109.70999908447266,109.86000061035156,109.86000061035156,386232
2020-09-17 13:08:00-04:00,109.87999725341797,110.08000183105469,109.77870178222656,110.0614013671875,110.0614013671875,312448
2020-09-17 13:09:00-04:00,110.08000183105469,110.0999984741211,109.88999938964844,110.01840209960938,110.01840209960938,355015
2020-09-17 13:10:00-04:00,110.01000213623047,110.0999984741211,109.88999938964844,109.95999908447266,109.95999908447266,234337
2020-09-17 13:11:00-04:00,109.95999908447266,109.97000122070312,109.81999969482422,109.83999633789062,109.83999633789062,238642
2020-09-17 13:12:00-04:00,109.83999633789062,109.9800033569336,109.80999755859375,109.85990142822266,109.85990142822266,267066
2020-09-17 13:13:00-04:00,109.86840057373047,109.95999908447266,109.77999877929688,109.83869934082031,109.83869934082031,196271
2020-09-17 13:14:00-04:00,109.81999969482422,109.91999816894531,109.80000305175781,109.86900329589844,109.86900329589844,147326
2020-09-17 13:15:00-04:00,109.87999725341797,109.91999816894531,109.68000030517578,109.72000122070312,109.72000122070312,340515
2020-09-17 13:16:00-04:00,109.7240982055664,109.76000213623047,109.41000366210938,109.46900177001953,109.46900177001953,346589
2020-09-17 13:17:00-04:00,109.45999908447266,109.55000305175781,109.44000244140625,109.4800033569336,109.4800033569336,225579
2020-09-17 13:18:00-04:00,109.4802017211914,109.55000305175781,109.43000030517578,109.51799774169922,109.51799774169922,227207
2020-09-17 13:19:00-04:00,109.52999877929688,109.55000305175781,109.44999694824219,109.5199966430664,109.5199966430664,186916
2020-09-17 13:20:00-04:00,109.52999877929688,109.61000061035156,109.43000030517578,109.59449768066406,109.59449768066406,225241
2020-09-17 13:21:00-04:00,109.58999633789062,109.7300033569336,109.55000305175781,109.68000030517578,109.68000030517578,214926
2020-09-17 13:22:00-04:00,109.67009735107422,109.69000244140625,109.61000061035156,109.62999725341797,109.62999725341797,142249
2020-09-17 13:23:00-04:00,109.61000061035156,109.61000061035156,109.45999908447266,109.5,109.5,231183
2020-09-17 13:24:00-04:00,109.51000213623047,109.66999816894531,109.5,109.63999938964844,109.63999938964844,192541
2020-09-17 13:25:00-04:00,109.63999938964844,109.75,109.63999938964844,109.75,109.75,198469
2020-09-17 13:26:00-04:00,109.73999786376953,109.75,109.62000274658203,109.68000030517578,109.68000030517578,214537
2020-09-17 13:27:00-04:00,109.67839813232422,109.69000244140625,109.5199966430664,109.62999725341797,109.62999725341797,261553
2020-09-17 13:28:00-04:00,109.62999725341797,109.76260375976562,109.55999755859375,109.69999694824219,109.69999694824219,181072
2020-09-17 13:29:00-04:00,109.69999694824219,109.90499877929688,109.69999694824219,109.86009979248047,109.86009979248047,175706
2020-09-17 13:30:00-04:00,109.87000274658203,109.91999816894531,109.7699966430664,109.89409637451172,109.89409637451172,214421
2020-09-17 13:31:00-04:00,109.8949966430664,110.08000183105469,109.88999938964844,110.06199645996094,110.06199645996094,256124
2020-09-17 13:32:00-04:00,110.08000183105469,110.1500015258789,109.9800033569336,110.07769775390625,110.07769775390625,279867
2020-09-17 13:33:00-04:00,110.06999969482422,110.19999694824219,110.01000213623047,110.18840026855469,110.18840026855469,280082
2020-09-17 13:34:00-04:00,110.19999694824219,110.19999694824219,110.0999984741211,110.18000030517578,110.18000030517578,204761
2020-09-17 13:35:00-04:00,110.19000244140625,110.2699966430664,110.12000274658203,110.26499938964844,110.26499938964844,273473
2020-09-17 13:36:00-04:00,110.2676010131836,110.44999694824219,110.22000122070312,110.37989807128906,110.37989807128906,418056
2020-09-17 13:37:00-04:00,110.3499984741211,110.4000015258789,110.2699966430664,110.29000091552734,110.29000091552734,270122
2020-09-17 13:38:00-04:00,110.27010345458984,110.2886962890625,110.10150146484375,110.17500305175781,110.17500305175781,346557
2020-09-17 13:39:00-04:00,110.16000366210938,110.25,110.12000274658203,110.12010192871094,110.12010192871094,204876
2020-09-17 13:40:00-04:00,110.12999725341797,110.18000030517578,110.01000213623047,110.01080322265625,110.01080322265625,245569
2020-09-17 13:41:00-04:00,110.01010131835938,110.13999938964844,109.97000122070312,109.9800033569336,109.9800033569336,282523
2020-09-17 13:42:00-04:00,109.981201171875,110.18000030517578,109.9800033569336,110.16500091552734,110.16500091552734,218924
2020-09-17 13:43:00-04:00,110.1698989868164,110.41999816894531,110.1500015258789,110.41999816894531,110.41999816894531,320771
2020-09-17 13:44:00-04:00,110.42990112304688,110.45999908447266,110.33000183105469,110.36000061035156,110.36000061035156,255883
2020-09-17 13:45:00-04:00,110.3499984741211,110.38999938964844,110.25070190429688,110.30999755859375,110.30999755859375,178135
2020-09-17 13:46:00-04:00,110.30000305175781,110.31999969482422,110.22000122070312,110.2385025024414,110.2385025024414,142952
2020-09-17 13:47:00-04:00,110.23500061035156,110.23999786376953,110.12999725341797,110.19000244140625,110.19000244140625,183729
2020-09-17 13:48:00-04:00,110.19920349121094,110.30000305175781,110.1500015258789,110.26010131835938,110.26010131835938,258698
2020-09-17 13:49:00-04:00,110.260498046875,110.37999725341797,110.24929809570312,110.30999755859375,110.30999755859375,242147
2020-09-17 13:50:00-04:00,110.31939697265625,110.33000183105469,110.07569885253906,110.13999938964844,110.13999938964844,218645
2020-09-17 13:51:00-04:00,110.14769744873047,110.19999694824219,110.08000183105469,110.125,110.125,170000
2020-09-17 13:52:00-04:00,110.12000274658203,110.23989868164062,110.0999984741211,110.11399841308594,110.11399841308594,171190
2020-09-17 13:53:00-04:00,110.12000274658203,110.25,110.05000305175781,110.12100219726562,110.12100219726562,190476
2020-09-17 13:54:00-04:00,110.13700103759766,110.16999816894531,109.98999786376953,110.08000183105469,110.08000183105469,211971
2020-09-17 13:55:00-04:00,110.07769775390625,110.12999725341797,109.9800033569336,110.01000213623047,110.01000213623047,214564
2020-09-17 13:56:00-04:00,110.00499725341797,110.00990295410156,109.80999755859375,109.86849975585938,109.86849975585938,279240
2020-09-17 13:57:00-04:00,109.86000061035156,109.95999908447266,109.75,109.802001953125,109.802001953125,279288
2020-09-17 13:58:00-04:00,109.802001953125,109.91999816894531,109.79000091552734,109.90730285644531,109.90730285644531,183836
2020-09-17 13:59:00-04:00,109.91999816894531,110.04000091552734,109.87000274658203,109.90370178222656,109.90370178222656,271424
2020-09-17 14:00:00-04:00,109.9000015258789,110.08000183105469,109.87999725341797,110.0,110.0,219281
2020-09-17 14:01:00-04:00,110.0,110.0199966430664,109.83039855957031,109.97000122070312,109.97000122070312,187664
2020-09-17 14:02:00-04:00,109.97339630126953,110.18000030517578,109.91000366210938,110.17220306396484,110.17220306396484,220567
2020-09-17 14:03:00-04:00,110.18000030517578,110.18340301513672,110.08999633789062,110.1500015258789,110.1500015258789,192431
2020-09-17 14:04:00-04:00,110.14009857177734,110.16999816894531,110.05000305175781,110.13159942626953,110.13159942626953,160972
2020-09-17 14:05:00-04:00,110.12000274658203,110.25,110.08159637451172,110.2083969116211,110.2083969116211,242177
2020-09-17 14:06:00-04:00,110.20500183105469,110.2699966430664,110.1500015258789,110.25,110.25,225623
2020-09-17 14:07:00-04:00,110.23999786376953,110.29000091552734,110.22000122070312,110.2699966430664,110.2699966430664,220814
2020-09-17 14:08:00-04:00,110.2699966430664,110.27999877929688,110.16000366210938,110.16999816894531,110.16999816894531,166115
2020-09-17 14:09:00-04:00,110.16699981689453,110.19999694824219,110.12000274658203,110.16590118408203,110.16590118408203,165660
2020-09-17 14:10:00-04:00,110.16999816894531,110.27999877929688,110.16000366210938,110.27989959716797,110.27989959716797,223476
2020-09-17 14:11:00-04:00,110.27999877929688,110.41999816894531,110.23999786376953,110.3384017944336,110.3384017944336,339909
2020-09-17 14:12:00-04:00,110.33769989013672,110.4800033569336,110.33000183105469,110.38500213623047,110.38500213623047,226838
2020-09-17 14:13:00-04:00,110.37999725341797,110.43000030517578,110.33000183105469,110.41699981689453,110.41699981689453,201554
2020-09-17 14:14:00-04:00,110.41999816894531,110.44000244140625,110.30999755859375,110.36000061035156,110.36000061035156,190886
2020-09-17 14:15:00-04:00,110.36000061035156,110.40499877929688,110.33059692382812,110.375,110.375,162380
2020-09-17 14:16:00-04:00,110.37079620361328,110.37999725341797,110.16999816894531,110.23159790039062,110.23159790039062,326126
2020-09-17 14:17:00-04:00,110.22100067138672,110.29000091552734,110.08000183105469,110.08000183105469,110.08000183105469,184310
2020-09-17 14:18:00-04:00,110.06999969482422,110.11000061035156,110.0,110.04000091552734,110.04000091552734,283274
2020-09-17 14:19:00-04:00,110.05000305175781,110.13999938964844,110.02999877929688,110.12000274658203,110.12000274658203,223952
2020-09-17 14:20:00-04:00,110.11000061035156,110.1500015258789,109.95159912109375,110.01000213623047,110.01000213623047,371951
2020-09-17 14:21:00-04:00,109.98999786376953,110.05999755859375,109.8822021484375,109.9000015258789,109.9000015258789,279974
2020-09-17 14:22:00-04:00,109.91000366210938,110.02999877929688,109.88999938964844,109.95069885253906,109.95069885253906,227123
2020-09-17 14:23:00-04:00,109.95999908447266,110.13999938964844,109.9000015258789,110.0999984741211,110.0999984741211,282135
2020-09-17 14:24:00-04:00,110.0979995727539,110.0999984741211,109.95999908447266,109.98930358886719,109.98930358886719,215109
2020-09-17 14:25:00-04:00,109.98999786376953,110.06999969482422,109.9000015258789,110.03009796142578,110.03009796142578,229257
2020-09-17 14:26:00-04:00,110.02999877929688,110.05999755859375,109.91999816894531,109.9800033569336,109.9800033569336,219957
2020-09-17 14:27:00-04:00,109.98999786376953,110.01000213623047,109.72000122070312,109.7300033569336,109.7300033569336,457897
2020-09-17 14:28:00-04:00,109.72000122070312,109.77999877929688,109.5459976196289,109.5999984741211,109.5999984741211,432808
2020-09-17 14:29:00-04:00,109.58999633789062,109.66999816894531,109.47000122070312,109.4800033569336,109.4800033569336,459071
2020-09-17 14:30:00-04:00,109.47010040283203,109.5999984741211,109.41999816894531,109.54499816894531,109.54499816894531,366091
2020-09-17 14:31:00-04:00,109.54900360107422,109.63999938964844,109.5199966430664,109.61900329589844,109.61900329589844,267335
2020-09-17 14:32:00-04:00,109.5999984741211,109.5999984741211,109.47000122070312,109.56999969482422,109.56999969482422,241679
2020-09-17 14:33:00-04:00,109.56999969482422,109.60990142822266,109.51000213623047,109.52580261230469,109.52580261230469,205464
2020-09-17 14:34:00-04:00,109.5199966430664,109.54989624023438,109.36000061035156,109.37999725341797,109.37999725341797,308401
2020-09-17 14:35:00-04:00,109.38999938964844,109.44999694824219,109.33999633789062,109.37000274658203,109.37000274658203,285230
2020-09-17 14:36:00-04:00,109.37000274658203,109.3895034790039,109.2300033569336,109.23999786376953,109.23999786376953,362650
2020-09-17 14:37:00-04:00,109.23999786376953,109.37999725341797,109.2300033569336,109.36000061035156,109.36000061035156,621950
2020-09-17 14:38:00-04:00,109.35900115966797,109.38999938964844,109.25,109.26000213623047,109.26000213623047,197050
2020-09-17 14:39:00-04:00,109.26000213623047,109.2677001953125,109.12999725341797,109.17500305175781,109.17500305175781,591713
2020-09-17 14:40:00-04:00,109.18000030517578,109.25,109.0999984741211,109.17500305175781,109.17500305175781,338882
2020-09-17 14:41:00-04:00,109.17500305175781,109.44999694824219,109.17009735107422,109.4000015258789,109.4000015258789,442580
2020-09-17 14:42:00-04:00,109.4198989868164,109.4198989868164,109.2750015258789,109.31639862060547,109.31639862060547,312893
2020-09-17 14:43:00-04:00,109.30999755859375,109.4000015258789,109.26010131835938,109.38990020751953,109.38990020751953,235405
2020-09-17 14:44:00-04:00,109.38999938964844,109.45999908447266,109.31999969482422,109.36000061035156,109.36000061035156,263611
2020-09-17 14:45:00-04:00,109.3550033569336,109.37000274658203,109.26010131835938,109.33100128173828,109.33100128173828,225166
2020-09-17 14:46:00-04:00,109.33989715576172,109.33989715576172,109.21499633789062,109.29499816894531,109.29499816894531,260770
2020-09-17 14:47:00-04:00,109.27999877929688,109.3499984741211,109.26000213623047,109.34500122070312,109.34500122070312,210254
2020-09-17 14:48:00-04:00,109.34989929199219,109.5199966430664,109.33000183105469,109.48999786376953,109.48999786376953,443128
2020-09-17 14:49:00-04:00,109.48760223388672,109.55000305175781,109.44999694824219,109.48979949951172,109.48979949951172,329366
2020-09-17 14:50:00-04:00,109.4800033569336,109.5199966430664,109.33999633789062,109.35269927978516,109.35269927978516,304701
2020-09-17 14:51:00-04:00,109.36000061035156,109.43990325927734,109.30999755859375,109.4000015258789,109.4000015258789,275926
2020-09-17 14:52:00-04:00,109.38999938964844,109.4000015258789,109.27999877929688,109.3740005493164,109.3740005493164,256628
2020-09-17 14:53:00-04:00,109.36009979248047,109.41999816894531,109.30999755859375,109.37300109863281,109.37300109863281,191515
2020-09-17 14:54:00-04:00,109.37000274658203,109.61000061035156,109.37000274658203,109.54149627685547,109.54149627685547,360711
2020-09-17 14:55:00-04:00,109.53849792480469,109.72000122070312,109.47000122070312,109.70500183105469,109.70500183105469,368833
2020-09-17 14:56:00-04:00,109.70500183105469,109.70500183105469,109.55999755859375,109.58000183105469,109.58000183105469,265611
2020-09-17 14:57:00-04:00,109.57939910888672,109.625,109.50150299072266,109.54000091552734,109.54000091552734,232963
2020-09-17 14:58:00-04:00,109.54000091552734,109.6500015258789,109.52999877929688,109.55999755859375,109.55999755859375,173337
2020-09-17 14:59:00-04:00,109.56500244140625,109.56999969482422,109.37999725341797,109.41000366210938,109.41000366210938,369568
2020-09-17 15:00:00-04:00,109.41000366210938,109.54000091552734,109.2249984741211,109.2699966430664,109.2699966430664,311054
2020-09-17 15:01:00-04:00,109.25,109.31999969482422,109.20999908447266,109.25450134277344,109.25450134277344,249358
2020-09-17 15:02:00-04:00,109.25,109.28990173339844,109.08999633789062,109.16000366210938,109.16000366210938,399297
2020-09-17 15:03:00-04:00,109.15129852294922,109.18000030517578,109.04000091552734,109.04029846191406,109.04029846191406,352311
2020-09-17 15:04:00-04:00,109.04000091552734,109.08999633789062,109.0,109.01000213623047,109.01000213623047,530988
2020-09-17 15:05:00-04:00,109.01000213623047,109.05000305175781,108.95999908447266,108.9894027709961,108.9894027709961,707067
2020-09-17 15:06:00-04:00,108.98930358886719,109.11000061035156,108.96810150146484,109.04499816894531,109.04499816894531,410224
2020-09-17 15:07:00-04:00,109.04010009765625,109.2300033569336,109.03500366210938,109.18000030517578,109.18000030517578,398351
2020-09-17 15:08:00-04:00,109.17150115966797,109.3499984741211,109.17009735107422,109.20999908447266,109.20999908447266,336137
2020-09-17 15:09:00-04:00,109.20999908447266,109.28359985351562,109.12000274658203,109.1552963256836,109.1552963256836,322546
2020-09-17 15:10:00-04:00,109.15589904785156,109.41000366210938,109.13999938964844,109.33999633789062,109.33999633789062,333692
2020-09-17 15:11:00-04:00,109.34500122070312,109.66000366210938,109.31999969482422,109.60929870605469,109.60929870605469,422877
2020-09-17 15:12:00-04:00,109.6050033569336,109.61000061035156,109.45500183105469,109.45999908447266,109.45999908447266,307263
2020-09-17 15:13:00-04:00,109.45999908447266,109.83999633789062,109.44999694824219,109.76480102539062,109.76480102539062,728235
2020-09-17 15:14:00-04:00,109.76000213623047,109.9000015258789,109.66999816894531,109.83000183105469,109.83000183105469,501868
2020-09-17 15:15:00-04:00,109.82009887695312,109.875,109.62999725341797,109.66500091552734,109.66500091552734,387335
2020-09-17 15:16:00-04:00,109.66000366210938,109.87999725341797,109.61000061035156,109.8499984741211,109.8499984741211,336954
2020-09-17 15:17:00-04:00,109.86000061035156,109.87999725341797,109.66000366210938,109.73429870605469,109.73429870605469,313026
2020-09-17 15:18:00-04:00,109.73139953613281,109.81999969482422,109.69999694824219,109.76000213623047,109.76000213623047,783712
2020-09-17 15:19:00-04:00,109.7677001953125,109.77999877929688,109.61000061035156,109.63500213623047,109.63500213623047,268714
2020-09-17 15:20:00-04:00,109.62999725341797,109.80999755859375,109.62999725341797,109.80000305175781,109.80000305175781,241960
2020-09-17 15:21:00-04:00,109.8051986694336,109.8499984741211,109.70999908447266,109.77960205078125,109.77960205078125,249433
2020-09-17 15:22:00-04:00,109.7699966430664,109.7699966430664,109.58000183105469,109.61499786376953,109.61499786376953,288089
