Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-07 23:45:00+01:00,0.897379994392395,0.8974000215530396,0.8971999883651733,0.8973000049591064,0.8973000049591064,0
2020-09-07 23:46:00+01:00,0.8971999883651733,0.8974000215530396,0.8971999883651733,0.8973100185394287,0.8973100185394287,0
2020-09-07 23:47:00+01:00,0.8973000049591064,0.8973600268363953,0.8971999883651733,0.8973000049591064,0.8973000049591064,0
2020-09-07 23:48:00+01:00,0.897350013256073,0.8973900079727173,0.8970999717712402,0.8973000049591064,0.8973000049591064,0
2020-09-07 23:49:00+01:00,0.8973000049591064,0.8974000215530396,0.8971999883651733,0.8972499966621399,0.8972499966621399,0
2020-09-07 23:50:00+01:00,0.8972600102424622,0.8973600268363953,0.8971999883651733,0.8973000049591064,0.8973000049591064,0
2020-09-07 23:51:00+01:00,0.8973100185394287,0.8973399996757507,0.8970999717712402,0.8972799777984619,0.8972799777984619,0
2020-09-07 23:52:00+01:00,0.8971999883651733,0.8973299860954285,0.8971899747848511,0.8973000049591064,0.8973000049591064,0
2020-09-07 23:53:00+01:00,0.8972600102424622,0.897350013256073,0.8971999883651733,0.8971999883651733,0.8971999883651733,0
2020-09-07 23:54:00+01:00,0.8972899913787842,0.8974400162696838,0.8971999883651733,0.8973600268363953,0.8973600268363953,0
2020-09-07 23:55:00+01:00,0.8973600268363953,0.8974000215530396,0.8972499966621399,0.8974000215530396,0.8974000215530396,0
2020-09-07 23:56:00+01:00,0.897379994392395,0.8974300026893616,0.8973000049591064,0.897379994392395,0.897379994392395,0
2020-09-07 23:57:00+01:00,0.897409975528717,0.897409975528717,0.8972899913787842,0.8973699808120728,0.8973699808120728,0
2020-09-07 23:58:00+01:00,0.8973600268363953,0.8974999785423279,0.8971999883651733,0.8973000049591064,0.8973000049591064,0
2020-09-08 00:00:00+01:00,0.8973600268363953,0.8975499868392944,0.8972700238227844,0.8974499702453613,0.8974499702453613,0
2020-09-08 00:01:00+01:00,0.8974599838256836,0.8975200057029724,0.8973000049591064,0.8974000215530396,0.8974000215530396,0
2020-09-08 00:02:00+01:00,0.8974300026893616,0.8974999785423279,0.8973000049591064,0.8974000215530396,0.8974000215530396,0
2020-09-08 00:03:00+01:00,0.8974000215530396,0.8975600004196167,0.8973000049591064,0.8974900245666504,0.8974900245666504,0
2020-09-08 00:04:00+01:00,0.8974599838256836,0.8974999785423279,0.8973000049591064,0.8974000215530396,0.8974000215530396,0
2020-09-08 00:05:00+01:00,0.897409975528717,0.8976200222969055,0.8973699808120728,0.897570013999939,0.897570013999939,0
2020-09-08 00:06:00+01:00,0.8975600004196167,0.8976200222969055,0.8974000215530396,0.8975499868392944,0.8975499868392944,0
2020-09-08 00:07:00+01:00,0.8974999785423279,0.897599995136261,0.8973000049591064,0.8974499702453613,0.8974499702453613,0
2020-09-08 00:08:00+01:00,0.8974699974060059,0.8976500034332275,0.8973900079727173,0.897599995136261,0.897599995136261,0
2020-09-08 00:09:00+01:00,0.8974999785423279,0.8977000117301941,0.8974999785423279,0.8976200222969055,0.8976200222969055,0
2020-09-08 00:10:00+01:00,0.8976699709892273,0.8977000117301941,0.8974999785423279,0.897599995136261,0.897599995136261,0
2020-09-08 00:11:00+01:00,0.8975800275802612,0.8976399898529053,0.8974999785423279,0.8976200222969055,0.8976200222969055,0
2020-09-08 00:12:00+01:00,0.8976200222969055,0.8978000283241272,0.8975800275802612,0.8976500034332275,0.8976500034332275,0
2020-09-08 00:13:00+01:00,0.8976500034332275,0.8977000117301941,0.8974999785423279,0.8976600170135498,0.8976600170135498,0
2020-09-08 00:14:00+01:00,0.897599995136261,0.8976899981498718,0.8975600004196167,0.897599995136261,0.897599995136261,0
2020-09-08 00:15:00+01:00,0.897629976272583,0.8976600170135498,0.8974999785423279,0.897599995136261,0.897599995136261,0
2020-09-08 00:16:00+01:00,0.8976600170135498,0.8977400064468384,0.8975600004196167,0.8976500034332275,0.8976500034332275,0
2020-09-08 00:17:00+01:00,0.8976500034332275,0.8977100253105164,0.8975800275802612,0.8976500034332275,0.8976500034332275,0
2020-09-08 00:18:00+01:00,0.897629976272583,0.8976699709892273,0.8974999785423279,0.8975800275802612,0.8975800275802612,0
2020-09-08 00:19:00+01:00,0.897599995136261,0.8977699875831604,0.8974999785423279,0.8976699709892273,0.8976699709892273,0
2020-09-08 00:20:00+01:00,0.8977299928665161,0.8977299928665161,0.8974999785423279,0.8976899981498718,0.8976899981498718,0
2020-09-08 00:21:00+01:00,0.8977100253105164,0.8977299928665161,0.8975899815559387,0.8977000117301941,0.8977000117301941,0
2020-09-08 00:22:00+01:00,0.8977299928665161,0.8977400064468384,0.897599995136261,0.8977000117301941,0.8977000117301941,0
2020-09-08 00:23:00+01:00,0.8977199792861938,0.8977199792861938,0.8974999785423279,0.8977000117301941,0.8977000117301941,0
2020-09-08 00:24:00+01:00,0.8976899981498718,0.8977199792861938,0.897570013999939,0.897599995136261,0.897599995136261,0
2020-09-08 00:25:00+01:00,0.8976799845695496,0.8977000117301941,0.897599995136261,0.8976699709892273,0.8976699709892273,0
2020-09-08 00:26:00+01:00,0.8976699709892273,0.8977000117301941,0.8975800275802612,0.8976799845695496,0.8976799845695496,0
2020-09-08 00:27:00+01:00,0.8976899981498718,0.8977000117301941,0.897599995136261,0.8977000117301941,0.8977000117301941,0
2020-09-08 00:28:00+01:00,0.8977000117301941,0.8977000117301941,0.8975800275802612,0.8976699709892273,0.8976699709892273,0
2020-09-08 00:29:00+01:00,0.8976799845695496,0.8976799845695496,0.8974999785423279,0.897599995136261,0.897599995136261,0
2020-09-08 00:30:00+01:00,0.897629976272583,0.8976799845695496,0.8974999785423279,0.897599995136261,0.897599995136261,0
2020-09-08 00:31:00+01:00,0.8976200222969055,0.8977000117301941,0.8974999785423279,0.8975800275802612,0.8975800275802612,0
2020-09-08 00:32:00+01:00,0.8975600004196167,0.8977000117301941,0.8974999785423279,0.8976600170135498,0.8976600170135498,0
2020-09-08 00:33:00+01:00,0.897599995136261,0.8977199792861938,0.8975800275802612,0.8977000117301941,0.8977000117301941,0
2020-09-08 00:34:00+01:00,0.8977100253105164,0.8977100253105164,0.8974999785423279,0.897599995136261,0.897599995136261,0
2020-09-08 00:35:00+01:00,0.897599995136261,0.8977100253105164,0.8974999785423279,0.8977000117301941,0.8977000117301941,0
2020-09-08 00:36:00+01:00,0.8977100253105164,0.8977100253105164,0.8975600004196167,0.8976799845695496,0.8976799845695496,0
2020-09-08 00:37:00+01:00,0.8976699709892273,0.8977299928665161,0.897570013999939,0.8977000117301941,0.8977000117301941,0
2020-09-08 00:38:00+01:00,0.897599995136261,0.8977400064468384,0.897599995136261,0.8977100253105164,0.8977100253105164,0
2020-09-08 00:39:00+01:00,0.8977000117301941,0.8978000283241272,0.8974999785423279,0.8977500200271606,0.8977500200271606,0
2020-09-08 00:40:00+01:00,0.8977500200271606,0.8978000283241272,0.8976699709892273,0.8978000283241272,0.8978000283241272,0
2020-09-08 00:41:00+01:00,0.8977699875831604,0.8978000283241272,0.8974999785423279,0.897599995136261,0.897599995136261,0
2020-09-08 00:42:00+01:00,0.8976399898529053,0.8977000117301941,0.897570013999939,0.8976500034332275,0.8976500034332275,0
2020-09-08 00:43:00+01:00,0.8976899981498718,0.8977100253105164,0.8975899815559387,0.8976600170135498,0.8976600170135498,0
2020-09-08 00:44:00+01:00,0.8976899981498718,0.8977000117301941,0.8975800275802612,0.897599995136261,0.897599995136261,0
2020-09-08 00:45:00+01:00,0.8976600170135498,0.8978099822998047,0.8975600004196167,0.8978000283241272,0.8978000283241272,0
2020-09-08 00:46:00+01:00,0.8978000283241272,0.8978599905967712,0.8977000117301941,0.8978400230407715,0.8978400230407715,0
2020-09-08 00:47:00+01:00,0.8978000283241272,0.8978599905967712,0.8977000117301941,0.8978400230407715,0.8978400230407715,0
2020-09-08 00:48:00+01:00,0.8978400230407715,0.8978999853134155,0.8977000117301941,0.8978400230407715,0.8978400230407715,0
2020-09-08 00:49:00+01:00,0.897819995880127,0.8978999853134155,0.8977000117301941,0.8978599905967712,0.8978599905967712,0
2020-09-08 00:50:00+01:00,0.897849977016449,0.8979799747467041,0.8977000117301941,0.8978700041770935,0.8978700041770935,0
2020-09-08 00:51:00+01:00,0.8979099988937378,0.8980000019073486,0.8978000283241272,0.8979700207710266,0.8979700207710266,0
2020-09-08 00:52:00+01:00,0.8979300260543823,0.8979799747467041,0.8978000283241272,0.8978999853134155,0.8978999853134155,0
2020-09-08 00:53:00+01:00,0.8979600071907043,0.8979899883270264,0.8978000283241272,0.8978000283241272,0.8978000283241272,0
2020-09-08 00:54:00+01:00,0.8978999853134155,0.8980100154876709,0.8978000283241272,0.8978999853134155,0.8978999853134155,0
2020-09-08 00:55:00+01:00,0.8979399800300598,0.8980100154876709,0.8978400230407715,0.8978999853134155,0.8978999853134155,0
2020-09-08 00:56:00+01:00,0.8979899883270264,0.8980299830436707,0.897849977016449,0.8979600071907043,0.8979600071907043,0
2020-09-08 00:57:00+01:00,0.8980000019073486,0.8980799913406372,0.8978899717330933,0.8979799747467041,0.8979799747467041,0
2020-09-08 00:58:00+01:00,0.8980399966239929,0.8980399966239929,0.8978999853134155,0.8979899883270264,0.8979899883270264,0
2020-09-08 00:59:00+01:00,0.8979499936103821,0.8980000019073486,0.8978000283241272,0.8978999853134155,0.8978999853134155,0
2020-09-08 01:00:00+01:00,0.8979799747467041,0.8980000019073486,0.8978000283241272,0.8978700041770935,0.8978700041770935,0
2020-09-08 01:01:00+01:00,0.8978999853134155,0.8979399800300598,0.8977000117301941,0.8979099988937378,0.8979099988937378,0
2020-09-08 01:02:00+01:00,0.8979099988937378,0.8979600071907043,0.8977000117301941,0.8978099822998047,0.8978099822998047,0
2020-09-08 01:03:00+01:00,0.897819995880127,0.8979600071907043,0.8977000117301941,0.8978000283241272,0.8978000283241272,0
2020-09-08 01:04:00+01:00,0.8978700041770935,0.8979300260543823,0.8977599740028381,0.8978999853134155,0.8978999853134155,0
2020-09-08 01:05:00+01:00,0.8979099988937378,0.8979300260543823,0.8977000117301941,0.8978400230407715,0.8978400230407715,0
2020-09-08 01:06:00+01:00,0.8977000117301941,0.8978700041770935,0.8977000117301941,0.8977699875831604,0.8977699875831604,0
2020-09-08 01:07:00+01:00,0.8978099822998047,0.8978999853134155,0.897599995136261,0.8978300094604492,0.8978300094604492,0
2020-09-08 01:08:00+01:00,0.8977000117301941,0.8978400230407715,0.8976899981498718,0.8978000283241272,0.8978000283241272,0
2020-09-08 01:09:00+01:00,0.897819995880127,0.8978400230407715,0.897599995136261,0.8977299928665161,0.8977299928665161,0
2020-09-08 01:10:00+01:00,0.8978000283241272,0.8978000283241272,0.897599995136261,0.8977000117301941,0.8977000117301941,0
2020-09-08 01:11:00+01:00,0.8977900147438049,0.8978000283241272,0.8974999785423279,0.8977000117301941,0.8977000117301941,0
2020-09-08 01:12:00+01:00,0.8976899981498718,0.8977400064468384,0.8974999785423279,0.8976200222969055,0.8976200222969055,0
2020-09-08 01:13:00+01:00,0.8977000117301941,0.8977000117301941,0.8975600004196167,0.8976399898529053,0.8976399898529053,0
2020-09-08 01:14:00+01:00,0.8977000117301941,0.8977400064468384,0.897570013999939,0.8977299928665161,0.8977299928665161,0
2020-09-08 01:15:00+01:00,0.897599995136261,0.8977299928665161,0.8974999785423279,0.8976399898529053,0.8976399898529053,0
2020-09-08 01:16:00+01:00,0.8976699709892273,0.8977000117301941,0.8975499868392944,0.8976500034332275,0.8976500034332275,0
2020-09-08 01:17:00+01:00,0.8976200222969055,0.8977000117301941,0.8974999785423279,0.8976500034332275,0.8976500034332275,0
2020-09-08 01:18:00+01:00,0.8976500034332275,0.8977100253105164,0.8974999785423279,0.8976500034332275,0.8976500034332275,0
2020-09-08 01:19:00+01:00,0.8977100253105164,0.8977100253105164,0.8975800275802612,0.8976600170135498,0.8976600170135498,0
2020-09-08 01:20:00+01:00,0.8977000117301941,0.8977100253105164,0.897599995136261,0.897599995136261,0.897599995136261,0
2020-09-08 01:21:00+01:00,0.8977000117301941,0.8977199792861938,0.897599995136261,0.8976899981498718,0.8976899981498718,0
2020-09-08 01:22:00+01:00,0.8976899981498718,0.8976899981498718,0.8976399898529053,0.8976399898529053,0.8976399898529053,0
2020-09-08 01:23:00+01:00,0.8976799845695496,0.8977299928665161,0.8974999785423279,0.8976399898529053,0.8976399898529053,0
2020-09-08 01:24:00+01:00,0.8976600170135498,0.8977299928665161,0.8974999785423279,0.897570013999939,0.897570013999939,0
2020-09-08 01:25:00+01:00,0.897599995136261,0.8976399898529053,0.8974000215530396,0.8974999785423279,0.8974999785423279,0
2020-09-08 01:26:00+01:00,0.8975800275802612,0.897599995136261,0.8974000215530396,0.8975399732589722,0.8975399732589722,0
2020-09-08 01:27:00+01:00,0.897570013999939,0.8976200222969055,0.8973000049591064,0.8974599838256836,0.8974599838256836,0
2020-09-08 01:28:00+01:00,0.8974199891090393,0.8974999785423279,0.8973600268363953,0.8974000215530396,0.8974000215530396,0
2020-09-08 01:29:00+01:00,0.8974699974060059,0.897570013999939,0.8973000049591064,0.897570013999939,0.897570013999939,0
2020-09-08 01:30:00+01:00,0.897570013999939,0.8978899717330933,0.8974000215530396,0.8978800177574158,0.8978800177574158,0
2020-09-08 01:31:00+01:00,0.8978899717330933,0.8979700207710266,0.8977800011634827,0.8978999853134155,0.8978999853134155,0
2020-09-08 01:32:00+01:00,0.8979300260543823,0.8980399966239929,0.8978000283241272,0.8979200124740601,0.8979200124740601,0
2020-09-08 01:33:00+01:00,0.8978899717330933,0.8981800079345703,0.8978899717330933,0.8981800079345703,0.8981800079345703,0
2020-09-08 01:34:00+01:00,0.898169994354248,0.8982899785041809,0.8978999853134155,0.8981900215148926,0.8981900215148926,0
2020-09-08 01:35:00+01:00,0.8981999754905701,0.8983100056648254,0.8980000019073486,0.8981000185012817,0.8981000185012817,0
2020-09-08 01:36:00+01:00,0.8981000185012817,0.8982099890708923,0.8980000019073486,0.8981500267982483,0.8981500267982483,0
2020-09-08 01:37:00+01:00,0.898140013217926,0.8981999754905701,0.8978999853134155,0.8980200290679932,0.8980200290679932,0
2020-09-08 01:38:00+01:00,0.8980200290679932,0.8980699777603149,0.8978999853134155,0.8979899883270264,0.8979899883270264,0
2020-09-08 01:39:00+01:00,0.8980299830436707,0.8980600237846375,0.8978000283241272,0.8978999853134155,0.8978999853134155,0
2020-09-08 01:40:00+01:00,0.8980299830436707,0.8981000185012817,0.8978000283241272,0.8980600237846375,0.8980600237846375,0
2020-09-08 01:41:00+01:00,0.8980000019073486,0.8981199860572815,0.8978999853134155,0.8980799913406372,0.8980799913406372,0
2020-09-08 01:42:00+01:00,0.8980799913406372,0.8981000185012817,0.8978000283241272,0.8979700207710266,0.8979700207710266,0
2020-09-08 01:43:00+01:00,0.8979600071907043,0.8980299830436707,0.8978000283241272,0.8979600071907043,0.8979600071907043,0
2020-09-08 01:44:00+01:00,0.8979499936103821,0.8980000019073486,0.8977000117301941,0.8978599905967712,0.8978599905967712,0
2020-09-08 01:45:00+01:00,0.8978000283241272,0.8979200124740601,0.897599995136261,0.8977599740028381,0.8977599740028381,0
2020-09-08 01:46:00+01:00,0.8978000283241272,0.897819995880127,0.897599995136261,0.8977000117301941,0.8977000117301941,0
2020-09-08 01:47:00+01:00,0.8977500200271606,0.8977699875831604,0.8974999785423279,0.8976100087165833,0.8976100087165833,0
2020-09-08 01:48:00+01:00,0.897599995136261,0.8977000117301941,0.8974000215530396,0.8974800109863281,0.8974800109863281,0
2020-09-08 01:49:00+01:00,0.8975300192832947,0.8975600004196167,0.8973000049591064,0.8974300026893616,0.8974300026893616,0
2020-09-08 01:50:00+01:00,0.897409975528717,0.8976100087165833,0.8973000049591064,0.8974000215530396,0.8974000215530396,0
2020-09-08 01:51:00+01:00,0.8975300192832947,0.8976600170135498,0.8974000215530396,0.8975800275802612,0.8975800275802612,0
2020-09-08 01:52:00+01:00,0.8976200222969055,0.8976200222969055,0.8974000215530396,0.8975399732589722,0.8975399732589722,0
2020-09-08 01:53:00+01:00,0.8976200222969055,0.8976500034332275,0.8974000215530396,0.8975800275802612,0.8975800275802612,0
2020-09-08 01:54:00+01:00,0.8975800275802612,0.8977299928665161,0.8974000215530396,0.8977000117301941,0.8977000117301941,0
2020-09-08 01:55:00+01:00,0.8977100253105164,0.8977100253105164,0.8974800109863281,0.897599995136261,0.897599995136261,0
2020-09-08 01:56:00+01:00,0.8975600004196167,0.8977000117301941,0.8974999785423279,0.8975600004196167,0.8975600004196167,0
2020-09-08 01:57:00+01:00,0.8975499868392944,0.8976699709892273,0.8974999785423279,0.8976699709892273,0.8976699709892273,0
2020-09-08 01:58:00+01:00,0.8976200222969055,0.8977400064468384,0.8974900245666504,0.8976500034332275,0.8976500034332275,0
2020-09-08 01:59:00+01:00,0.897629976272583,0.8977699875831604,0.8974999785423279,0.8976799845695496,0.8976799845695496,0
2020-09-08 02:00:00+01:00,0.8977199792861938,0.8977199792861938,0.8973000049591064,0.8974999785423279,0.8974999785423279,0
2020-09-08 02:01:00+01:00,0.8974800109863281,0.8975899815559387,0.8973000049591064,0.8975399732589722,0.8975399732589722,0
2020-09-08 02:02:00+01:00,0.897570013999939,0.8977100253105164,0.8974000215530396,0.8976399898529053,0.8976399898529053,0
2020-09-08 02:03:00+01:00,0.8975899815559387,0.8976399898529053,0.8973000049591064,0.8974499702453613,0.8974499702453613,0
2020-09-08 02:04:00+01:00,0.8975399732589722,0.8977000117301941,0.8974000215530396,0.8977000117301941,0.8977000117301941,0
2020-09-08 02:05:00+01:00,0.8976699709892273,0.8977400064468384,0.897570013999939,0.8977199792861938,0.8977199792861938,0
2020-09-08 02:06:00+01:00,0.8977000117301941,0.8977299928665161,0.8974999785423279,0.897629976272583,0.897629976272583,0
2020-09-08 02:07:00+01:00,0.897599995136261,0.897819995880127,0.8974999785423279,0.8977000117301941,0.8977000117301941,0
2020-09-08 02:08:00+01:00,0.8977000117301941,0.897819995880127,0.897599995136261,0.8977800011634827,0.8977800011634827,0
2020-09-08 02:09:00+01:00,0.8977699875831604,0.8978599905967712,0.8974999785423279,0.8976500034332275,0.8976500034332275,0
2020-09-08 02:10:00+01:00,0.8977199792861938,0.8980299830436707,0.897599995136261,0.8979399800300598,0.8979399800300598,0
2020-09-08 02:11:00+01:00,0.8980299830436707,0.8980600237846375,0.8977000117301941,0.8978000283241272,0.8978000283241272,0
2020-09-08 02:12:00+01:00,0.897819995880127,0.8978800177574158,0.8977000117301941,0.8978700041770935,0.8978700041770935,0
2020-09-08 02:13:00+01:00,0.8978300094604492,0.8978999853134155,0.8977000117301941,0.8978000283241272,0.8978000283241272,0
2020-09-08 02:14:00+01:00,0.8978700041770935,0.8979099988937378,0.897599995136261,0.8978000283241272,0.8978000283241272,0
2020-09-08 02:15:00+01:00,0.8977900147438049,0.897819995880127,0.897599995136261,0.8976600170135498,0.8976600170135498,0
2020-09-08 02:16:00+01:00,0.8977699875831604,0.8977800011634827,0.897599995136261,0.8976699709892273,0.8976699709892273,0
2020-09-08 02:17:00+01:00,0.897599995136261,0.8976799845695496,0.8975800275802612,0.897599995136261,0.897599995136261,0
2020-09-08 02:18:00+01:00,0.8976699709892273,0.8976699709892273,0.8974999785423279,0.8974999785423279,0.8974999785423279,0
2020-09-08 02:19:00+01:00,0.8975399732589722,0.8976500034332275,0.8971999883651733,0.8974199891090393,0.8974199891090393,0
2020-09-08 02:20:00+01:00,0.8974300026893616,0.8974999785423279,0.8973000049591064,0.8973600268363953,0.8973600268363953,0
2020-09-08 02:21:00+01:00,0.8974000215530396,0.8975399732589722,0.8971999883651733,0.8974400162696838,0.8974400162696838,0
2020-09-08 02:22:00+01:00,0.8974900245666504,0.8975499868392944,0.8973000049591064,0.8974000215530396,0.8974000215530396,0
2020-09-08 02:23:00+01:00,0.8974999785423279,0.897570013999939,0.8973000049591064,0.8974999785423279,0.8974999785423279,0
2020-09-08 02:24:00+01:00,0.8974300026893616,0.8975499868392944,0.8973000049591064,0.8975200057029724,0.8975200057029724,0
2020-09-08 02:25:00+01:00,0.8974999785423279,0.8975300192832947,0.8973000049591064,0.8974499702453613,0.8974499702453613,0
2020-09-08 02:26:00+01:00,0.8974300026893616,0.8974699974060059,0.8971999883651733,0.8974400162696838,0.8974400162696838,0
2020-09-08 02:27:00+01:00,0.8974300026893616,0.8974599838256836,0.8971999883651733,0.8974000215530396,0.8974000215530396,0
2020-09-08 02:28:00+01:00,0.8974000215530396,0.8975200057029724,0.8973000049591064,0.8974599838256836,0.8974599838256836,0
2020-09-08 02:29:00+01:00,0.8974499702453613,0.8974999785423279,0.8971999883651733,0.8974300026893616,0.8974300026893616,0
2020-09-08 02:30:00+01:00,0.8974300026893616,0.8975099921226501,0.8971999883651733,0.8974400162696838,0.8974400162696838,0
2020-09-08 02:31:00+01:00,0.8974300026893616,0.8975200057029724,0.897379994392395,0.8974300026893616,0.8974300026893616,0
2020-09-08 02:33:00+01:00,0.8974000215530396,0.8975300192832947,0.8974000215530396,0.8975300192832947,0.8975300192832947,0
2020-09-08 02:34:00+01:00,0.897409975528717,0.8975099921226501,0.8973000049591064,0.8974199891090393,0.8974199891090393,0
2020-09-08 02:35:00+01:00,0.8974999785423279,0.8975300192832947,0.8973000049591064,0.8974199891090393,0.8974199891090393,0
2020-09-08 02:36:00+01:00,0.8974599838256836,0.8975600004196167,0.8973000049591064,0.8974999785423279,0.8974999785423279,0
2020-09-08 02:37:00+01:00,0.8975499868392944,0.8975600004196167,0.8973000049591064,0.8974800109863281,0.8974800109863281,0
2020-09-08 02:38:00+01:00,0.8975099921226501,0.8975300192832947,0.8973000049591064,0.8974300026893616,0.8974300026893616,0
2020-09-08 02:39:00+01:00,0.8974699974060059,0.8975399732589722,0.8973000049591064,0.8974499702453613,0.8974499702453613,0
2020-09-08 02:40:00+01:00,0.8974300026893616,0.8975200057029724,0.8971999883651733,0.8974499702453613,0.8974499702453613,0
2020-09-08 02:41:00+01:00,0.8974400162696838,0.8975499868392944,0.8973000049591064,0.8974699974060059,0.8974699974060059,0
2020-09-08 02:42:00+01:00,0.8974999785423279,0.8975499868392944,0.8973000049591064,0.8974599838256836,0.8974599838256836,0
2020-09-08 02:43:00+01:00,0.897409975528717,0.8975600004196167,0.8973000049591064,0.8975399732589722,0.8975399732589722,0
2020-09-08 02:44:00+01:00,0.8975399732589722,0.897629976272583,0.8974000215530396,0.8974999785423279,0.8974999785423279,0
2020-09-08 02:45:00+01:00,0.8974699974060059,0.897599995136261,0.8974000215530396,0.8975600004196167,0.8975600004196167,0
2020-09-08 02:46:00+01:00,0.8975600004196167,0.897570013999939,0.8973000049591064,0.8973000049591064,0.8973000049591064,0
2020-09-08 02:47:00+01:00,0.8974999785423279,0.897570013999939,0.8973000049591064,0.8974000215530396,0.8974000215530396,0
2020-09-08 02:48:00+01:00,0.8975099921226501,0.8975200057029724,0.8973000049591064,0.897409975528717,0.897409975528717,0
2020-09-08 02:49:00+01:00,0.8974400162696838,0.8975399732589722,0.8973000049591064,0.8974199891090393,0.8974199891090393,0
2020-09-08 02:50:00+01:00,0.8974699974060059,0.8975099921226501,0.8971999883651733,0.8974800109863281,0.8974800109863281,0
2020-09-08 02:51:00+01:00,0.8974800109863281,0.8975499868392944,0.8973000049591064,0.8974699974060059,0.8974699974060059,0
2020-09-08 02:52:00+01:00,0.8975300192832947,0.897570013999939,0.8973000049591064,0.8975200057029724,0.8975200057029724,0
2020-09-08 02:53:00+01:00,0.8974699974060059,0.897599995136261,0.8973000049591064,0.897599995136261,0.897599995136261,0
2020-09-08 02:54:00+01:00,0.8975499868392944,0.897599995136261,0.8974000215530396,0.8975200057029724,0.8975200057029724,0
2020-09-08 02:55:00+01:00,0.8974999785423279,0.8976200222969055,0.8974599838256836,0.897570013999939,0.897570013999939,0
2020-09-08 02:56:00+01:00,0.8975600004196167,0.8976600170135498,0.8974000215530396,0.8975399732589722,0.8975399732589722,0
2020-09-08 02:57:00+01:00,0.8975899815559387,0.8976200222969055,0.8973000049591064,0.8975499868392944,0.8975499868392944,0
2020-09-08 02:58:00+01:00,0.8975499868392944,0.897599995136261,0.8973000049591064,0.8974599838256836,0.8974599838256836,0
2020-09-08 02:59:00+01:00,0.8975200057029724,0.8977699875831604,0.8973000049591064,0.8977299928665161,0.8977299928665161,0
2020-09-08 03:00:00+01:00,0.8977400064468384,0.8978599905967712,0.8974999785423279,0.8977699875831604,0.8977699875831604,0
2020-09-08 03:01:00+01:00,0.8977000117301941,0.897819995880127,0.8974999785423279,0.897599995136261,0.897599995136261,0
2020-09-08 03:02:00+01:00,0.8977100253105164,0.8977599740028381,0.8974000215530396,0.8976600170135498,0.8976600170135498,0
2020-09-08 03:03:00+01:00,0.8976699709892273,0.8977299928665161,0.8974999785423279,0.8977100253105164,0.8977100253105164,0
2020-09-08 03:04:00+01:00,0.8977100253105164,0.8977699875831604,0.8974999785423279,0.8977199792861938,0.8977199792861938,0
2020-09-08 03:05:00+01:00,0.8976500034332275,0.8977199792861938,0.8974999785423279,0.897599995136261,0.897599995136261,0
