Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-04 12:01:00-04:00,280.7200012207031,280.7200012207031,280.17999267578125,280.5357971191406,280.5357971191406,302891
2020-09-04 12:02:00-04:00,280.55999755859375,280.67999267578125,280.2300109863281,280.5151062011719,280.5151062011719,206201
2020-09-04 12:03:00-04:00,280.5,280.6099853515625,279.9599914550781,280.0400085449219,280.0400085449219,244554
2020-09-04 12:04:00-04:00,280.0299987792969,280.7699890136719,280.0299987792969,280.260009765625,280.260009765625,232877
2020-09-04 12:05:00-04:00,280.2301025390625,280.5899963378906,280.0437927246094,280.260009765625,280.260009765625,155409
2020-09-04 12:06:00-04:00,280.29998779296875,280.3299865722656,279.55999755859375,279.5899963378906,279.5899963378906,221450
2020-09-04 12:07:00-04:00,279.6000061035156,279.9800109863281,279.3900146484375,279.4753112792969,279.4753112792969,180141
2020-09-04 12:08:00-04:00,279.4800109863281,279.7699890136719,279.1400146484375,279.3900146484375,279.3900146484375,167103
2020-09-04 12:09:00-04:00,279.3500061035156,279.510009765625,278.95001220703125,279.04998779296875,279.04998779296875,140968
2020-09-04 12:10:00-04:00,279.05999755859375,280.0,279.05999755859375,279.9700012207031,279.9700012207031,146335
2020-09-04 12:11:00-04:00,279.9534912109375,279.989990234375,279.2611999511719,279.2611999511719,279.2611999511719,118419
2020-09-04 12:12:00-04:00,279.2799987792969,279.3099060058594,278.6000061035156,278.8699951171875,278.8699951171875,204648
2020-09-04 12:13:00-04:00,278.8599853515625,278.989990234375,278.6300048828125,278.8999938964844,278.8999938964844,108030
2020-09-04 12:14:00-04:00,278.9100036621094,279.57000732421875,278.8999938964844,279.3699951171875,279.3699951171875,147497
2020-09-04 12:15:00-04:00,279.3800048828125,279.760009765625,279.2200012207031,279.260009765625,279.260009765625,153624
2020-09-04 12:16:00-04:00,279.2900085449219,279.760009765625,279.1199951171875,279.1300048828125,279.1300048828125,81620
2020-09-04 12:17:00-04:00,279.1400146484375,279.30999755859375,278.8999938964844,279.0400085449219,279.0400085449219,111681
2020-09-04 12:18:00-04:00,278.989990234375,279.1199951171875,278.5398864746094,278.6099853515625,278.6099853515625,122952
2020-09-04 12:19:00-04:00,278.590087890625,278.760009765625,278.2799987792969,278.7012023925781,278.7012023925781,207587
2020-09-04 12:20:00-04:00,278.6700134277344,279.2200012207031,278.6300048828125,278.760009765625,278.760009765625,146889
2020-09-04 12:21:00-04:00,278.739990234375,279.3599853515625,278.739990234375,278.9100036621094,278.9100036621094,73965
2020-09-04 12:22:00-04:00,278.9200134277344,279.239013671875,278.7850036621094,279.0299987792969,279.0299987792969,64363
2020-09-04 12:23:00-04:00,279.04998779296875,279.6300048828125,279.04998779296875,279.54998779296875,279.54998779296875,187636
2020-09-04 12:24:00-04:00,279.5400085449219,279.95001220703125,279.3399963378906,279.90008544921875,279.90008544921875,105447
2020-09-04 12:25:00-04:00,279.8399963378906,280.2900085449219,279.7401123046875,280.1499938964844,280.1499938964844,130302
2020-09-04 12:26:00-04:00,280.1099853515625,280.7699890136719,279.7799987792969,280.6000061035156,280.6000061035156,205227
2020-09-04 12:27:00-04:00,280.6199951171875,280.69000244140625,280.3500061035156,280.5050048828125,280.5050048828125,254753
2020-09-04 12:28:00-04:00,280.5284118652344,281.0,280.19989013671875,280.8800048828125,280.8800048828125,132748
2020-09-04 12:29:00-04:00,280.8900146484375,281.30999755859375,280.760009765625,281.25,281.25,196844
2020-09-04 12:30:00-04:00,281.2572021484375,281.29998779296875,280.6700134277344,280.82000732421875,280.82000732421875,206786
2020-09-04 12:31:00-04:00,280.79998779296875,281.3500061035156,280.5802001953125,281.20001220703125,281.20001220703125,193293
2020-09-04 12:32:00-04:00,281.20001220703125,281.6000061035156,281.1600036621094,281.5899963378906,281.5899963378906,443013
2020-09-04 12:33:00-04:00,281.5783996582031,281.5783996582031,281.1199951171875,281.2196044921875,281.2196044921875,154987
2020-09-04 12:34:00-04:00,281.25,281.8900146484375,281.17999267578125,281.875,281.875,195048
2020-09-04 12:35:00-04:00,281.864990234375,281.92999267578125,281.7099914550781,281.8800048828125,281.8800048828125,173352
2020-09-04 12:36:00-04:00,281.8999938964844,282.2900085449219,281.67401123046875,282.2300109863281,282.2300109863281,249915
2020-09-04 12:37:00-04:00,282.2200012207031,282.5,282.2099914550781,282.3699951171875,282.3699951171875,300149
2020-09-04 12:38:00-04:00,282.4100036621094,282.54998779296875,281.7900085449219,281.8599853515625,281.8599853515625,546759
2020-09-04 12:39:00-04:00,281.8699951171875,282.0400085449219,281.42999267578125,281.4800109863281,281.4800109863281,235811
2020-09-04 12:40:00-04:00,281.4700012207031,282.05999755859375,281.4649963378906,281.70001220703125,281.70001220703125,185736
2020-09-04 12:41:00-04:00,281.7200012207031,281.739990234375,280.7799987792969,280.82000732421875,280.82000732421875,407848
2020-09-04 12:42:00-04:00,280.8299865722656,281.4100036621094,280.8299865722656,281.07000732421875,281.07000732421875,293110
2020-09-04 12:43:00-04:00,281.05999755859375,281.6000061035156,280.9599914550781,281.3399963378906,281.3399963378906,348194
2020-09-04 12:44:00-04:00,281.3299865722656,281.4075927734375,280.9237060546875,281.07000732421875,281.07000732421875,243429
2020-09-04 12:45:00-04:00,281.010009765625,281.1000061035156,280.5,280.6340026855469,280.6340026855469,236098
2020-09-04 12:46:00-04:00,280.6300048828125,281.3900146484375,280.6099853515625,281.2099914550781,281.2099914550781,276476
2020-09-04 12:47:00-04:00,281.2099914550781,281.3500061035156,280.7900085449219,280.95001220703125,280.95001220703125,131616
2020-09-04 12:48:00-04:00,280.9599914550781,281.3999938964844,280.6099853515625,280.6600036621094,280.6600036621094,201578
2020-09-04 12:49:00-04:00,280.66009521484375,280.8800048828125,280.3399963378906,280.3772888183594,280.3772888183594,152978
2020-09-04 12:50:00-04:00,280.3800048828125,280.6256103515625,280.2900085449219,280.3900146484375,280.3900146484375,160231
2020-09-04 12:51:00-04:00,280.3999938964844,280.4200134277344,279.7300109863281,279.8999938964844,279.8999938964844,279586
2020-09-04 12:52:00-04:00,279.8900146484375,279.95001220703125,279.3399963378906,279.45001220703125,279.45001220703125,165993
2020-09-04 12:53:00-04:00,279.4700012207031,280.3999938964844,279.44000244140625,280.3699951171875,280.3699951171875,246059
2020-09-04 12:54:00-04:00,280.3699951171875,280.7756042480469,280.29998779296875,280.32000732421875,280.32000732421875,146752
2020-09-04 12:55:00-04:00,280.29998779296875,280.29998779296875,279.8800048828125,280.0799865722656,280.0799865722656,104069
2020-09-04 12:56:00-04:00,280.1099853515625,280.44000244140625,279.95001220703125,280.4100036621094,280.4100036621094,109853
2020-09-04 12:57:00-04:00,280.4064025878906,280.6698913574219,280.0899963378906,280.1600036621094,280.1600036621094,100409
2020-09-04 12:58:00-04:00,280.15948486328125,280.9200134277344,280.1499938964844,280.8299865722656,280.8299865722656,120248
2020-09-04 12:59:00-04:00,280.7900085449219,280.9599914550781,280.5899963378906,280.75,280.75,174523
2020-09-04 13:00:00-04:00,280.7410888671875,280.7900085449219,280.1499938964844,280.44000244140625,280.44000244140625,127611
2020-09-04 13:01:00-04:00,280.45001220703125,280.45001220703125,279.7799987792969,279.8699951171875,279.8699951171875,73761
2020-09-04 13:02:00-04:00,279.8800048828125,280.1700134277344,279.75,279.760009765625,279.760009765625,78239
2020-09-04 13:03:00-04:00,279.7987976074219,279.7987976074219,279.3900146484375,279.489990234375,279.489990234375,88083
2020-09-04 13:04:00-04:00,279.510009765625,279.625,278.9100036621094,278.9200134277344,278.9200134277344,164385
2020-09-04 13:05:00-04:00,278.95001220703125,279.45001220703125,278.93060302734375,279.42999267578125,279.42999267578125,143590
2020-09-04 13:06:00-04:00,279.3800048828125,279.3900146484375,279.05999755859375,279.07000732421875,279.07000732421875,76758
2020-09-04 13:07:00-04:00,279.06671142578125,279.0899963378906,278.6199951171875,278.760009765625,278.760009765625,133736
2020-09-04 13:08:00-04:00,278.7300109863281,279.1000061035156,278.7099914550781,278.9100036621094,278.9100036621094,80326
2020-09-04 13:09:00-04:00,278.9198913574219,279.4700012207031,278.7699890136719,279.3399963378906,279.3399963378906,316675
2020-09-04 13:10:00-04:00,279.30999755859375,279.6600036621094,279.1700134277344,279.4200134277344,279.4200134277344,126752
2020-09-04 13:11:00-04:00,279.45001220703125,279.5400085449219,278.9100036621094,278.91290283203125,278.91290283203125,97640
2020-09-04 13:12:00-04:00,278.8800048828125,279.0957946777344,278.57000732421875,278.64990234375,278.64990234375,87270
2020-09-04 13:13:00-04:00,278.67999267578125,279.010009765625,278.5899963378906,278.8414001464844,278.8414001464844,94563
2020-09-04 13:14:00-04:00,278.8699951171875,279.25,278.80999755859375,279.17999267578125,279.17999267578125,70927
2020-09-04 13:15:00-04:00,279.19000244140625,279.20001220703125,278.4599914550781,278.7300109863281,278.7300109863281,121265
2020-09-04 13:16:00-04:00,278.7099914550781,278.80609130859375,278.2200012207031,278.2919921875,278.2919921875,105036
2020-09-04 13:17:00-04:00,278.30999755859375,278.42999267578125,277.9599914550781,278.1199951171875,278.1199951171875,216448
2020-09-04 13:18:00-04:00,278.0950012207031,278.3976135253906,277.6400146484375,277.7099914550781,277.7099914550781,359243
2020-09-04 13:19:00-04:00,277.7300109863281,277.8999938964844,277.3399963378906,277.3800048828125,277.3800048828125,155049
2020-09-04 13:20:00-04:00,277.3999938964844,278.19000244140625,277.3299865722656,278.1499938964844,278.1499938964844,136555
2020-09-04 13:21:00-04:00,278.1199951171875,278.3599853515625,278.0899963378906,278.2699890136719,278.2699890136719,78425
2020-09-04 13:22:00-04:00,278.2601013183594,278.45001220703125,278.0199890136719,278.3800048828125,278.3800048828125,90016
2020-09-04 13:23:00-04:00,278.3599853515625,278.5889892578125,278.19000244140625,278.5799865722656,278.5799865722656,148177
2020-09-04 13:24:00-04:00,278.55999755859375,278.6000061035156,278.1099853515625,278.19000244140625,278.19000244140625,95116
2020-09-04 13:25:00-04:00,278.19000244140625,278.3299865722656,278.0400085449219,278.0899963378906,278.0899963378906,61114
2020-09-04 13:26:00-04:00,278.1700134277344,278.54998779296875,278.0199890136719,278.510009765625,278.510009765625,72472
2020-09-04 13:27:00-04:00,278.5,279.0,278.4100036621094,278.8900146484375,278.8900146484375,143646
2020-09-04 13:28:00-04:00,278.8699951171875,278.8800048828125,278.3299865722656,278.3399963378906,278.3399963378906,154498
2020-09-04 13:29:00-04:00,278.3599853515625,278.4700012207031,278.17999267578125,278.25,278.25,105533
2020-09-04 13:30:00-04:00,278.2699890136719,278.2699890136719,277.8800048828125,277.9100036621094,277.9100036621094,196218
2020-09-04 13:31:00-04:00,277.90008544921875,278.19500732421875,277.7900085449219,277.9100036621094,277.9100036621094,88701
2020-09-04 13:32:00-04:00,277.9100036621094,278.0899963378906,277.5989990234375,277.6199951171875,277.6199951171875,98351
2020-09-04 13:33:00-04:00,277.6300048828125,277.7550048828125,277.489990234375,277.6700134277344,277.6700134277344,62856
2020-09-04 13:34:00-04:00,277.69000244140625,277.9700012207031,277.69000244140625,277.8900146484375,277.8900146484375,109970
2020-09-04 13:35:00-04:00,277.8999938964844,278.239990234375,277.7200012207031,277.80499267578125,277.80499267578125,96930
2020-09-04 13:36:00-04:00,277.7300109863281,278.3699951171875,277.6900939941406,278.3699951171875,278.3699951171875,73446
2020-09-04 13:37:00-04:00,278.3599853515625,278.8900146484375,278.3299865722656,278.8699951171875,278.8699951171875,130737
2020-09-04 13:38:00-04:00,278.8999938964844,279.13751220703125,278.75,279.0799865722656,279.0799865722656,116860
2020-09-04 13:39:00-04:00,279.05999755859375,279.7200012207031,278.92999267578125,279.3599853515625,279.3599853515625,304036
2020-09-04 13:40:00-04:00,279.3800048828125,279.71978759765625,279.2900085449219,279.3299865722656,279.3299865722656,79979
2020-09-04 13:41:00-04:00,279.3500061035156,279.3500061035156,278.989990234375,279.0400085449219,279.0400085449219,142678
2020-09-04 13:42:00-04:00,278.9700012207031,279.3158874511719,278.9049987792969,279.222412109375,279.222412109375,55053
2020-09-04 13:43:00-04:00,279.2300109863281,279.3699951171875,279.0611877441406,279.10009765625,279.10009765625,55556
2020-09-04 13:44:00-04:00,279.1000061035156,279.2699890136719,278.95001220703125,279.25,279.25,59438
2020-09-04 13:45:00-04:00,279.2300109863281,280.04998779296875,279.10540771484375,279.9400939941406,279.9400939941406,168894
2020-09-04 13:46:00-04:00,279.9700012207031,279.9700012207031,279.6499938964844,279.9100036621094,279.9100036621094,394451
2020-09-04 13:47:00-04:00,279.8599853515625,279.8800048828125,279.6499938964844,279.75,279.75,65949
2020-09-04 13:48:00-04:00,279.7799987792969,280.0400085449219,279.7300109863281,280.0,280.0,82060
2020-09-04 13:49:00-04:00,279.9700012207031,280.1000061035156,279.42999267578125,279.5400085449219,279.5400085449219,135589
2020-09-04 13:50:00-04:00,279.44000244140625,279.5,278.6600036621094,278.69000244140625,278.69000244140625,442887
2020-09-04 13:51:00-04:00,278.70001220703125,279.19000244140625,278.67999267578125,278.9200134277344,278.9200134277344,88839
2020-09-04 13:52:00-04:00,278.9100036621094,279.1300048828125,278.8299865722656,279.07000732421875,279.07000732421875,46230
2020-09-04 13:53:00-04:00,279.1000061035156,279.3299865722656,278.989990234375,279.07000732421875,279.07000732421875,44393
2020-09-04 13:54:00-04:00,279.1000061035156,279.8699951171875,279.0899963378906,279.8500061035156,279.8500061035156,87285
2020-09-04 13:55:00-04:00,279.8800048828125,280.07000732421875,279.57000732421875,279.9700012207031,279.9700012207031,120393
2020-09-04 13:56:00-04:00,279.9849853515625,280.2900085449219,279.9599914550781,280.1300048828125,280.1300048828125,153606
2020-09-04 13:57:00-04:00,280.1199951171875,280.17999267578125,279.760009765625,280.010009765625,280.010009765625,112925
2020-09-04 13:58:00-04:00,280.010009765625,280.0400085449219,279.6322021484375,279.6322021484375,279.6322021484375,55936
2020-09-04 13:59:00-04:00,279.65399169921875,280.1700134277344,279.5799865722656,280.010009765625,280.010009765625,97837
2020-09-04 14:00:00-04:00,279.9800109863281,280.44000244140625,279.6499938964844,280.42010498046875,280.42010498046875,183322
2020-09-04 14:01:00-04:00,280.4150085449219,280.4150085449219,279.7300109863281,279.7799987792969,279.7799987792969,120249
2020-09-04 14:02:00-04:00,279.7799987792969,280.20001220703125,279.69000244140625,279.69000244140625,279.69000244140625,161368
2020-09-04 14:03:00-04:00,279.70001220703125,280.0780029296875,279.70001220703125,279.8699951171875,279.8699951171875,80095
2020-09-04 14:04:00-04:00,279.82000732421875,280.1600036621094,279.6700134277344,279.7799987792969,279.7799987792969,125855
2020-09-04 14:05:00-04:00,279.8299865722656,280.0,279.6000061035156,279.6300964355469,279.6300964355469,101860
2020-09-04 14:06:00-04:00,279.6199951171875,279.75,279.3500061035156,279.70001220703125,279.70001220703125,143989
2020-09-04 14:07:00-04:00,279.7099914550781,280.1499938964844,279.5154113769531,280.1199951171875,280.1199951171875,132567
2020-09-04 14:08:00-04:00,280.0899963378906,280.3399963378906,279.9010925292969,280.28009033203125,280.28009033203125,60009
2020-09-04 14:09:00-04:00,280.27020263671875,280.32000732421875,279.7200012207031,279.82000732421875,279.82000732421875,79644
2020-09-04 14:10:00-04:00,279.7799987792969,279.989990234375,279.6199951171875,279.7099914550781,279.7099914550781,62963
2020-09-04 14:11:00-04:00,279.7300109863281,279.8699951171875,279.489990234375,279.54998779296875,279.54998779296875,81527
2020-09-04 14:12:00-04:00,279.5150146484375,279.7799987792969,279.4700012207031,279.489990234375,279.489990234375,73202
2020-09-04 14:13:00-04:00,279.489990234375,279.8800048828125,279.44000244140625,279.7799987792969,279.7799987792969,95958
2020-09-04 14:14:00-04:00,279.7900085449219,279.7900085449219,279.2799987792969,279.3299865722656,279.3299865722656,76532
2020-09-04 14:15:00-04:00,279.3500061035156,279.69000244140625,279.30999755859375,279.5199890136719,279.5199890136719,51424
2020-09-04 14:16:00-04:00,279.5199890136719,280.1499938964844,279.5199890136719,280.1199951171875,280.1199951171875,378254
2020-09-04 14:17:00-04:00,280.1000061035156,280.54998779296875,279.989990234375,280.5,280.5,120256
2020-09-04 14:18:00-04:00,280.4599914550781,280.4599914550781,280.2200012207031,280.409912109375,280.409912109375,86965
2020-09-04 14:19:00-04:00,280.4150085449219,280.5,280.1700134277344,280.2099914550781,280.2099914550781,65630
2020-09-04 14:20:00-04:00,280.20001220703125,280.3500061035156,280.0199890136719,280.1499938964844,280.1499938964844,84684
2020-09-04 14:21:00-04:00,280.1400146484375,280.2300109863281,279.8399963378906,279.8699951171875,279.8699951171875,152003
2020-09-04 14:22:00-04:00,279.8699951171875,280.489990234375,279.8699951171875,280.4012145996094,280.4012145996094,103160
2020-09-04 14:23:00-04:00,280.42999267578125,280.7900085449219,280.3999938964844,280.7200012207031,280.7200012207031,123283
2020-09-04 14:24:00-04:00,280.7232971191406,280.80999755859375,280.4800109863281,280.5400085449219,280.5400085449219,69705
2020-09-04 14:25:00-04:00,280.5299987792969,280.8664855957031,280.4901123046875,280.7799987792969,280.7799987792969,73612
2020-09-04 14:26:00-04:00,280.79998779296875,281.05999755859375,280.69000244140625,281.0,281.0,118076
2020-09-04 14:27:00-04:00,280.9800109863281,281.30999755859375,280.9200134277344,281.2699890136719,281.2699890136719,203126
2020-09-04 14:28:00-04:00,281.2699890136719,281.489990234375,281.1000061035156,281.2699890136719,281.2699890136719,254061
2020-09-04 14:29:00-04:00,281.29998779296875,281.3900146484375,281.1700134277344,281.2900085449219,281.2900085449219,74931
2020-09-04 14:30:00-04:00,281.25,281.3500061035156,280.7099914550781,280.8399963378906,280.8399963378906,920536
2020-09-04 14:31:00-04:00,280.8500061035156,281.0199890136719,280.760009765625,280.82000732421875,280.82000732421875,211706
2020-09-04 14:32:00-04:00,280.82000732421875,281.3399963378906,280.82000732421875,281.3299865722656,281.3299865722656,123515
2020-09-04 14:33:00-04:00,281.3374938964844,281.4100036621094,281.15008544921875,281.17230224609375,281.17230224609375,179896
2020-09-04 14:34:00-04:00,281.19000244140625,281.2900085449219,281.1000061035156,281.1400146484375,281.1400146484375,258791
2020-09-04 14:35:00-04:00,281.1300048828125,281.6499938964844,281.1300048828125,281.5799865722656,281.5799865722656,352580
2020-09-04 14:36:00-04:00,281.5799865722656,281.67999267578125,281.3599853515625,281.6676025390625,281.6676025390625,116504
2020-09-04 14:37:00-04:00,281.6719970703125,282.07000732421875,281.55999755859375,281.9599914550781,281.9599914550781,373689
2020-09-04 14:38:00-04:00,281.96990966796875,282.3299865722656,281.9200134277344,282.2300109863281,282.2300109863281,150503
2020-09-04 14:39:00-04:00,282.2200012207031,282.8399963378906,282.1400146484375,282.7456970214844,282.7456970214844,209053
2020-09-04 14:40:00-04:00,282.739990234375,283.29998779296875,282.6499938964844,283.2099914550781,283.2099914550781,294353
2020-09-04 14:41:00-04:00,283.19000244140625,283.19000244140625,282.80999755859375,282.9800109863281,282.9800109863281,255868
2020-09-04 14:42:00-04:00,282.96990966796875,283.32989501953125,282.96990966796875,283.2998046875,283.2998046875,143230
2020-09-04 14:43:00-04:00,283.2900085449219,283.3299865722656,283.0799865722656,283.1700134277344,283.1700134277344,150631
2020-09-04 14:44:00-04:00,283.20001220703125,283.3450012207031,282.8999938964844,282.9599914550781,282.9599914550781,154040
2020-09-04 14:45:00-04:00,282.95001220703125,283.95001220703125,282.95001220703125,283.8900146484375,283.8900146484375,663442
2020-09-04 14:46:00-04:00,283.8900146484375,284.0199890136719,283.4800109863281,283.989990234375,283.989990234375,212049
2020-09-04 14:47:00-04:00,284.0,284.4549865722656,283.8399963378906,284.44000244140625,284.44000244140625,281040
2020-09-04 14:48:00-04:00,284.4419860839844,284.4419860839844,283.8599853515625,283.9100036621094,283.9100036621094,195198
2020-09-04 14:49:00-04:00,283.95001220703125,284.1000061035156,283.3800048828125,283.42999267578125,283.42999267578125,234769
2020-09-04 14:50:00-04:00,283.42999267578125,283.69000244140625,283.1099853515625,283.1400146484375,283.1400146484375,164196
2020-09-04 14:51:00-04:00,283.1300048828125,283.7799987792969,283.1300048828125,283.5299072265625,283.5299072265625,163419
2020-09-04 14:52:00-04:00,283.55499267578125,283.8999938964844,283.55499267578125,283.70001220703125,283.70001220703125,109002
2020-09-04 14:53:00-04:00,283.7369079589844,283.8599853515625,283.5400085449219,283.6499938964844,283.6499938964844,255683
2020-09-04 14:54:00-04:00,283.6189880371094,283.739990234375,283.42999267578125,283.6499938964844,283.6499938964844,132882
2020-09-04 14:55:00-04:00,283.66009521484375,284.20001220703125,283.6600036621094,284.17999267578125,284.17999267578125,146517
2020-09-04 14:56:00-04:00,284.1700134277344,284.1990966796875,283.75,284.17999267578125,284.17999267578125,163375
2020-09-04 14:57:00-04:00,284.20001220703125,284.5199890136719,284.1499938964844,284.4599914550781,284.4599914550781,182164
2020-09-04 14:58:00-04:00,284.489990234375,284.8999938964844,284.29998779296875,284.8299865722656,284.8299865722656,198312
2020-09-04 14:59:00-04:00,284.8299865722656,285.1400146484375,284.7300109863281,285.0199890136719,285.0199890136719,256130
2020-09-04 15:00:00-04:00,285.0199890136719,285.08819580078125,284.489990234375,284.55499267578125,284.55499267578125,197885
2020-09-04 15:01:00-04:00,284.55999755859375,284.6000061035156,283.8900146484375,284.0090026855469,284.0090026855469,413778
2020-09-04 15:02:00-04:00,284.0199890136719,284.6799011230469,284.0199890136719,284.5400085449219,284.5400085449219,238955
2020-09-04 15:03:00-04:00,284.5799865722656,284.5899963378906,284.1499938964844,284.5400085449219,284.5400085449219,123021
2020-09-04 15:04:00-04:00,284.55999755859375,284.8500061035156,284.44000244140625,284.7099914550781,284.7099914550781,144338
2020-09-04 15:05:00-04:00,284.7099914550781,284.7900085449219,284.3699951171875,284.6199951171875,284.6199951171875,118196
2020-09-04 15:06:00-04:00,284.6099853515625,285.2099914550781,284.5899963378906,285.07000732421875,285.07000732421875,187437
2020-09-04 15:07:00-04:00,285.0700988769531,285.260009765625,284.9100036621094,285.239990234375,285.239990234375,210986
2020-09-04 15:08:00-04:00,285.25,285.45001220703125,285.010009765625,285.3699951171875,285.3699951171875,225226
2020-09-04 15:09:00-04:00,285.3900146484375,285.4700012207031,285.05999755859375,285.3999938964844,285.3999938964844,372319
2020-09-04 15:10:00-04:00,285.3999938964844,285.3999938964844,284.4700012207031,284.69000244140625,284.69000244140625,212555
2020-09-04 15:11:00-04:00,284.70001220703125,285.0899963378906,284.67999267578125,284.8900146484375,284.8900146484375,314580
2020-09-04 15:12:00-04:00,284.8800048828125,285.0799865722656,284.55999755859375,284.6000061035156,284.6000061035156,205891
2020-09-04 15:13:00-04:00,284.6099853515625,284.7699890136719,283.910888671875,283.9800109863281,283.9800109863281,277730
2020-09-04 15:14:00-04:00,283.9927062988281,284.3399963378906,283.92999267578125,283.9800109863281,283.9800109863281,195016
2020-09-04 15:15:00-04:00,283.9801025390625,284.8699951171875,283.9800109863281,284.760009765625,284.760009765625,152907
2020-09-04 15:16:00-04:00,284.7799987792969,285.2300109863281,284.75,285.2300109863281,285.2300109863281,163652
2020-09-04 15:17:00-04:00,285.2300109863281,285.5893859863281,285.1199951171875,285.5400085449219,285.5400085449219,184670
2020-09-04 15:18:00-04:00,285.5249938964844,285.6000061035156,285.2699890136719,285.30999755859375,285.30999755859375,336944
2020-09-04 15:19:00-04:00,285.29998779296875,285.29998779296875,284.1400146484375,285.1400146484375,285.1400146484375,264336
2020-09-04 15:20:00-04:00,285.1300048828125,285.6000061035156,285.05999755859375,285.5299987792969,285.5299987792969,121185
2020-09-04 15:21:00-04:00,285.5365905761719,285.8699951171875,285.510009765625,285.760009765625,285.760009765625,151755
2020-09-04 15:22:00-04:00,285.7650146484375,286.0799865722656,285.7650146484375,286.0400085449219,286.0400085449219,272941
2020-09-04 15:23:00-04:00,286.0400085449219,286.125,285.8500061035156,286.0989990234375,286.0989990234375,169650
2020-09-04 15:24:00-04:00,286.1300048828125,286.19000244140625,285.92181396484375,286.0799865722656,286.0799865722656,134600
2020-09-04 15:25:00-04:00,286.1000061035156,286.2799987792969,285.30999755859375,285.5799865722656,285.5799865722656,493584
