Date,Open,High,Low,Close,Adj Close,Volume
2020-06-03,1.1238480806350708,1.1243535280227661,1.123721718788147,1.1242270469665527,1.1242270469665527,0
2020-06-03,1.123974323272705,1.123974323272705,1.1233429908752441,1.1235954761505127,1.1235954761505127,0
2020-06-04,1.1235954761505127,1.1242270469665527,1.1234692335128784,1.1238480806350708,1.1238480806350708,0
2020-06-04,1.1238480806350708,1.1241008043289185,1.1217050552368164,1.1224603652954102,1.1224603652954102,0
2020-06-04,1.1224603652954102,1.12296462059021,1.121956706047058,1.1223344802856445,1.1223344802856445,0
2020-06-04,1.1222084760665894,1.1225864887237549,1.1218308210372925,1.1218308210372925,1.1218308210372925,0
2020-06-04,1.1215791702270508,1.1224603652954102,1.1215791702270508,1.121956706047058,1.121956706047058,0
2020-06-04,1.1220825910568237,1.1222084760665894,1.1214534044265747,1.1218308210372925,1.1218308210372925,0
2020-06-04,1.1218308210372925,1.1224603652954102,1.1217050552368164,1.1218308210372925,1.1218308210372925,0
2020-06-04,1.1220825910568237,1.1224603652954102,1.1204482316970825,1.121956706047058,1.121956706047058,0
2020-06-04,1.1213276386260986,1.1214534044265747,1.1201971769332886,1.1204482316970825,1.1204482316970825,0
2020-06-04,1.1205737590789795,1.1214534044265747,1.1198208332061768,1.121076226234436,1.121076226234436,0
2020-06-04,1.120824933052063,1.120824933052063,1.1200717687606812,1.1203227043151855,1.1203227043151855,0
2020-06-04,1.1201971769332886,1.1213276386260986,1.1201971769332886,1.1206992864608765,1.1206992864608765,0
2020-06-04,1.1209505796432495,1.1275228261947632,1.1199462413787842,1.1275228261947632,1.1275228261947632,0
2020-06-04,1.1267606019973755,1.1270145177841187,1.1222084760665894,1.1242270469665527,1.1242270469665527,0
2020-06-04,1.1234692335128784,1.127268671989441,1.1233429908752441,1.1270145177841187,1.1270145177841187,0
2020-06-04,1.1279042959213257,1.1352026462554932,1.1271415948867798,1.1346874237060547,1.1346874237060547,0
2020-06-04,1.1343011856079102,1.1364928483963013,1.1316057443618774,1.13237464427948,1.13237464427948,0
2020-06-04,1.13237464427948,1.1334012746810913,1.13237464427948,1.133144497871399,1.133144497871399,0
2020-06-04,1.1332728862762451,1.1349449157714844,1.1332728862762451,1.1346874237060547,1.1346874237060547,0
2020-06-04,1.1349449157714844,1.1367511749267578,1.1348161697387695,1.1353315114974976,1.1353315114974976,0
2020-06-04,1.1354604959487915,1.1354604959487915,1.1332728862762451,1.1334012746810913,1.1334012746810913,0
2020-06-04,1.1332728862762451,1.1343011856079102,1.1330161094665527,1.1343011856079102,1.1343011856079102,0
2020-06-04,1.1345586776733398,1.1345586776733398,1.1336582899093628,1.1339154243469238,1.1339154243469238,0
2020-06-04,1.1340440511703491,1.1352026462554932,1.1339154243469238,1.1341726779937744,1.1341726779937744,0
2020-06-05,1.134429931640625,1.1348161697387695,1.1339154243469238,1.1339154243469238,1.1339154243469238,0
2020-06-05,1.1340440511703491,1.1346874237060547,1.133529782295227,1.133529782295227,1.133529782295227,0
2020-06-05,1.1341726779937744,1.1341726779937744,1.133144497871399,1.1332728862762451,1.1332728862762451,0
2020-06-05,1.133144497871399,1.1336582899093628,1.1330161094665527,1.133529782295227,1.133529782295227,0
2020-06-05,1.1339154243469238,1.1345586776733398,1.133529782295227,1.1343011856079102,1.1343011856079102,0
2020-06-05,1.1345586776733398,1.1358473300933838,1.1341726779937744,1.1350737810134888,1.1350737810134888,0
2020-06-05,1.1350737810134888,1.1375269889831543,1.1348161697387695,1.137268304824829,1.137268304824829,0
2020-06-05,1.1376564502716064,1.1386927366256714,1.1368803977966309,1.1376564502716064,1.1376564502716064,0
2020-06-05,1.1376564502716064,1.1383039951324463,1.1348161697387695,1.1352026462554932,1.1352026462554932,0
2020-06-05,1.1352026462554932,1.1357183456420898,1.133144497871399,1.133529782295227,1.133529782295227,0
2020-06-05,1.133529782295227,1.1343011856079102,1.1321182250976562,1.1340440511703491,1.1340440511703491,0
2020-06-05,1.1336582899093628,1.1336582899093628,1.1321182250976562,1.1330161094665527,1.1330161094665527,0
2020-06-05,1.133529782295227,1.1343011856079102,1.1330161094665527,1.1339154243469238,1.1339154243469238,0
2020-06-05,1.1340440511703491,1.1348161697387695,1.1293054819107056,1.1296881437301636,1.1296881437301636,0
2020-06-05,1.129433035850525,1.13237464427948,1.129433035850525,1.1300712823867798,1.1300712823867798,0
2020-06-05,1.1295605897903442,1.1328877210617065,1.1289230585098267,1.1316057443618774,1.1316057443618774,0
2020-06-05,1.1321182250976562,1.1322463750839233,1.1296881437301636,1.1299434900283813,1.1299434900283813,0
2020-06-05,1.1300712823867798,1.1300712823867798,1.1289230585098267,1.129433035850525,1.129433035850525,0
2020-06-05,1.1293054819107056,1.1296881437301636,1.1282861232757568,1.129433035850525,1.129433035850525,0
2020-06-05,1.1295605897903442,1.1305822134017944,1.1293054819107056,1.1296881437301636,1.1296881437301636,0
2020-06-05,1.1296881437301636,1.130454421043396,1.129433035850525,1.129433035850525,1.129433035850525,0
2020-06-05,1.1293054819107056,1.1295605897903442,1.1282861232757568,1.1293054819107056,1.1293054819107056,0
2020-06-05,1.1293054819107056,1.1293054819107056,1.1290504932403564,1.1290504932403564,1.1290504932403564,0
2020-06-05,1.1290504932403564,1.1290504932403564,1.1290504932403564,1.1290504932403564,1.1290504932403564,0
2020-06-08,1.130454421043396,1.13237464427948,1.1303266286849976,1.1322463750839233,1.1322463750839233,0
2020-06-08,1.131861925125122,1.131861925125122,1.1301988363265991,1.1303266286849976,1.1303266286849976,0
2020-06-08,1.1300712823867798,1.130454421043396,1.1289230585098267,1.1296881437301636,1.1296881437301636,0
2020-06-08,1.1299434900283813,1.1301988363265991,1.1291780471801758,1.1293054819107056,1.1293054819107056,0
2020-06-08,1.1293054819107056,1.1299434900283813,1.1293054819107056,1.129433035850525,1.129433035850525,0
2020-06-08,1.1293054819107056,1.1298158168792725,1.1290504932403564,1.1291780471801758,1.1291780471801758,0
2020-06-08,1.1293054819107056,1.1298158168792725,1.128668189048767,1.1296881437301636,1.1296881437301636,0
2020-06-08,1.129433035850525,1.1299434900283813,1.1285407543182373,1.1299434900283813,1.1299434900283813,0
2020-06-08,1.1301988363265991,1.1310937404632568,1.128668189048767,1.1303266286849976,1.1303266286849976,0
2020-06-08,1.1303266286849976,1.131861925125122,1.1300712823867798,1.1303266286849976,1.1303266286849976,0
2020-06-08,1.1303266286849976,1.1308379173278809,1.129433035850525,1.1300712823867798,1.1300712823867798,0
2020-06-08,1.1299434900283813,1.1299434900283813,1.1273956298828125,1.1275228261947632,1.1275228261947632,0
2020-06-08,1.1275228261947632,1.128413438796997,1.127268671989441,1.128031611442566,1.128031611442566,0
2020-06-08,1.128031611442566,1.1308379173278809,1.128031611442566,1.129433035850525,1.129433035850525,0
2020-06-08,1.1298158168792725,1.1321182250976562,1.1298158168792725,1.1316057443618774,1.1316057443618774,0
2020-06-08,1.1312217712402344,1.1313496828079224,1.1295605897903442,1.130454421043396,1.130454421043396,0
2020-06-08,1.1305822134017944,1.1312217712402344,1.1289230585098267,1.1298158168792725,1.1298158168792725,0
2020-06-08,1.1295605897903442,1.1305822134017944,1.1289230585098267,1.1290504932403564,1.1290504932403564,0
2020-06-08,1.1293054819107056,1.1305822134017944,1.1293054819107056,1.130454421043396,1.130454421043396,0
2020-06-08,1.1303266286849976,1.1312217712402344,1.1303266286849976,1.1308379173278809,1.1308379173278809,0
2020-06-08,1.1307101249694824,1.1307101249694824,1.1300712823867798,1.1301988363265991,1.1301988363265991,0
2020-06-08,1.1300712823867798,1.1301988363265991,1.129433035850525,1.1296881437301636,1.1296881437301636,0
2020-06-08,1.1296881437301636,1.1299434900283813,1.129433035850525,1.129433035850525,1.129433035850525,0
2020-06-08,1.1295605897903442,1.1303266286849976,1.1295605897903442,1.1298158168792725,1.1298158168792725,0
2020-06-09,1.1298158168792725,1.1310937404632568,1.1298158168792725,1.1307101249694824,1.1307101249694824,0
2020-06-09,1.1308379173278809,1.1319899559020996,1.1303266286849976,1.1309658288955688,1.1309658288955688,0
2020-06-09,1.1308379173278809,1.1308379173278809,1.1289230585098267,1.129433035850525,1.129433035850525,0
2020-06-09,1.1295605897903442,1.1296881437301636,1.1287955045700073,1.1290504932403564,1.1290504932403564,0
2020-06-09,1.1290504932403564,1.1298158168792725,1.1289230585098267,1.1290504932403564,1.1290504932403564,0
2020-06-09,1.1290504932403564,1.1295605897903442,1.1287955045700073,1.1290504932403564,1.1290504932403564,0
2020-06-09,1.1287955045700073,1.1300712823867798,1.1287955045700073,1.129433035850525,1.129433035850525,0
2020-06-09,1.1295605897903442,1.1299434900283813,1.127268671989441,1.1273956298828125,1.1273956298828125,0
2020-06-09,1.1271415948867798,1.1281588077545166,1.1259993314743042,1.1267606019973755,1.1267606019973755,0
2020-06-09,1.1270145177841187,1.1273956298828125,1.12447988986969,1.126633644104004,1.126633644104004,0
2020-06-09,1.1265066862106323,1.1276500225067139,1.1259993314743042,1.126887559890747,1.126887559890747,0
2020-06-09,1.1271415948867798,1.1285407543182373,1.1265066862106323,1.128413438796997,1.128413438796997,0
2020-06-09,1.1285407543182373,1.1287955045700073,1.127268671989441,1.1285407543182373,1.1285407543182373,0
2020-06-09,1.1285407543182373,1.130454421043396,1.128413438796997,1.1303266286849976,1.1303266286849976,0
2020-06-09,1.1301988363265991,1.1359764337539673,1.1300712823867798,1.1357183456420898,1.1357183456420898,0
2020-06-09,1.1348161697387695,1.1361054182052612,1.1339154243469238,1.1357183456420898,1.1357183456420898,0
2020-06-09,1.135589361190796,1.1367511749267578,1.1345586776733398,1.1352026462554932,1.1352026462554932,0
2020-06-09,1.1353315114974976,1.1357183456420898,1.1346874237060547,1.1346874237060547,1.1346874237060547,0
2020-06-09,1.1345586776733398,1.1353315114974976,1.1336582899093628,1.1353315114974976,1.1353315114974976,0
2020-06-09,1.1348161697387695,1.1350737810134888,1.134429931640625,1.1346874237060547,1.1346874237060547,0
2020-06-09,1.1346874237060547,1.1349449157714844,1.1340440511703491,1.1340440511703491,1.1340440511703491,0
2020-06-09,1.1341726779937744,1.1345586776733398,1.133529782295227,1.1343011856079102,1.1343011856079102,0
2020-06-09,1.1349449157714844,1.1349449157714844,1.1339154243469238,1.1340440511703491,1.1340440511703491,0
2020-06-09,1.1341726779937744,1.1346874237060547,1.1340440511703491,1.1343011856079102,1.1343011856079102,0
2020-06-10,1.1343011856079102,1.1348161697387695,1.133529782295227,1.133529782295227,1.133529782295227,0
2020-06-10,1.133529782295227,1.1350737810134888,1.133529782295227,1.1343011856079102,1.1343011856079102,0
2020-06-10,1.1343011856079102,1.1352026462554932,1.1341726779937744,1.1341726779937744,1.1341726779937744,0
2020-06-10,1.1343011856079102,1.1350737810134888,1.1341726779937744,1.1346874237060547,1.1346874237060547,0
2020-06-10,1.1346874237060547,1.1352026462554932,1.134429931640625,1.1346874237060547,1.1346874237060547,0
2020-06-10,1.1345586776733398,1.1353315114974976,1.134429931640625,1.1345586776733398,1.1345586776733398,0
2020-06-10,1.1345586776733398,1.137268304824829,1.1345586776733398,1.1366219520568848,1.1366219520568848,0
2020-06-10,1.1366219520568848,1.1371389627456665,1.1354604959487915,1.135589361190796,1.135589361190796,0
2020-06-10,1.1352026462554932,1.1363636255264282,1.1348161697387695,1.1362345218658447,1.1362345218658447,0
2020-06-10,1.1362345218658447,1.1379153728485107,1.1362345218658447,1.1373976469039917,1.1373976469039917,0
2020-06-10,1.137268304824829,1.137268304824829,1.1359764337539673,1.1363636255264282,1.1363636255264282,0
2020-06-10,1.1362345218658447,1.137268304824829,1.1354604959487915,1.1368803977966309,1.1368803977966309,0
2020-06-10,1.1367511749267578,1.139211654663086,1.1367511749267578,1.1389521360397339,1.1389521360397339,0
2020-06-10,1.1389521360397339,1.1394712924957275,1.1370097398757935,1.138044834136963,1.138044834136963,0
2020-06-10,1.1383039951324463,1.1386927366256714,1.1363636255264282,1.1368803977966309,1.1368803977966309,0
2020-06-10,1.1371389627456665,1.1381744146347046,1.1352026462554932,1.1353315114974976,1.1353315114974976,0
2020-06-10,1.1354604959487915,1.1362345218658447,1.1346874237060547,1.1357183456420898,1.1357183456420898,0
2020-06-10,1.1358473300933838,1.1363636255264282,1.1350737810134888,1.1357183456420898,1.1357183456420898,0
2020-06-10,1.1354604959487915,1.1373976469039917,1.1354604959487915,1.1371389627456665,1.1371389627456665,0
2020-06-10,1.1373976469039917,1.1422044038772583,1.1348161697387695,1.139211654663086,1.139211654663086,0
2020-06-10,1.139211654663086,1.1422044038772583,1.1375269889831543,1.1396011114120483,1.1396011114120483,0
2020-06-10,1.1393414735794067,1.1393414735794067,1.1368803977966309,1.1377859115600586,1.1377859115600586,0
2020-06-10,1.1376564502716064,1.1381744146347046,1.1376564502716064,1.1377859115600586,1.1377859115600586,0
2020-06-10,1.138044834136963,1.1386927366256714,1.1376564502716064,1.138044834136963,1.138044834136963,0
2020-06-11,1.138044834136963,1.1389521360397339,1.1367511749267578,1.1367511749267578,1.1367511749267578,0
2020-06-11,1.1371389627456665,1.1390818357467651,1.1371389627456665,1.1390818357467651,1.1390818357467651,0
2020-06-11,1.139211654663086,1.1398608684539795,1.1385631561279297,1.1390818357467651,1.1390818357467651,0
2020-06-11,1.1390818357467651,1.1397310495376587,1.1389521360397339,1.1390818357467651,1.1390818357467651,0
2020-06-11,1.1390818357467651,1.139211654663086,1.1359764337539673,1.1359764337539673,1.1359764337539673,0
2020-06-11,1.1362345218658447,1.1362345218658447,1.1348161697387695,1.1354604959487915,1.1354604959487915,0
2020-06-11,1.1354604959487915,1.1354604959487915,1.1328877210617065,1.1348161697387695,1.1348161697387695,0
2020-06-11,1.1348161697387695,1.1367511749267578,1.1343011856079102,1.1361054182052612,1.1361054182052612,0
2020-06-11,1.1368803977966309,1.1377859115600586,1.1348161697387695,1.1367511749267578,1.1367511749267578,0
2020-06-11,1.1366219520568848,1.139211654663086,1.1363636255264282,1.1390818357467651,1.1390818357467651,0
2020-06-11,1.139211654663086,1.1401208639144897,1.1385631561279297,1.1386927366256714,1.1386927366256714,0
2020-06-11,1.1385631561279297,1.1390818357467651,1.1375269889831543,1.1375269889831543,1.1375269889831543,0
2020-06-11,1.1377859115600586,1.1381744146347046,1.1358473300933838,1.1358473300933838,1.1358473300933838,0
2020-06-11,1.1361054182052612,1.1361054182052612,1.1340440511703491,1.1358473300933838,1.1358473300933838,0
2020-06-11,1.1357183456420898,1.138044834136963,1.1354604959487915,1.1379153728485107,1.1379153728485107,0
2020-06-11,1.1383039951324463,1.1402509212493896,1.1375269889831543,1.1383039951324463,1.1383039951324463,0
2020-06-11,1.1384334564208984,1.1398608684539795,1.1366219520568848,1.1381744146347046,1.1381744146347046,0
2020-06-11,1.1384334564208984,1.1385631561279297,1.1367511749267578,1.1367511749267578,1.1367511749267578,0
2020-06-11,1.1364928483963013,1.1364928483963013,1.1313496828079224,1.1319899559020996,1.1319899559020996,0
2020-06-11,1.1321182250976562,1.1326310634613037,1.1303266286849976,1.1303266286849976,1.1303266286849976,0
2020-06-11,1.1305822134017944,1.1316057443618774,1.1295605897903442,1.1310937404632568,1.1310937404632568,0
2020-06-11,1.1303266286849976,1.1308379173278809,1.1291780471801758,1.1303266286849976,1.1303266286849976,0
2020-06-11,1.1300712823867798,1.1305822134017944,1.1295605897903442,1.1300712823867798,1.1300712823867798,0
2020-06-11,1.1295605897903442,1.1301988363265991,1.1290504932403564,1.1300712823867798,1.1300712823867798,0
2020-06-12,1.1301988363265991,1.1303266286849976,1.1291780471801758,1.1291780471801758,1.1291780471801758,0
2020-06-12,1.1291780471801758,1.1296881437301636,1.128413438796997,1.128668189048767,1.128668189048767,0
2020-06-12,1.128668189048767,1.1290504932403564,1.128031611442566,1.1290504932403564,1.1290504932403564,0
2020-06-12,1.1291780471801758,1.1300712823867798,1.1289230585098267,1.1293054819107056,1.1293054819107056,0
2020-06-12,1.1293054819107056,1.1300712823867798,1.1291780471801758,1.1296881437301636,1.1296881437301636,0
2020-06-12,1.1296881437301636,1.1301988363265991,1.129433035850525,1.1299434900283813,1.1299434900283813,0
2020-06-12,1.1300712823867798,1.1316057443618774,1.1296881437301636,1.1316057443618774,1.1316057443618774,0
2020-06-12,1.1313496828079224,1.1321182250976562,1.1300712823867798,1.1307101249694824,1.1307101249694824,0
2020-06-12,1.1308379173278809,1.132502794265747,1.1303266286849976,1.132502794265747,1.132502794265747,0
2020-06-12,1.13275945186615,1.1345586776733398,1.13275945186615,1.1328877210617065,1.1328877210617065,0
2020-06-12,1.1328877210617065,1.1328877210617065,1.1313496828079224,1.1322463750839233,1.1322463750839233,0
2020-06-12,1.1326310634613037,1.1330161094665527,1.1303266286849976,1.1305822134017944,1.1305822134017944,0
2020-06-12,1.1305822134017944,1.1322463750839233,1.1296881437301636,1.1312217712402344,1.1312217712402344,0
2020-06-12,1.1314777135849,1.131861925125122,1.1298158168792725,1.1309658288955688,1.1309658288955688,0
2020-06-12,1.1308379173278809,1.13237464427948,1.1298158168792725,1.1305822134017944,1.1305822134017944,0
2020-06-12,1.1305822134017944,1.1308379173278809,1.1242270469665527,1.1248594522476196,1.1248594522476196,0
2020-06-12,1.124985933303833,1.1259993314743042,1.123721718788147,1.1256190538406372,1.1256190538406372,0
2020-06-12,1.1256190538406372,1.1258726119995117,1.1238480806350708,1.123974323272705,1.123974323272705,0
2020-06-12,1.1238480806350708,1.1246063709259033,1.1217050552368164,1.1228384971618652,1.1228384971618652,0
2020-06-12,1.1225864887237549,1.1235954761505127,1.1224603652954102,1.1234692335128784,1.1234692335128784,0
2020-06-12,1.1235954761505127,1.1254924535751343,1.1235954761505127,1.1254924535751343,1.1254924535751343,0
2020-06-12,1.1258726119995117,1.1263798475265503,1.1256190538406372,1.1257457733154297,1.1257457733154297,0
2020-06-12,1.1259993314743042,1.1259993314743042,1.1259993314743042,1.1259993314743042,1.1259993314743042,0
2020-06-15,1.124985933303833,1.1258726119995117,1.1246063709259033,1.1256190538406372,1.1256190538406372,0
2020-06-15,1.1254924535751343,1.1262530088424683,1.124985933303833,1.124985933303833,1.124985933303833,0
2020-06-15,1.124985933303833,1.1262530088424683,1.1247328519821167,1.1262530088424683,1.1262530088424683,0
2020-06-15,1.1261261701583862,1.1263798475265503,1.1254924535751343,1.1254924535751343,1.1254924535751343,0
2020-06-15,1.1256190538406372,1.1267606019973755,1.1256190538406372,1.1267606019973755,1.1267606019973755,0
2020-06-15,1.126633644104004,1.127268671989441,1.1262530088424683,1.1263798475265503,1.1263798475265503,0
2020-06-15,1.1265066862106323,1.1265066862106323,1.1241008043289185,1.1243535280227661,1.1243535280227661,0
2020-06-15,1.1243535280227661,1.125112533569336,1.1230907440185547,1.1234692335128784,1.1234692335128784,0
2020-06-15,1.1234692335128784,1.1252391338348389,1.1234692335128784,1.1248594522476196,1.1248594522476196,0
2020-06-15,1.1247328519821167,1.126887559890747,1.1247328519821167,1.126887559890747,1.126887559890747,0
2020-06-15,1.126887559890747,1.126887559890747,1.124985933303833,1.1252391338348389,1.1252391338348389,0
2020-06-15,1.125112533569336,1.1262530088424683,1.1248594522476196,1.125112533569336,1.125112533569336,0
2020-06-15,1.124985933303833,1.126887559890747,1.1243535280227661,1.1258726119995117,1.1258726119995117,0
2020-06-15,1.1262530088424683,1.1263798475265503,1.124985933303833,1.125112533569336,1.125112533569336,0
2020-06-15,1.1254924535751343,1.128413438796997,1.1248594522476196,1.128031611442566,1.128031611442566,0
2020-06-15,1.1281588077545166,1.129433035850525,1.127268671989441,1.1279042959213257,1.1279042959213257,0
2020-06-15,1.1277772188186646,1.128031611442566,1.1263798475265503,1.127268671989441,1.127268671989441,0
2020-06-15,1.127268671989441,1.1295605897903442,1.127268671989441,1.1287955045700073,1.1287955045700073,0
2020-06-15,1.1289230585098267,1.1301988363265991,1.128668189048767,1.1301988363265991,1.1301988363265991,0
2020-06-15,1.130454421043396,1.1334012746810913,1.130454421043396,1.1321182250976562,1.1321182250976562,0
2020-06-15,1.1319899559020996,1.132502794265747,1.1310937404632568,1.1313496828079224,1.1313496828079224,0
2020-06-15,1.131861925125122,1.13275945186615,1.1316057443618774,1.132502794265747,1.132502794265747,0
2020-06-15,1.1326310634613037,1.1332728862762451,1.13237464427948,1.133144497871399,1.133144497871399,0
