Datetime,Open,High,Low,Close
2020-09-21 20:15:00,1.17668,1.17668,1.17657,1.17667
2020-09-21 20:16:00,1.17667,1.17676,1.17663,1.17676
2020-09-21 20:17:00,1.17676,1.17676,1.17674,1.17674
2020-09-21 20:18:00,1.17674,1.17674,1.1767,1.1767
2020-09-21 20:19:00,1.1767,1.17678,1.1767,1.17674
2020-09-21 20:20:00,1.17674,1.17682,1.17674,1.1768
2020-09-21 20:21:00,1.1768,1.17681,1.1768,1.17681
2020-09-21 20:22:00,1.17681,1.17687,1.1768,1.17687
2020-09-21 20:23:00,1.17687,1.17692,1.17685,1.17687
2020-09-21 20:24:00,1.17687,1.17687,1.17687,1.17687
2020-09-21 20:25:00,1.17687,1.17689,1.17687,1.17687
2020-09-21 20:26:00,1.17687,1.17692,1.17676,1.17677
2020-09-21 20:27:00,1.17677,1.1768,1.17674,1.17674
2020-09-21 20:28:00,1.17674,1.17676,1.17673,1.17676
2020-09-21 20:29:00,1.17676,1.17676,1.1765,1.17658
2020-09-21 20:30:00,1.17658,1.17665,1.17656,1.17663
2020-09-21 20:31:00,1.17663,1.17667,1.17658,1.17667
2020-09-21 20:32:00,1.17667,1.17678,1.17665,1.17678
2020-09-21 20:33:00,1.17678,1.17688,1.17678,1.17683
2020-09-21 20:34:00,1.17683,1.17683,1.1768,1.17682
2020-09-21 20:35:00,1.17682,1.17688,1.17674,1.17686
2020-09-21 20:36:00,1.17686,1.17694,1.17686,1.17693
2020-09-21 20:37:00,1.17693,1.17696,1.1769,1.17694
2020-09-21 20:38:00,1.17694,1.17697,1.1769,1.17697
2020-09-21 20:39:00,1.17697,1.17708,1.17689,1.17708
2020-09-21 20:40:00,1.17708,1.17708,1.17704,1.17708
2020-09-21 20:41:00,1.17708,1.17712,1.17703,1.17711
2020-09-21 20:42:00,1.17711,1.17715,1.17711,1.17715
2020-09-21 20:43:00,1.17715,1.17718,1.17713,1.17717
2020-09-21 20:44:00,1.17717,1.17718,1.17711,1.17715
2020-09-21 20:45:00,1.17715,1.17718,1.17709,1.17717
2020-09-21 20:46:00,1.17717,1.17718,1.17714,1.17715
2020-09-21 20:47:00,1.17715,1.17718,1.17714,1.17717
2020-09-21 20:48:00,1.17717,1.17717,1.17713,1.17716
2020-09-21 20:49:00,1.17716,1.17716,1.17711,1.17713
2020-09-21 20:50:00,1.17713,1.17723,1.1771,1.1772
2020-09-21 20:51:00,1.1772,1.17727,1.17718,1.1772
2020-09-21 20:52:00,1.1772,1.17723,1.17717,1.17718
2020-09-21 20:53:00,1.17718,1.17731,1.17717,1.17727
2020-09-21 20:54:00,1.17727,1.17731,1.17727,1.1773
2020-09-21 20:55:00,1.1773,1.17733,1.17727,1.1773
2020-09-21 20:56:00,1.1773,1.17732,1.17727,1.17729
2020-09-21 20:57:00,1.17729,1.17731,1.17721,1.17722
2020-09-21 20:58:00,1.17722,1.17724,1.17715,1.17717
2020-09-21 20:59:00,1.17717,1.1772,1.17705,1.17709
2020-09-21 21:15:00,1.17725,1.17733,1.17712,1.17729
2020-09-21 21:16:00,1.17729,1.17732,1.17727,1.17727
2020-09-21 21:17:00,1.17727,1.17732,1.17714,1.17718
2020-09-21 21:18:00,1.17718,1.17719,1.17695,1.17704
2020-09-21 21:19:00,1.17704,1.17729,1.17695,1.17725
2020-09-21 21:20:00,1.17725,1.1773,1.17724,1.1773
2020-09-21 21:21:00,1.1773,1.17732,1.17727,1.17727
2020-09-21 21:22:00,1.17727,1.17728,1.17724,1.17727
2020-09-21 21:23:00,1.17727,1.17731,1.17695,1.17708
2020-09-21 21:24:00,1.17708,1.17714,1.17705,1.17709
2020-09-21 21:25:00,1.17709,1.17709,1.17701,1.17709
2020-09-21 21:26:00,1.17709,1.17714,1.17699,1.17709
2020-09-21 21:27:00,1.17709,1.17717,1.17707,1.17717
2020-09-21 21:28:00,1.17717,1.17717,1.17705,1.17714
2020-09-21 21:29:00,1.17714,1.17714,1.17705,1.17705
2020-09-21 21:30:00,1.17705,1.17716,1.17703,1.17708
2020-09-21 21:31:00,1.17708,1.17708,1.17695,1.17696
2020-09-21 21:32:00,1.17696,1.17711,1.17695,1.17695
2020-09-21 21:33:00,1.17695,1.177,1.17695,1.177
2020-09-21 21:34:00,1.177,1.177,1.17696,1.17696
2020-09-21 21:35:00,1.17696,1.17698,1.17695,1.17695
2020-09-21 21:36:00,1.17695,1.17696,1.17695,1.17695
2020-09-21 21:37:00,1.17695,1.17695,1.17695,1.17695
2020-09-21 21:38:00,1.17695,1.17695,1.17686,1.1769
2020-09-21 21:39:00,1.1769,1.1769,1.1769,1.1769
2020-09-21 21:40:00,1.1769,1.17693,1.17687,1.17692
2020-09-21 21:41:00,1.17692,1.17694,1.1769,1.1769
2020-09-21 21:42:00,1.1769,1.17695,1.1769,1.17695
2020-09-21 21:43:00,1.17695,1.17695,1.17695,1.17695
2020-09-21 21:44:00,1.17695,1.17697,1.17695,1.17695
2020-09-21 21:45:00,1.17695,1.17699,1.17687,1.17689
2020-09-21 21:46:00,1.17689,1.17693,1.17689,1.1769
2020-09-21 21:47:00,1.1769,1.17697,1.17682,1.17682
2020-09-21 21:48:00,1.17682,1.17684,1.17655,1.17655
2020-09-21 21:49:00,1.17655,1.177,1.17655,1.17678
2020-09-21 21:50:00,1.17678,1.17691,1.1767,1.17688
2020-09-21 21:51:00,1.17688,1.17688,1.17687,1.17688
2020-09-21 21:52:00,1.17688,1.17688,1.17686,1.17687
2020-09-21 21:53:00,1.17687,1.17695,1.17685,1.17688
2020-09-21 21:54:00,1.17688,1.17705,1.17687,1.17705
2020-09-21 21:55:00,1.17705,1.17721,1.17688,1.17709
2020-09-21 21:56:00,1.17709,1.17709,1.17694,1.17702
2020-09-21 21:57:00,1.17702,1.17702,1.17701,1.17701
2020-09-21 21:58:00,1.17701,1.17704,1.17695,1.17695
2020-09-21 21:59:00,1.17695,1.17695,1.1768,1.1768
2020-09-21 22:00:00,1.1768,1.17693,1.17655,1.17686
2020-09-21 22:01:00,1.17686,1.17686,1.17673,1.17679
2020-09-21 22:02:00,1.17679,1.17688,1.17679,1.17682
2020-09-21 22:03:00,1.17682,1.17682,1.17677,1.17681
2020-09-21 22:04:00,1.17681,1.17693,1.17681,1.17692
2020-09-21 22:05:00,1.17692,1.17699,1.17692,1.17699
2020-09-21 22:06:00,1.17699,1.17699,1.17689,1.1769
2020-09-21 22:07:00,1.1769,1.17706,1.17688,1.17705
2020-09-21 22:08:00,1.17705,1.17705,1.17697,1.177
2020-09-21 22:09:00,1.177,1.17702,1.17696,1.17697
2020-09-21 22:10:00,1.17697,1.17698,1.17689,1.17691
2020-09-21 22:11:00,1.17691,1.17693,1.17686,1.17686
2020-09-21 22:12:00,1.17686,1.17688,1.17674,1.17683
2020-09-21 22:13:00,1.17683,1.17687,1.17676,1.17676
2020-09-21 22:14:00,1.17676,1.17676,1.1767,1.17674
2020-09-21 22:15:00,1.17674,1.17677,1.17656,1.17657
2020-09-21 22:16:00,1.17657,1.17662,1.17654,1.1766
2020-09-21 22:17:00,1.1766,1.17665,1.1766,1.17664
2020-09-21 22:18:00,1.17664,1.17667,1.17663,1.17665
2020-09-21 22:19:00,1.17665,1.1767,1.17665,1.17667
2020-09-21 22:20:00,1.17667,1.17678,1.17667,1.17678
2020-09-21 22:21:00,1.17678,1.17684,1.17674,1.17683
2020-09-21 22:22:00,1.17683,1.17684,1.17678,1.17682
2020-09-21 22:23:00,1.17682,1.17684,1.17679,1.17683
2020-09-21 22:24:00,1.17683,1.17684,1.17677,1.17677
2020-09-21 22:25:00,1.17677,1.17677,1.17662,1.1767
2020-09-21 22:26:00,1.1767,1.1767,1.17659,1.1766
2020-09-21 22:27:00,1.1766,1.1766,1.17652,1.17653
2020-09-21 22:28:00,1.17653,1.1766,1.17653,1.17655
2020-09-21 22:29:00,1.17655,1.17655,1.17647,1.17648
2020-09-21 22:30:00,1.17648,1.17654,1.17647,1.17653
2020-09-21 22:31:00,1.17653,1.17653,1.17648,1.17653
2020-09-21 22:32:00,1.17653,1.17653,1.17645,1.17645
2020-09-21 22:33:00,1.17645,1.17652,1.17644,1.17652
2020-09-21 22:34:00,1.17652,1.17653,1.17647,1.17648
2020-09-21 22:35:00,1.17648,1.17653,1.17648,1.17653
2020-09-21 22:36:00,1.17653,1.17653,1.17647,1.17648
2020-09-21 22:37:00,1.17648,1.17653,1.17647,1.17653
2020-09-21 22:38:00,1.17653,1.17653,1.17647,1.17647
2020-09-21 22:39:00,1.17647,1.17649,1.17638,1.17638
2020-09-21 22:40:00,1.17638,1.17647,1.17638,1.17647
2020-09-21 22:41:00,1.17647,1.1765,1.17643,1.1765
2020-09-21 22:42:00,1.1765,1.1765,1.17648,1.17648
2020-09-21 22:43:00,1.17648,1.17653,1.17648,1.17648
2020-09-21 22:44:00,1.17648,1.1765,1.17648,1.17648
2020-09-21 22:45:00,1.17648,1.17656,1.17648,1.17656
2020-09-21 22:46:00,1.17656,1.1766,1.17656,1.17659
2020-09-21 22:47:00,1.17659,1.17662,1.17659,1.17662
2020-09-21 22:48:00,1.17662,1.17664,1.17662,1.17664
2020-09-21 22:49:00,1.17664,1.17664,1.17659,1.1766
2020-09-21 22:50:00,1.1766,1.17669,1.1766,1.17662
2020-09-21 22:51:00,1.17662,1.17662,1.17651,1.17653
2020-09-21 22:52:00,1.17653,1.17658,1.17651,1.17657
2020-09-21 22:53:00,1.17657,1.17663,1.17655,1.17659
2020-09-21 22:54:00,1.17659,1.17662,1.17656,1.17658
2020-09-21 22:55:00,1.17658,1.1766,1.17657,1.1766
2020-09-21 22:56:00,1.1766,1.1766,1.17656,1.17656
2020-09-21 22:57:00,1.17656,1.17658,1.17652,1.17652
2020-09-21 22:58:00,1.17652,1.17658,1.17652,1.17653
2020-09-21 22:59:00,1.17653,1.17653,1.17646,1.17646
2020-09-21 23:00:00,1.17646,1.17651,1.17637,1.17645
2020-09-21 23:01:00,1.17645,1.17649,1.17641,1.17645
2020-09-21 23:02:00,1.17645,1.1765,1.17645,1.17647
2020-09-21 23:03:00,1.17647,1.17655,1.17647,1.17651
2020-09-21 23:04:00,1.17651,1.17654,1.1765,1.17653
2020-09-21 23:05:00,1.17653,1.1766,1.17651,1.17659
2020-09-21 23:06:00,1.17659,1.17661,1.17655,1.17656
2020-09-21 23:07:00,1.17656,1.17658,1.17652,1.17655
2020-09-21 23:08:00,1.17655,1.17659,1.17646,1.17646
2020-09-21 23:09:00,1.17646,1.17653,1.17646,1.17651
2020-09-21 23:10:00,1.17651,1.17651,1.17648,1.17648
2020-09-21 23:11:00,1.17648,1.17649,1.17646,1.17647
2020-09-21 23:12:00,1.17647,1.17651,1.17644,1.17644
2020-09-21 23:13:00,1.17644,1.17664,1.17644,1.17662
2020-09-21 23:14:00,1.17662,1.17664,1.1766,1.1766
2020-09-21 23:15:00,1.1766,1.17665,1.1766,1.17664
2020-09-21 23:16:00,1.17664,1.17667,1.17661,1.17662
2020-09-21 23:17:00,1.17662,1.17662,1.17661,1.17661
2020-09-21 23:18:00,1.17661,1.17663,1.17657,1.1766
2020-09-21 23:19:00,1.1766,1.17661,1.17656,1.17658
2020-09-21 23:20:00,1.17658,1.17664,1.17658,1.17663
2020-09-21 23:21:00,1.17663,1.17664,1.17658,1.1766
2020-09-21 23:22:00,1.1766,1.17662,1.17659,1.1766
2020-09-21 23:23:00,1.1766,1.1766,1.17659,1.17659
2020-09-21 23:24:00,1.17659,1.17661,1.17659,1.17661
2020-09-21 23:25:00,1.17661,1.17663,1.17661,1.17662
2020-09-21 23:26:00,1.17662,1.17664,1.17662,1.17664
2020-09-21 23:27:00,1.17664,1.17665,1.1766,1.17665
2020-09-21 23:28:00,1.17665,1.17665,1.17655,1.17655
2020-09-21 23:29:00,1.17655,1.17658,1.17654,1.17654
2020-09-21 23:30:00,1.17654,1.17655,1.17648,1.1765
2020-09-21 23:31:00,1.1765,1.17653,1.17648,1.17648
2020-09-21 23:32:00,1.17648,1.17651,1.17646,1.17648
2020-09-21 23:33:00,1.17648,1.17649,1.17644,1.17644
2020-09-21 23:34:00,1.17644,1.17649,1.17644,1.17648
2020-09-21 23:35:00,1.17648,1.17649,1.17648,1.17648
2020-09-21 23:36:00,1.17648,1.17653,1.17648,1.17653
2020-09-21 23:37:00,1.17653,1.17658,1.17651,1.17657
2020-09-21 23:38:00,1.17657,1.17659,1.17653,1.17659
2020-09-21 23:39:00,1.17659,1.17664,1.17659,1.17663
2020-09-21 23:40:00,1.17663,1.17664,1.17663,1.17663
2020-09-21 23:41:00,1.17663,1.17664,1.17659,1.17659
2020-09-21 23:42:00,1.17659,1.17664,1.17659,1.17664
2020-09-21 23:43:00,1.17664,1.17669,1.1766,1.17668
2020-09-21 23:44:00,1.17668,1.17669,1.17658,1.17665
2020-09-21 23:45:00,1.17665,1.17665,1.17661,1.17661
2020-09-21 23:46:00,1.17661,1.17663,1.1765,1.17656
2020-09-21 23:47:00,1.17656,1.1766,1.17655,1.17659
2020-09-21 23:48:00,1.17659,1.17659,1.17655,1.17658
2020-09-21 23:49:00,1.17658,1.17662,1.17655,1.17655
2020-09-21 23:50:00,1.17655,1.17656,1.17653,1.17654
2020-09-21 23:51:00,1.17654,1.17654,1.17637,1.17637
2020-09-21 23:52:00,1.17637,1.17651,1.17637,1.17647
2020-09-21 23:53:00,1.17647,1.17653,1.17643,1.17653
2020-09-21 23:54:00,1.17653,1.17658,1.17652,1.17654
2020-09-21 23:55:00,1.17654,1.17656,1.17645,1.17646
2020-09-21 23:56:00,1.17646,1.17656,1.17644,1.17652
2020-09-21 23:57:00,1.17652,1.17658,1.17652,1.17652
2020-09-21 23:58:00,1.17652,1.17653,1.17643,1.17648
2020-09-21 23:59:00,1.17648,1.17649,1.17626,1.17629
2020-09-22 00:00:00,1.17629,1.17629,1.17604,1.17613
2020-09-22 00:01:00,1.17613,1.17616,1.17593,1.17598
2020-09-22 00:02:00,1.17598,1.17598,1.17588,1.17595
2020-09-22 00:03:00,1.17595,1.17607,1.17593,1.17604
2020-09-22 00:04:00,1.17604,1.1763,1.17604,1.17624
2020-09-22 00:05:00,1.17624,1.17635,1.17624,1.17634
2020-09-22 00:06:00,1.17634,1.17636,1.17625,1.17635
2020-09-22 00:07:00,1.17635,1.17643,1.17632,1.17643
2020-09-22 00:08:00,1.17643,1.17649,1.17638,1.17641
2020-09-22 00:09:00,1.17641,1.17658,1.17641,1.17657
2020-09-22 00:10:00,1.17657,1.17676,1.17654,1.17674
2020-09-22 00:11:00,1.17674,1.17688,1.17674,1.17687
2020-09-22 00:12:00,1.17687,1.177,1.17687,1.17694
2020-09-22 00:13:00,1.17694,1.17699,1.17689,1.17696
2020-09-22 00:14:00,1.17696,1.17702,1.17694,1.17701
2020-09-22 00:15:00,1.17701,1.17702,1.1769,1.17697
2020-09-22 00:16:00,1.17697,1.17707,1.17697,1.17697
2020-09-22 00:17:00,1.17697,1.17709,1.17695,1.17695
2020-09-22 00:18:00,1.17695,1.17699,1.17694,1.17699
2020-09-22 00:19:00,1.17699,1.17699,1.17695,1.17695
2020-09-22 00:20:00,1.17695,1.17696,1.17685,1.17695
2020-09-22 00:21:00,1.17695,1.17698,1.17686,1.17687
2020-09-22 00:22:00,1.17687,1.17687,1.17674,1.1768
2020-09-22 00:23:00,1.1768,1.1768,1.17663,1.17668
2020-09-22 00:24:00,1.17668,1.17668,1.17643,1.17648
2020-09-22 00:25:00,1.17648,1.17659,1.17648,1.17659
2020-09-22 00:26:00,1.17659,1.17663,1.17655,1.17655
2020-09-22 00:27:00,1.17655,1.17672,1.17654,1.17664
2020-09-22 00:28:00,1.17664,1.17673,1.17664,1.17669
2020-09-22 00:29:00,1.17669,1.17684,1.17659,1.17683
2020-09-22 00:30:00,1.17683,1.17687,1.17621,1.17643
2020-09-22 00:31:00,1.17643,1.17649,1.17598,1.17606
2020-09-22 00:32:00,1.17606,1.17612,1.17569,1.17581
2020-09-22 00:33:00,1.17581,1.17591,1.17569,1.17586
2020-09-22 00:34:00,1.17586,1.17586,1.17558,1.17567
2020-09-22 00:35:00,1.17567,1.17605,1.17565,1.17604
2020-09-22 00:36:00,1.17604,1.17615,1.17599,1.17603
2020-09-22 00:37:00,1.17603,1.17605,1.1759,1.17595
2020-09-22 00:38:00,1.17595,1.17608,1.17588,1.17607
2020-09-22 00:39:00,1.17607,1.17626,1.17606,1.17622
2020-09-22 00:40:00,1.17622,1.17626,1.17616,1.17624
2020-09-22 00:41:00,1.17624,1.1763,1.17615,1.17617
2020-09-22 00:42:00,1.17617,1.17634,1.17615,1.1763
2020-09-22 00:43:00,1.1763,1.17646,1.1763,1.17642
2020-09-22 00:44:00,1.17642,1.17656,1.17641,1.17655
2020-09-22 00:45:00,1.17655,1.17669,1.17644,1.17654
2020-09-22 00:46:00,1.17654,1.17671,1.17653,1.17665
2020-09-22 00:47:00,1.17665,1.17665,1.17639,1.17645
2020-09-22 00:48:00,1.17645,1.17665,1.17645,1.17665
2020-09-22 00:49:00,1.17665,1.17678,1.17663,1.17674
2020-09-22 00:50:00,1.17674,1.17678,1.17669,1.17674
2020-09-22 00:51:00,1.17674,1.17685,1.17674,1.1768
2020-09-22 00:52:00,1.1768,1.17684,1.17665,1.17674
2020-09-22 00:53:00,1.17674,1.17695,1.17674,1.1769
2020-09-22 00:54:00,1.1769,1.17697,1.17686,1.17689
2020-09-22 00:55:00,1.17689,1.17694,1.17683,1.17685
2020-09-22 00:56:00,1.17685,1.17693,1.17685,1.17689
2020-09-22 00:57:00,1.17689,1.17698,1.17688,1.17691
2020-09-22 00:58:00,1.17691,1.17695,1.17686,1.17687
2020-09-22 00:59:00,1.17687,1.17689,1.17676,1.17681
2020-09-22 01:00:00,1.17681,1.17684,1.17648,1.17651
2020-09-22 01:01:00,1.17651,1.17664,1.17643,1.17644
2020-09-22 01:02:00,1.17644,1.17669,1.17644,1.17665
2020-09-22 01:03:00,1.17665,1.17677,1.17665,1.17677
2020-09-22 01:04:00,1.17677,1.1769,1.17677,1.1769
2020-09-22 01:05:00,1.1769,1.17696,1.17674,1.17677
2020-09-22 01:06:00,1.17677,1.17684,1.17674,1.17681
2020-09-22 01:07:00,1.17681,1.17699,1.17681,1.17695
2020-09-22 01:08:00,1.17695,1.17703,1.17689,1.17689
2020-09-22 01:09:00,1.17689,1.17702,1.17688,1.17689
2020-09-22 01:10:00,1.17689,1.17693,1.17679,1.17682
2020-09-22 01:11:00,1.17682,1.17684,1.17659,1.17664
2020-09-22 01:12:00,1.17664,1.17665,1.17639,1.17641
2020-09-22 01:13:00,1.17641,1.17662,1.17641,1.17657
2020-09-22 01:14:00,1.17657,1.17658,1.17625,1.17627
2020-09-22 01:15:00,1.17627,1.17629,1.17613,1.17623
2020-09-22 01:16:00,1.17623,1.17624,1.17592,1.17599
2020-09-22 01:17:00,1.17599,1.17599,1.17572,1.17578
2020-09-22 01:18:00,1.17578,1.17579,1.17557,1.17569
2020-09-22 01:19:00,1.17569,1.17584,1.17565,1.17571
2020-09-22 01:20:00,1.17571,1.17571,1.17536,1.17555
2020-09-22 01:21:00,1.17555,1.1758,1.17555,1.17568
2020-09-22 01:22:00,1.17568,1.17568,1.17536,1.17554
2020-09-22 01:23:00,1.17554,1.17567,1.17548,1.17554
2020-09-22 01:24:00,1.17554,1.17554,1.17528,1.17547
2020-09-22 01:25:00,1.17547,1.17581,1.17547,1.17574
2020-09-22 01:26:00,1.17574,1.17579,1.17563,1.17577
2020-09-22 01:27:00,1.17577,1.17584,1.17567,1.17582
2020-09-22 01:28:00,1.17582,1.17608,1.17578,1.17604
2020-09-22 01:29:00,1.17604,1.1761,1.17599,1.17604
2020-09-22 01:30:00,1.17604,1.17612,1.17583,1.17603
2020-09-22 01:31:00,1.17603,1.17603,1.17594,1.17601
2020-09-22 01:32:00,1.17601,1.17629,1.176,1.17614
2020-09-22 01:33:00,1.17614,1.17617,1.17609,1.17614
2020-09-22 01:34:00,1.17614,1.17632,1.17614,1.1763
2020-09-22 01:35:00,1.1763,1.17649,1.17623,1.17648
2020-09-22 01:36:00,1.17648,1.17649,1.17629,1.17635
2020-09-22 01:37:00,1.17635,1.17668,1.17635,1.17665
2020-09-22 01:38:00,1.17665,1.17678,1.17661,1.17668
2020-09-22 01:39:00,1.17668,1.17669,1.17653,1.17662
2020-09-22 01:40:00,1.17662,1.17664,1.17653,1.17654
2020-09-22 01:41:00,1.17654,1.17662,1.17648,1.17653
2020-09-22 01:42:00,1.17653,1.17654,1.17637,1.17651
2020-09-22 01:43:00,1.17651,1.17651,1.17637,1.17638
2020-09-22 01:44:00,1.17638,1.17638,1.17623,1.17629
2020-09-22 01:45:00,1.17629,1.17633,1.17618,1.1763
2020-09-22 01:46:00,1.1763,1.17642,1.17625,1.17634
2020-09-22 01:47:00,1.17634,1.1764,1.17629,1.17634
2020-09-22 01:48:00,1.17634,1.17634,1.17613,1.17623
2020-09-22 01:49:00,1.17623,1.17634,1.17621,1.17634
2020-09-22 01:50:00,1.17634,1.17634,1.17617,1.17619
2020-09-22 01:51:00,1.17619,1.17623,1.17604,1.17604
2020-09-22 01:52:00,1.17604,1.17609,1.176,1.176
2020-09-22 01:53:00,1.176,1.17603,1.17589,1.17602
2020-09-22 01:54:00,1.17602,1.17603,1.17591,1.17597
2020-09-22 01:55:00,1.17597,1.17619,1.17595,1.17616
2020-09-22 01:56:00,1.17616,1.17635,1.17616,1.17632
2020-09-22 01:57:00,1.17632,1.17647,1.17632,1.17641
2020-09-22 01:58:00,1.17641,1.17646,1.17638,1.17639
2020-09-22 01:59:00,1.17639,1.17659,1.17639,1.17653
2020-09-22 02:00:00,1.17653,1.17653,1.17637,1.17646
2020-09-22 02:01:00,1.17646,1.17653,1.17639,1.17639
2020-09-22 02:02:00,1.17639,1.17643,1.17634,1.17643
2020-09-22 02:03:00,1.17643,1.1766,1.17639,1.1766
2020-09-22 02:04:00,1.1766,1.17661,1.1765,1.1766
2020-09-22 02:05:00,1.1766,1.1766,1.17646,1.1765
2020-09-22 02:06:00,1.1765,1.17656,1.17646,1.17655
2020-09-22 02:07:00,1.17655,1.17661,1.17651,1.1766
2020-09-22 02:08:00,1.1766,1.17665,1.17655,1.17665
2020-09-22 02:09:00,1.17665,1.17675,1.17665,1.17672
2020-09-22 02:10:00,1.17672,1.17672,1.17664,1.17664
2020-09-22 02:11:00,1.17664,1.17665,1.17648,1.17648
2020-09-22 02:12:00,1.17648,1.17649,1.17639,1.17642
2020-09-22 02:13:00,1.17642,1.17644,1.17634,1.17635
2020-09-22 02:14:00,1.17635,1.17635,1.17612,1.17612
2020-09-22 02:15:00,1.17612,1.17625,1.17609,1.17619
2020-09-22 02:16:00,1.17619,1.17619,1.1761,1.17614
2020-09-22 02:17:00,1.17614,1.17614,1.17604,1.17606
2020-09-22 02:18:00,1.17606,1.17616,1.17598,1.17599
2020-09-22 02:19:00,1.17599,1.17611,1.17598,1.17604
2020-09-22 02:20:00,1.17604,1.17623,1.17604,1.1762
2020-09-22 02:21:00,1.1762,1.17629,1.17614,1.17626
2020-09-22 02:22:00,1.17626,1.17626,1.17614,1.17614
2020-09-22 02:23:00,1.17614,1.17636,1.17614,1.17632
2020-09-22 02:24:00,1.17632,1.17636,1.17626,1.1763
2020-09-22 02:25:00,1.1763,1.17641,1.17629,1.17637
2020-09-22 02:26:00,1.17637,1.17641,1.17626,1.17626
2020-09-22 02:27:00,1.17626,1.17629,1.17621,1.17625
2020-09-22 02:28:00,1.17625,1.17625,1.17614,1.17617
2020-09-22 02:29:00,1.17617,1.1762,1.17614,1.17614
2020-09-22 02:30:00,1.17614,1.17623,1.17611,1.17619
2020-09-22 02:31:00,1.17619,1.17636,1.17619,1.17625
2020-09-22 02:32:00,1.17625,1.17626,1.17619,1.17626
2020-09-22 02:33:00,1.17626,1.17626,1.1761,1.17611
2020-09-22 02:34:00,1.17611,1.17621,1.17609,1.1762
2020-09-22 02:35:00,1.1762,1.1762,1.17613,1.17617
2020-09-22 02:36:00,1.17617,1.17618,1.17611,1.17612
2020-09-22 02:37:00,1.17612,1.17614,1.17609,1.1761
2020-09-22 02:38:00,1.1761,1.17611,1.17609,1.1761
2020-09-22 02:39:00,1.1761,1.17611,1.17604,1.1761
2020-09-22 02:40:00,1.1761,1.1761,1.17604,1.17606
2020-09-22 02:41:00,1.17606,1.17609,1.17599,1.17607
2020-09-22 02:42:00,1.17607,1.17612,1.17607,1.1761
2020-09-22 02:43:00,1.1761,1.1763,1.1761,1.1763
2020-09-22 02:44:00,1.1763,1.1763,1.17625,1.1763
2020-09-22 02:45:00,1.1763,1.1763,1.17616,1.17616
2020-09-22 02:46:00,1.17616,1.17621,1.17615,1.17615
2020-09-22 02:47:00,1.17615,1.17615,1.17604,1.17606
2020-09-22 02:48:00,1.17606,1.1761,1.17606,1.17606
2020-09-22 02:49:00,1.17606,1.17608,1.17603,1.17604
