Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-04 11:49:00-04:00,1572.989990234375,1573.1400146484375,1571.6400146484375,1572.010009765625,1572.010009765625,5775
2020-09-04 11:50:00-04:00,1572.989990234375,1572.989990234375,1569.132080078125,1572.94384765625,1572.94384765625,4542
2020-09-04 11:51:00-04:00,1572.989990234375,1576.0,1572.989990234375,1575.199951171875,1575.199951171875,4070
2020-09-04 11:52:00-04:00,1575.260009765625,1577.949951171875,1573.800048828125,1577.3388671875,1577.3388671875,2334
2020-09-04 11:53:00-04:00,1578.5799560546875,1580.8199462890625,1578.3951416015625,1580.0902099609375,1580.0902099609375,4371
2020-09-04 11:54:00-04:00,1580.1800537109375,1583.010009765625,1579.06005859375,1582.802490234375,1582.802490234375,4841
2020-09-04 11:55:00-04:00,1582.780029296875,1586.39990234375,1582.780029296875,1583.0799560546875,1583.0799560546875,6646
2020-09-04 11:56:00-04:00,1582.6600341796875,1582.6650390625,1578.47998046875,1580.5799560546875,1580.5799560546875,8161
2020-09-04 11:57:00-04:00,1579.1058349609375,1580.47998046875,1578.6099853515625,1578.7449951171875,1578.7449951171875,3287
2020-09-04 11:58:00-04:00,1577.1500244140625,1580.06005859375,1577.1500244140625,1578.4300537109375,1578.4300537109375,2770
2020-09-04 11:59:00-04:00,1579.8499755859375,1583.93994140625,1579.469970703125,1583.7099609375,1583.7099609375,4768
2020-09-04 12:00:00-04:00,1582.1300048828125,1583.0799560546875,1581.390625,1583.0799560546875,1583.0799560546875,2803
2020-09-04 12:01:00-04:00,1584.510009765625,1584.510009765625,1580.5101318359375,1583.760009765625,1583.760009765625,5309
2020-09-04 12:02:00-04:00,1583.550048828125,1583.739990234375,1581.5799560546875,1583.739990234375,1583.739990234375,2841
2020-09-04 12:03:00-04:00,1581.1199951171875,1581.824951171875,1578.2669677734375,1579.5350341796875,1579.5350341796875,5206
2020-09-04 12:04:00-04:00,1581.6600341796875,1584.030029296875,1581.6600341796875,1582.7412109375,1582.7412109375,3212
2020-09-04 12:05:00-04:00,1583.56005859375,1583.56005859375,1580.300048828125,1583.43505859375,1583.43505859375,5901
2020-09-04 12:06:00-04:00,1581.3299560546875,1581.6700439453125,1579.5999755859375,1579.8699951171875,1579.8699951171875,3087
2020-09-04 12:07:00-04:00,1582.693359375,1582.693359375,1579.1500244140625,1579.3133544921875,1579.3133544921875,3143
2020-09-04 12:08:00-04:00,1579.5400390625,1581.3199462890625,1577.0325927734375,1581.3199462890625,1581.3199462890625,8860
2020-09-04 12:09:00-04:00,1580.9849853515625,1581.06494140625,1578.9000244140625,1578.9000244140625,1578.9000244140625,2622
2020-09-04 12:10:00-04:00,1579.5,1584.0699462890625,1579.5,1584.0699462890625,1584.0699462890625,5960
2020-09-04 12:11:00-04:00,1583.2900390625,1584.239990234375,1578.016357421875,1578.016357421875,1578.016357421875,9217
2020-09-04 12:12:00-04:00,1577.8299560546875,1578.0799560546875,1575.2916259765625,1576.1300048828125,1576.1300048828125,3806
2020-09-04 12:13:00-04:00,1576.5799560546875,1577.68994140625,1574.5,1576.699951171875,1576.699951171875,6480
2020-09-04 12:14:00-04:00,1577.699951171875,1578.050048828125,1576.208251953125,1577.9000244140625,1577.9000244140625,2529
2020-09-04 12:15:00-04:00,1575.989990234375,1577.0,1574.2149658203125,1575.8299560546875,1575.8299560546875,4751
2020-09-04 12:16:00-04:00,1576.199951171875,1578.7900390625,1573.3482666015625,1573.3482666015625,1573.3482666015625,4943
2020-09-04 12:17:00-04:00,1573.3499755859375,1574.6800537109375,1571.280029296875,1571.280029296875,1571.280029296875,4840
2020-09-04 12:18:00-04:00,1570.31005859375,1572.369873046875,1570.0,1570.231689453125,1570.231689453125,7703
2020-09-04 12:19:00-04:00,1569.6099853515625,1570.300048828125,1567.0,1570.300048828125,1570.300048828125,5863
2020-09-04 12:20:00-04:00,1570.699951171875,1570.969970703125,1565.908447265625,1566.800048828125,1566.800048828125,10440
2020-09-04 12:21:00-04:00,1567.0050048828125,1569.56005859375,1566.800048828125,1567.280029296875,1567.280029296875,6028
2020-09-04 12:22:00-04:00,1567.9100341796875,1568.7183837890625,1567.9100341796875,1568.06005859375,1568.06005859375,2187
2020-09-04 12:23:00-04:00,1569.31005859375,1570.5400390625,1569.1500244140625,1570.3900146484375,1570.3900146484375,6389
2020-09-04 12:24:00-04:00,1571.1199951171875,1572.3800048828125,1569.5799560546875,1571.9129638671875,1571.9129638671875,4233
2020-09-04 12:25:00-04:00,1571.96435546875,1574.7454833984375,1571.6099853515625,1574.52001953125,1574.52001953125,4381
2020-09-04 12:26:00-04:00,1574.2099609375,1577.239990234375,1573.330078125,1577.239990234375,1577.239990234375,5024
2020-09-04 12:27:00-04:00,1576.3199462890625,1577.9000244140625,1576.1300048828125,1576.4599609375,1576.4599609375,5961
2020-09-04 12:28:00-04:00,1575.530029296875,1579.2598876953125,1575.2900390625,1579.2598876953125,1579.2598876953125,3070
2020-09-04 12:29:00-04:00,1577.466064453125,1579.8885498046875,1577.0799560546875,1578.800048828125,1578.800048828125,3694
2020-09-04 12:30:00-04:00,1579.010009765625,1579.77001953125,1576.800048828125,1578.030029296875,1578.030029296875,4257
2020-09-04 12:31:00-04:00,1576.657958984375,1579.75,1576.010009765625,1579.3199462890625,1579.3199462890625,2152
2020-09-04 12:32:00-04:00,1579.8900146484375,1582.0,1579.02001953125,1581.77001953125,1581.77001953125,6045
2020-09-04 12:33:00-04:00,1580.219970703125,1580.219970703125,1578.7099609375,1579.2530517578125,1579.2530517578125,3706
2020-09-04 12:34:00-04:00,1580.0699462890625,1582.75,1580.0699462890625,1582.75,1582.75,2994
2020-09-04 12:35:00-04:00,1581.6500244140625,1583.27001953125,1581.1600341796875,1583.27001953125,1583.27001953125,4253
2020-09-04 12:36:00-04:00,1583.800048828125,1584.5350341796875,1583.800048828125,1584.5350341796875,1584.5350341796875,1333
2020-09-04 12:37:00-04:00,1585.1099853515625,1589.2723388671875,1585.1099853515625,1587.050048828125,1587.050048828125,10888
2020-09-04 12:38:00-04:00,1588.8399658203125,1588.8399658203125,1585.0,1585.010009765625,1585.010009765625,4298
2020-09-04 12:39:00-04:00,1585.4000244140625,1585.4000244140625,1581.530029296875,1583.8699951171875,1583.8699951171875,4045
2020-09-04 12:40:00-04:00,1584.7099609375,1587.6097412109375,1584.41015625,1584.41015625,1584.41015625,4332
2020-09-04 12:41:00-04:00,1584.3599853515625,1584.3599853515625,1580.2613525390625,1580.2613525390625,1580.2613525390625,2825
2020-09-04 12:42:00-04:00,1581.0,1583.9451904296875,1580.300048828125,1582.7099609375,1582.7099609375,4017
2020-09-04 12:43:00-04:00,1581.8399658203125,1584.0,1581.72998046875,1583.5699462890625,1583.5699462890625,3526
2020-09-04 12:44:00-04:00,1582.5699462890625,1582.6268310546875,1581.0,1581.0,1581.0,5014
2020-09-04 12:45:00-04:00,1581.699951171875,1581.699951171875,1578.9200439453125,1580.010009765625,1580.010009765625,4173
2020-09-04 12:46:00-04:00,1581.5799560546875,1582.6600341796875,1581.5799560546875,1581.9849853515625,1581.9849853515625,2570
2020-09-04 12:47:00-04:00,1583.34228515625,1583.34228515625,1580.0782470703125,1580.0782470703125,1580.0782470703125,2327
2020-09-04 12:48:00-04:00,1580.8900146484375,1581.5999755859375,1578.0,1578.0,1578.0,4844
2020-09-04 12:49:00-04:00,1575.0,1575.0,1574.4820556640625,1574.760009765625,1574.760009765625,632
2020-09-04 12:50:00-04:00,1575.739990234375,1576.5699462890625,1574.47998046875,1575.4803466796875,1575.4803466796875,4795
2020-09-04 12:51:00-04:00,1576.5899658203125,1576.5899658203125,1574.6700439453125,1575.9549560546875,1575.9549560546875,2723
2020-09-04 12:52:00-04:00,1576.10498046875,1576.6700439453125,1575.4000244140625,1575.4000244140625,1575.4000244140625,2433
2020-09-04 12:53:00-04:00,1574.840087890625,1578.1199951171875,1574.840087890625,1578.1199951171875,1578.1199951171875,3893
2020-09-04 12:54:00-04:00,1577.968017578125,1579.6600341796875,1577.0400390625,1577.0400390625,1577.0400390625,4562
2020-09-04 12:55:00-04:00,1575.0999755859375,1578.3499755859375,1575.0999755859375,1577.3499755859375,1577.3499755859375,4870
2020-09-04 12:56:00-04:00,1578.86328125,1578.86328125,1577.510009765625,1578.780029296875,1578.780029296875,792
2020-09-04 12:57:00-04:00,1579.8299560546875,1580.8699951171875,1578.978271484375,1579.004638671875,1579.004638671875,3945
2020-09-04 12:58:00-04:00,1577.5816650390625,1580.7349853515625,1577.0400390625,1580.7349853515625,1580.7349853515625,2231
2020-09-04 12:59:00-04:00,1580.1099853515625,1581.3699951171875,1578.875,1579.88671875,1579.88671875,2648
2020-09-04 13:00:00-04:00,1577.1700439453125,1577.1700439453125,1575.7249755859375,1576.8800048828125,1576.8800048828125,2935
2020-09-04 13:01:00-04:00,1577.1949462890625,1577.1949462890625,1575.3699951171875,1575.3699951171875,1575.3699951171875,1874
2020-09-04 13:02:00-04:00,1574.5167236328125,1574.5167236328125,1572.280029296875,1573.5799560546875,1573.5799560546875,2812
2020-09-04 13:03:00-04:00,1571.7408447265625,1571.77001953125,1570.9000244140625,1570.9000244140625,1570.9000244140625,2236
2020-09-04 13:04:00-04:00,1570.9000244140625,1571.6844482421875,1567.5,1567.6485595703125,1567.6485595703125,4106
2020-09-04 13:05:00-04:00,1568.4599609375,1570.1485595703125,1568.4599609375,1569.5203857421875,1569.5203857421875,3388
2020-09-04 13:06:00-04:00,1568.8699951171875,1569.6099853515625,1567.4000244140625,1568.8416748046875,1568.8416748046875,3433
2020-09-04 13:07:00-04:00,1568.8399658203125,1568.8399658203125,1567.010009765625,1568.282958984375,1568.282958984375,7902
2020-09-04 13:08:00-04:00,1569.099853515625,1570.1099853515625,1567.4449462890625,1567.4449462890625,1567.4449462890625,3301
2020-09-04 13:09:00-04:00,1568.3599853515625,1571.0699462890625,1568.010009765625,1571.0699462890625,1571.0699462890625,2517
2020-09-04 13:10:00-04:00,1571.0400390625,1571.1700439453125,1569.6600341796875,1570.949951171875,1570.949951171875,5275
2020-09-04 13:11:00-04:00,1569.7099609375,1570.5,1568.280029296875,1568.280029296875,1568.280029296875,3021
2020-09-04 13:12:00-04:00,1568.199951171875,1568.199951171875,1565.1400146484375,1565.3299560546875,1565.3299560546875,4051
2020-09-04 13:13:00-04:00,1565.989990234375,1568.01904296875,1565.1300048828125,1567.8900146484375,1567.8900146484375,4387
2020-09-04 13:14:00-04:00,1567.6600341796875,1570.0699462890625,1566.8377685546875,1569.900146484375,1569.900146484375,4869
2020-09-04 13:15:00-04:00,1567.8499755859375,1568.9300537109375,1566.02001953125,1567.0699462890625,1567.0699462890625,2629
2020-09-04 13:16:00-04:00,1566.4100341796875,1566.739990234375,1564.550048828125,1564.550048828125,1564.550048828125,4388
2020-09-04 13:17:00-04:00,1565.1800537109375,1565.6400146484375,1564.0,1564.989990234375,1564.989990234375,2424
2020-09-04 13:18:00-04:00,1565.30419921875,1565.3299560546875,1562.0,1562.0,1562.0,4224
2020-09-04 13:19:00-04:00,1561.81005859375,1563.3699951171875,1560.800048828125,1561.06005859375,1561.06005859375,1945
2020-09-04 13:20:00-04:00,1562.52001953125,1566.02001953125,1562.52001953125,1566.02001953125,1566.02001953125,1166
2020-09-04 13:21:00-04:00,1566.125,1566.969970703125,1565.3199462890625,1565.3199462890625,1565.3199462890625,5411
2020-09-04 13:22:00-04:00,1564.8699951171875,1566.5460205078125,1564.8699951171875,1566.5460205078125,1566.5460205078125,1666
2020-09-04 13:23:00-04:00,1566.3997802734375,1567.89990234375,1566.3997802734375,1566.9100341796875,1566.9100341796875,1995
2020-09-04 13:24:00-04:00,1566.43994140625,1567.9000244140625,1565.127197265625,1565.4300537109375,1565.4300537109375,2759
2020-09-04 13:25:00-04:00,1565.300048828125,1566.1966552734375,1565.300048828125,1566.1966552734375,1566.1966552734375,515
2020-09-04 13:26:00-04:00,1565.010009765625,1566.9200439453125,1564.949951171875,1566.5233154296875,1566.5233154296875,3233
2020-09-04 13:27:00-04:00,1569.47998046875,1569.47998046875,1567.25,1567.260009765625,1567.260009765625,1141
2020-09-04 13:28:00-04:00,1567.078369140625,1568.23974609375,1565.5,1565.557373046875,1565.557373046875,2365
2020-09-04 13:29:00-04:00,1563.7900390625,1564.969970703125,1563.699951171875,1564.969970703125,1564.969970703125,1439
2020-09-04 13:30:00-04:00,1564.010009765625,1564.311279296875,1562.8353271484375,1562.8353271484375,1562.8353271484375,4468
2020-09-04 13:31:00-04:00,1563.469970703125,1565.56005859375,1562.3499755859375,1565.56005859375,1565.56005859375,3557
2020-09-04 13:32:00-04:00,1564.574951171875,1564.574951171875,1561.9599609375,1562.72998046875,1562.72998046875,2373
2020-09-04 13:33:00-04:00,1563.6500244140625,1563.6600341796875,1561.510009765625,1561.510009765625,1561.510009765625,1715
2020-09-04 13:34:00-04:00,1562.6883544921875,1564.5262451171875,1561.6099853515625,1564.5262451171875,1564.5262451171875,3529
2020-09-04 13:35:00-04:00,1564.739990234375,1564.75,1563.7750244140625,1563.7750244140625,1563.7750244140625,1523
2020-09-04 13:36:00-04:00,1563.768310546875,1565.5999755859375,1563.768310546875,1565.52001953125,1565.52001953125,43133
2020-09-04 13:37:00-04:00,1567.949951171875,1568.9300537109375,1567.7099609375,1568.9300537109375,1568.9300537109375,33339
2020-09-04 13:38:00-04:00,1570.0,1570.0,1569.6199951171875,1569.9000244140625,1569.9000244140625,1235
2020-09-04 13:39:00-04:00,1569.1300048828125,1573.3499755859375,1568.949951171875,1573.3499755859375,1573.3499755859375,3682
2020-09-04 13:40:00-04:00,1573.1700439453125,1573.1700439453125,1571.449951171875,1571.96240234375,1571.96240234375,2208
2020-09-04 13:41:00-04:00,1569.4100341796875,1572.8299560546875,1569.4100341796875,1572.8299560546875,1572.8299560546875,2506
2020-09-04 13:42:00-04:00,1571.0,1572.6800537109375,1571.0,1571.97998046875,1571.97998046875,3116
2020-09-04 13:43:00-04:00,1571.800048828125,1572.02978515625,1570.77001953125,1570.8399658203125,1570.8399658203125,2151
2020-09-04 13:44:00-04:00,1570.48681640625,1571.1600341796875,1570.48681640625,1571.1600341796875,1571.1600341796875,984
2020-09-04 13:45:00-04:00,1570.93994140625,1576.0,1570.27001953125,1576.0,1576.0,2932
2020-09-04 13:46:00-04:00,1577.4698486328125,1577.4698486328125,1573.7994384765625,1573.7994384765625,1573.7994384765625,1586
2020-09-04 13:47:00-04:00,1574.181640625,1574.52001953125,1574.181640625,1574.52001953125,1574.52001953125,930
2020-09-04 13:48:00-04:00,1574.780029296875,1575.800048828125,1574.1600341796875,1574.1600341796875,1574.1600341796875,1328
2020-09-04 13:49:00-04:00,1576.1199951171875,1576.1199951171875,1572.219970703125,1573.8399658203125,1573.8399658203125,1946
2020-09-04 13:50:00-04:00,1572.31884765625,1572.31884765625,1568.949951171875,1568.949951171875,1568.949951171875,2817
2020-09-04 13:51:00-04:00,1569.7598876953125,1570.6500244140625,1568.300048828125,1570.510009765625,1570.510009765625,1894
2020-09-04 13:52:00-04:00,1571.18994140625,1571.18994140625,1570.072998046875,1570.072998046875,1570.072998046875,1362
2020-09-04 13:53:00-04:00,1570.02001953125,1570.6585693359375,1569.5999755859375,1570.2349853515625,1570.2349853515625,3093
2020-09-04 13:54:00-04:00,1571.1800537109375,1574.4300537109375,1571.1800537109375,1574.4300537109375,1574.4300537109375,2800
2020-09-04 13:55:00-04:00,1574.4150390625,1575.1400146484375,1574.413330078125,1575.1400146484375,1575.1400146484375,1392
2020-09-04 13:56:00-04:00,1576.3349609375,1577.0,1575.949951171875,1576.155029296875,1576.155029296875,1702
2020-09-04 13:57:00-04:00,1575.0899658203125,1575.469970703125,1572.9649658203125,1574.260009765625,1574.260009765625,3211
2020-09-04 13:58:00-04:00,1574.010009765625,1574.010009765625,1572.2099609375,1572.2099609375,1572.2099609375,1511
2020-09-04 13:59:00-04:00,1572.0999755859375,1575.6600341796875,1572.0999755859375,1575.6600341796875,1575.6600341796875,1867
2020-09-04 14:00:00-04:00,1573.870361328125,1575.0849609375,1572.7332763671875,1575.0849609375,1575.0849609375,2316
2020-09-04 14:01:00-04:00,1576.029052734375,1576.029052734375,1572.27001953125,1572.449951171875,1572.449951171875,3459
2020-09-04 14:02:00-04:00,1572.1300048828125,1574.8770751953125,1571.8499755859375,1571.8499755859375,1571.8499755859375,3826
2020-09-04 14:03:00-04:00,1571.4482421875,1573.8900146484375,1571.4482421875,1573.0899658203125,1573.0899658203125,2642
2020-09-04 14:04:00-04:00,1572.4949951171875,1574.105712890625,1572.06005859375,1572.5506591796875,1572.5506591796875,2763
2020-09-04 14:05:00-04:00,1571.530029296875,1572.6500244140625,1570.800048828125,1570.800048828125,1570.800048828125,2139
2020-09-04 14:06:00-04:00,1570.0,1571.280029296875,1570.0,1571.280029296875,1571.280029296875,1553
2020-09-04 14:07:00-04:00,1571.022705078125,1574.06005859375,1571.022705078125,1574.06005859375,1574.06005859375,2998
2020-09-04 14:08:00-04:00,1573.050048828125,1574.5849609375,1573.050048828125,1574.2349853515625,1574.2349853515625,1052
2020-09-04 14:09:00-04:00,1574.6435546875,1574.969970703125,1571.489990234375,1573.675048828125,1573.675048828125,4550
2020-09-04 14:10:00-04:00,1572.489990234375,1573.6800537109375,1572.489990234375,1573.356689453125,1573.356689453125,3232
2020-09-04 14:11:00-04:00,1572.057861328125,1572.057861328125,1572.057861328125,1572.057861328125,1572.057861328125,332
2020-09-04 14:12:00-04:00,1571.325439453125,1571.6500244140625,1569.97998046875,1569.97998046875,1569.97998046875,3636
2020-09-04 14:13:00-04:00,1570.3699951171875,1570.4599609375,1570.0,1570.18994140625,1570.18994140625,1150
2020-09-04 14:14:00-04:00,1570.5899658203125,1572.760009765625,1569.280029296875,1571.4649658203125,1571.4649658203125,4387
2020-09-04 14:15:00-04:00,1572.77001953125,1573.199951171875,1571.324951171875,1573.010009765625,1573.010009765625,3006
2020-09-04 14:16:00-04:00,1574.3900146484375,1576.0,1574.06005859375,1576.0,1576.0,1935
2020-09-04 14:17:00-04:00,1575.25,1576.449951171875,1575.25,1576.449951171875,1576.449951171875,1229
2020-09-04 14:18:00-04:00,1576.0699462890625,1576.75,1575.0999755859375,1575.7900390625,1575.7900390625,5148
2020-09-04 14:19:00-04:00,1575.6700439453125,1576.1300048828125,1575.0,1575.0,1575.0,3412
2020-09-04 14:20:00-04:00,1575.550048828125,1575.550048828125,1574.300048828125,1574.8900146484375,1574.8900146484375,4132
2020-09-04 14:21:00-04:00,1574.0699462890625,1575.6400146484375,1574.06005859375,1574.1600341796875,1574.1600341796875,2750
2020-09-04 14:22:00-04:00,1574.7899169921875,1576.3299560546875,1574.530029296875,1576.3299560546875,1576.3299560546875,2492
2020-09-04 14:23:00-04:00,1577.81005859375,1578.43994140625,1577.43994140625,1578.044189453125,1578.044189453125,3409
2020-09-04 14:24:00-04:00,1578.43994140625,1578.5899658203125,1576.6099853515625,1576.6099853515625,1576.6099853515625,3679
2020-09-04 14:25:00-04:00,1575.75,1576.010009765625,1574.9600830078125,1576.010009765625,1576.010009765625,2042
2020-09-04 14:26:00-04:00,1576.050048828125,1577.3349609375,1575.8699951171875,1577.3349609375,1577.3349609375,3048
2020-09-04 14:27:00-04:00,1576.93994140625,1578.7471923828125,1576.93994140625,1578.7471923828125,1578.7471923828125,3013
2020-09-04 14:28:00-04:00,1579.0,1581.33544921875,1578.489990234375,1579.9000244140625,1579.9000244140625,8770
2020-09-04 14:29:00-04:00,1580.8575439453125,1580.97998046875,1579.9100341796875,1580.6099853515625,1580.6099853515625,2055
2020-09-04 14:30:00-04:00,1579.8900146484375,1579.9100341796875,1576.6099853515625,1578.1988525390625,1578.1988525390625,4196
2020-09-04 14:31:00-04:00,1578.929931640625,1579.050048828125,1577.925048828125,1578.1534423828125,1578.1534423828125,3074
2020-09-04 14:32:00-04:00,1581.0499267578125,1581.0499267578125,1580.1500244140625,1580.9901123046875,1580.9901123046875,3382
2020-09-04 14:33:00-04:00,1581.0899658203125,1581.0899658203125,1579.9100341796875,1579.9599609375,1579.9599609375,3417
2020-09-04 14:34:00-04:00,1579.4000244140625,1579.8299560546875,1578.3900146484375,1578.3900146484375,1578.3900146484375,5681
2020-09-04 14:35:00-04:00,1579.8499755859375,1582.1400146484375,1579.8199462890625,1582.1199951171875,1582.1199951171875,5378
2020-09-04 14:36:00-04:00,1581.47998046875,1581.47998046875,1579.135009765625,1579.75,1579.75,9717
2020-09-04 14:37:00-04:00,1579.7850341796875,1582.5899658203125,1579.27001953125,1582.5899658203125,1582.5899658203125,5367
2020-09-04 14:38:00-04:00,1583.3299560546875,1585.469970703125,1583.3299560546875,1584.6650390625,1584.6650390625,2631
2020-09-04 14:39:00-04:00,1584.0799560546875,1588.2099609375,1582.9000244140625,1588.2099609375,1588.2099609375,4688
2020-09-04 14:40:00-04:00,1587.10498046875,1591.52001953125,1586.6800537109375,1591.27001953125,1591.27001953125,6034
2020-09-04 14:41:00-04:00,1590.0,1590.578369140625,1589.3499755859375,1589.8299560546875,1589.8299560546875,3137
2020-09-04 14:42:00-04:00,1589.0,1592.7149658203125,1589.0,1591.5899658203125,1591.5899658203125,6963
2020-09-04 14:43:00-04:00,1593.2799072265625,1593.2799072265625,1592.7156982421875,1592.7156982421875,1592.7156982421875,647
2020-09-04 14:44:00-04:00,1592.6700439453125,1592.6700439453125,1590.469970703125,1591.550048828125,1591.550048828125,4731
2020-09-04 14:45:00-04:00,1591.1021728515625,1598.0,1591.1021728515625,1598.0,1598.0,8552
2020-09-04 14:46:00-04:00,1598.4300537109375,1598.4300537109375,1593.0350341796875,1596.550048828125,1596.550048828125,6403
2020-09-04 14:47:00-04:00,1596.530029296875,1601.0,1596.530029296875,1601.0,1601.0,8819
2020-09-04 14:48:00-04:00,1598.9449462890625,1599.6400146484375,1595.7099609375,1596.3499755859375,1596.3499755859375,3608
2020-09-04 14:49:00-04:00,1596.7900390625,1597.56494140625,1594.7706298828125,1594.7706298828125,1594.7706298828125,4706
2020-09-04 14:50:00-04:00,1595.594970703125,1596.0899658203125,1592.3299560546875,1592.3299560546875,1592.3299560546875,4461
2020-09-04 14:51:00-04:00,1593.780029296875,1596.3699951171875,1593.167236328125,1595.469970703125,1595.469970703125,4647
2020-09-04 14:52:00-04:00,1596.2349853515625,1596.2349853515625,1594.77001953125,1595.7099609375,1595.7099609375,2701
2020-09-04 14:53:00-04:00,1595.7349853515625,1596.0999755859375,1594.510009765625,1595.3800048828125,1595.3800048828125,4955
2020-09-04 14:54:00-04:00,1595.555908203125,1595.555908203125,1592.6209716796875,1594.739990234375,1594.739990234375,5891
2020-09-04 14:55:00-04:00,1595.989990234375,1597.0399169921875,1595.4949951171875,1595.50830078125,1595.50830078125,4604
2020-09-04 14:56:00-04:00,1595.02001953125,1595.989990234375,1593.8900146484375,1594.989990234375,1594.989990234375,10613
2020-09-04 14:57:00-04:00,1594.300048828125,1598.0799560546875,1594.300048828125,1598.0799560546875,1598.0799560546875,8853
2020-09-04 14:58:00-04:00,1596.9716796875,1600.760009765625,1596.1500244140625,1600.52001953125,1600.52001953125,4324
2020-09-04 14:59:00-04:00,1600.2049560546875,1600.909912109375,1598.72998046875,1598.8900146484375,1598.8900146484375,4810
2020-09-04 15:00:00-04:00,1599.2110595703125,1599.5400390625,1595.6600341796875,1595.6600341796875,1595.6600341796875,5277
2020-09-04 15:01:00-04:00,1594.329345703125,1596.63623046875,1594.329345703125,1596.63623046875,1596.63623046875,2983
2020-09-04 15:02:00-04:00,1596.3060302734375,1597.989990234375,1595.2900390625,1597.1500244140625,1597.1500244140625,3680
2020-09-04 15:03:00-04:00,1597.3599853515625,1597.989990234375,1596.157470703125,1597.6800537109375,1597.6800537109375,4360
2020-09-04 15:04:00-04:00,1597.06005859375,1598.06005859375,1596.3162841796875,1596.7396240234375,1596.7396240234375,5590
2020-09-04 15:05:00-04:00,1596.1055908203125,1596.392822265625,1593.81201171875,1596.030029296875,1596.030029296875,4458
2020-09-04 15:06:00-04:00,1596.816650390625,1597.989990234375,1596.816650390625,1597.030029296875,1597.030029296875,4125
2020-09-04 15:07:00-04:00,1596.6600341796875,1596.6600341796875,1594.7099609375,1595.9017333984375,1595.9017333984375,3234
2020-09-04 15:08:00-04:00,1595.489990234375,1598.010009765625,1595.449951171875,1597.1605224609375,1597.1605224609375,4627
2020-09-04 15:09:00-04:00,1596.7099609375,1597.52001953125,1595.9599609375,1597.4100341796875,1597.4100341796875,3537
2020-09-04 15:10:00-04:00,1597.3800048828125,1597.3800048828125,1593.0633544921875,1594.9100341796875,1594.9100341796875,5359
2020-09-04 15:11:00-04:00,1596.4100341796875,1597.8800048828125,1596.3701171875,1597.5552978515625,1597.5552978515625,4409
2020-09-04 15:12:00-04:00,1596.219970703125,1596.6949462890625,1595.5400390625,1596.449951171875,1596.449951171875,2961
2020-09-04 15:13:00-04:00,1593.93994140625,1595.5400390625,1593.93994140625,1594.4599609375,1594.4599609375,1959
2020-09-04 15:14:00-04:00,1593.989990234375,1594.8642578125,1591.8819580078125,1593.1600341796875,1593.1600341796875,4170
2020-09-04 15:15:00-04:00,1593.43994140625,1596.530029296875,1592.9300537109375,1596.530029296875,1596.530029296875,2878
2020-09-04 15:16:00-04:00,1596.7099609375,1598.030029296875,1596.7099609375,1596.780029296875,1596.780029296875,4143
2020-09-04 15:17:00-04:00,1597.3349609375,1599.969970703125,1596.93994140625,1599.969970703125,1599.969970703125,4605
2020-09-04 15:18:00-04:00,1599.6600341796875,1600.14501953125,1598.0201416015625,1598.0201416015625,1598.0201416015625,3879
