Date,Open,High,Low,Close,Adj Close,Volume
2020-06-11,238.58999633789062,239.50999450683594,236.77000427246094,238.02000427246094,238.02000427246094,8540669
2020-06-11,238.01499938964844,238.47000122070312,236.27999877929688,236.9600067138672,236.9600067138672,6698933
2020-06-11,236.9499969482422,237.14500427246094,234.1699981689453,234.6300048828125,234.6300048828125,10743358
2020-06-11,234.5800018310547,235.94000244140625,233.9600067138672,234.0050048828125,234.0050048828125,11957519
2020-06-12,239.08999633789062,240.39999389648438,238.05999755859375,238.0800018310547,238.0800018310547,12414497
2020-06-12,238.08099365234375,238.44000244140625,235.94900512695312,236.47999572753906,236.47999572753906,4206565
2020-06-12,235.45010375976562,235.4550018310547,234.0800018310547,234.4499969482422,234.4499969482422,21528419
2020-06-12,234.44000244140625,234.7100067138672,231.74000549316406,233.56619262695312,233.56619262695312,11624615
2020-06-12,233.5800018310547,235.52000427246094,233.07000732421875,233.8699951171875,233.8699951171875,10481188
2020-06-12,233.8699951171875,236.41000366210938,233.4949951171875,235.77000427246094,235.77000427246094,7784400
2020-06-15,232.44000244140625,235.19000244140625,231.47000122070312,234.0800018310547,234.0800018310547,11846377
2020-06-15,234.07000732421875,235.27000427246094,233.27999877929688,234.75999450683594,234.75999450683594,5875799
2020-06-15,234.77000427246094,236.22000122070312,234.2100067138672,236.0,236.0,4917538
2020-06-15,235.9949951171875,237.0399932861328,235.66000366210938,236.60000610351562,236.60000610351562,4170823
2020-06-15,236.614501953125,239.41000366210938,236.41000366210938,239.14999389648438,239.14999389648438,6723226
2020-06-15,239.16000366210938,239.4499969482422,238.0500030517578,238.07000732421875,238.07000732421875,5212957
2020-06-15,238.07000732421875,238.75999450683594,237.33999633789062,238.64999389648438,238.64999389648438,4892078
2020-06-16,243.77999877929688,244.38999938964844,242.88499450683594,243.97999572753906,243.97999572753906,10325941
2020-06-16,244.0,244.2899932861328,239.10000610351562,242.2100067138672,242.2100067138672,11816261
2020-06-16,242.32000732421875,243.2899932861328,241.52999877929688,242.4600067138672,242.4600067138672,5598502
2020-06-16,242.44000244140625,243.52999877929688,242.41799926757812,243.25999450683594,243.25999450683594,3706660
2020-06-16,243.25,243.61000061035156,242.0500030517578,242.77999877929688,242.77999877929688,4289419
2020-06-16,242.8000030517578,243.38999938964844,241.00999450683594,242.13999938964844,242.13999938964844,5130264
2020-06-16,241.95150756835938,243.0,241.52000427246094,242.9600067138672,242.9600067138672,6034618
2020-06-17,244.39999389648438,244.76499938964844,242.80039978027344,243.25999450683594,243.25999450683594,8723028
2020-06-17,243.2899932861328,244.5399932861328,242.91000366210938,244.0749969482422,244.0749969482422,6441016
2020-06-17,244.07000732421875,244.5399932861328,243.92999267578125,244.4149932861328,244.4149932861328,3468139
2020-06-17,244.41000366210938,245.4199981689453,244.3800048828125,245.32000732421875,245.32000732421875,3629265
2020-06-17,245.32940673828125,245.5,244.72999572753906,245.0836944580078,245.0836944580078,2741086
2020-06-17,245.10009765625,245.43699645996094,243.3300018310547,243.61880493164062,243.61880493164062,4313123
2020-06-17,243.61000061035156,243.99000549316406,242.72999572753906,243.5500030517578,243.5500030517578,4586873
2020-06-18,243.2899932861328,244.1300048828125,242.9600067138672,243.25,243.25,6821319
2020-06-18,243.24000549316406,244.52999877929688,242.49000549316406,244.12930297851562,244.12930297851562,4611240
2020-06-18,244.1199951171875,244.25,243.19000244140625,243.82000732421875,243.82000732421875,3013066
2020-06-18,243.82000732421875,244.02000427246094,243.47999572753906,243.86000061035156,243.86000061035156,2251024
2020-06-18,243.85000610351562,244.2899932861328,243.30999755859375,243.5500030517578,243.5500030517578,2550181
2020-06-18,243.57000732421875,243.9199981689453,242.76589965820312,243.41000366210938,243.41000366210938,3266189
2020-06-18,243.4149932861328,244.4600067138672,243.25999450683594,244.25999450683594,244.25999450683594,4113681
2020-06-19,246.74000549316406,247.0,246.17999267578125,246.77000427246094,246.77000427246094,9322817
2020-06-19,246.77999877929688,246.82980346679688,245.8800048828125,246.1699981689453,246.1699981689453,8384614
2020-06-19,246.16000366210938,246.22000122070312,242.80999755859375,243.7949981689453,243.7949981689453,5482302
2020-06-19,243.77000427246094,244.94000244140625,243.44000244140625,243.7899932861328,243.7899932861328,4541475
2020-06-19,243.77999877929688,244.19000244140625,242.5800018310547,242.7899932861328,242.7899932861328,5503343
2020-06-19,242.80999755859375,244.82000732421875,242.4499969482422,244.46499633789062,244.46499633789062,4954588
2020-06-19,244.4600067138672,244.86000061035156,243.94009399414062,244.14999389648438,244.14999389648438,7020489
2020-06-22,243.77000427246094,245.27999877929688,243.3800048828125,245.11000061035156,245.11000061035156,6236583
2020-06-22,245.10000610351562,245.35000610351562,244.27000427246094,245.1699981689453,245.1699981689453,2708271
2020-06-22,245.19000244140625,246.1699981689453,244.9600067138672,246.1300048828125,246.1300048828125,2588835
2020-06-22,246.13999938964844,246.49000549316406,246.0,246.10499572753906,246.10499572753906,2269930
2020-06-22,246.10499572753906,246.42990112304688,245.80130004882812,246.32000732421875,246.32000732421875,1978251
2020-06-22,246.32000732421875,246.8300018310547,245.55999755859375,245.85000610351562,245.85000610351562,3521941
2020-06-22,245.85809326171875,246.8699951171875,245.85000610351562,246.77999877929688,246.77999877929688,3321750
2020-06-23,248.38999938964844,249.22000122070312,247.82000732421875,249.19000244140625,249.19000244140625,6838951
2020-06-23,249.25,250.125,248.72999572753906,250.11000061035156,250.11000061035156,3964141
2020-06-23,249.93099975585938,250.47999572753906,249.82000732421875,250.36000061035156,250.36000061035156,3168419
2020-06-23,250.36000061035156,250.88999938964844,250.08999633789062,250.85879516601562,250.85879516601562,2672869
2020-06-23,250.86000061035156,251.14999389648438,250.13999938964844,250.45069885253906,250.45069885253906,4372331
2020-06-23,250.4600067138672,250.74000549316406,249.02999877929688,249.11000061035156,249.11000061035156,5154866
2020-06-23,249.08999633789062,249.44000244140625,248.22000122070312,248.72999572753906,248.72999572753906,4836603
2020-06-24,247.99000549316406,249.3249969482422,245.6699981689453,246.97000122070312,246.97000122070312,10238979
2020-06-24,246.93850708007812,246.9600067138672,243.7100067138672,244.4600067138672,244.4600067138672,7445482
2020-06-24,244.47999572753906,244.61000061035156,242.17999267578125,243.75990295410156,243.75990295410156,7506216
2020-06-24,243.77000427246094,244.92999267578125,243.3000030517578,243.7100067138672,243.7100067138672,4182244
2020-06-24,243.69000244140625,244.17999267578125,242.47000122070312,244.1197967529297,244.1197967529297,5000859
2020-06-24,244.11000061035156,244.8699951171875,243.13999938964844,244.1699981689453,244.1699981689453,5044189
2020-06-24,244.1699981689453,244.8699951171875,243.2899932861328,243.75999450683594,243.75999450683594,5075540
2020-06-25,243.91000366210938,244.3800048828125,241.13999938964844,243.9199981689453,243.9199981689453,12280954
2020-06-25,243.92999267578125,244.27000427246094,242.6199951171875,243.77000427246094,243.77000427246094,5017395
2020-06-25,243.75,244.9499969482422,242.7899932861328,244.49000549316406,244.49000549316406,3848461
2020-06-25,244.49000549316406,244.7899932861328,243.8000030517578,244.125,244.125,2503572
2020-06-25,244.10000610351562,244.64999389648438,243.47999572753906,243.72000122070312,243.72000122070312,2140274
2020-06-25,243.7100067138672,245.7100067138672,243.13999938964844,245.4499969482422,245.4499969482422,4731680
2020-06-25,245.4499969482422,246.33999633789062,245.19000244140625,246.05999755859375,246.05999755859375,4255507
2020-06-26,245.75,245.9600067138672,241.42999267578125,242.27999877929688,242.27999877929688,9628178
2020-06-26,242.24000549316406,242.64999389648438,240.3699951171875,242.2899932861328,242.2899932861328,11668159
2020-06-26,242.35000610351562,243.50999450683594,241.05999755859375,241.83999633789062,241.83999633789062,6250388
2020-06-26,241.86000061035156,242.6699981689453,240.97999572753906,242.4499969482422,242.4499969482422,4047873
2020-06-26,242.5,242.80999755859375,241.2100067138672,241.42999267578125,241.42999267578125,4710382
2020-06-26,241.4250030517578,241.5800018310547,240.4499969482422,241.0500030517578,241.0500030517578,5232220
2020-06-26,241.00999450683594,241.77999877929688,239.67999267578125,240.0800018310547,240.0800018310547,8491153
2020-06-29,239.97999572753906,240.4499969482422,237.35000610351562,240.08999633789062,240.08999633789062,11300076
2020-06-29,240.10000610351562,241.3699951171875,239.8000030517578,241.27000427246094,241.27000427246094,5402543
2020-06-29,241.25999450683594,242.0500030517578,241.02999877929688,241.94000244140625,241.94000244140625,3924878
2020-06-29,241.9575958251953,242.1800994873047,241.5800018310547,241.73500061035156,241.73500061035156,1651734
2020-06-29,241.75,242.4600067138672,241.64999389648438,241.77999877929688,241.77999877929688,2570257
2020-06-29,241.75999450683594,242.08999633789062,240.80999755859375,241.38499450683594,241.38499450683594,3388116
2020-06-29,241.3800048828125,242.80999755859375,241.25999450683594,242.77999877929688,242.77999877929688,3790273
2020-06-30,242.77000427246094,245.10000610351562,242.5800018310547,244.58999633789062,244.58999633789062,7182048
2020-06-30,244.57000732421875,246.08999633789062,244.52000427246094,245.6999969482422,245.6999969482422,4614403
2020-06-30,245.6999969482422,246.47000122070312,245.4600067138672,246.25,246.25,3245752
2020-06-30,246.25,246.3699951171875,244.90499877929688,245.61000061035156,245.61000061035156,3014740
2020-06-30,245.60000610351562,245.94000244140625,245.17999267578125,245.94000244140625,245.94000244140625,3220240
2020-06-30,245.93499755859375,246.6750030517578,245.7899932861328,246.51499938964844,246.51499938964844,5663281
2020-06-30,246.52000427246094,248.16000366210938,246.44000244140625,247.25999450683594,247.25999450683594,8267737
2020-07-01,247.66000366210938,249.0800018310547,247.0802001953125,249.02999877929688,249.02999877929688,8582773
2020-07-01,249.0500030517578,249.80999755859375,248.72000122070312,248.9770050048828,248.9770050048828,4606955
2020-07-01,248.97000122070312,250.11000061035156,248.9199981689453,250.04299926757812,250.04299926757812,3932435
2020-07-01,250.0500030517578,250.52999877929688,249.52999877929688,250.05999755859375,250.05999755859375,3937892
2020-07-01,250.05999755859375,250.69000244140625,249.9600067138672,250.44000244140625,250.44000244140625,2730022
2020-07-01,250.4499969482422,251.19000244140625,249.8699951171875,251.0500946044922,251.0500946044922,3801511
2020-07-01,251.0449981689453,251.52000427246094,250.3800048828125,250.4499969482422,250.4499969482422,4572901
2020-07-02,252.97000122070312,254.27000427246094,252.7899932861328,252.85499572753906,252.85499572753906,8066346
2020-07-02,252.86000061035156,253.83999633789062,251.99000549316406,252.2100067138672,252.2100067138672,5393908
2020-07-02,252.22999572753906,253.5500030517578,252.1300048828125,253.4499969482422,253.4499969482422,3501211
2020-07-02,253.4600067138672,253.6999969482422,253.02000427246094,253.60000610351562,253.60000610351562,2646106
2020-07-02,253.60000610351562,253.77000427246094,253.0500946044922,253.58999633789062,253.58999633789062,2668289
2020-07-02,253.5800018310547,253.83999633789062,253.0500030517578,253.11000061035156,253.11000061035156,2382446
2020-07-02,253.1199951171875,253.32000732421875,251.7100067138672,252.10000610351562,252.10000610351562,4939361
2020-07-06,255.4600067138672,257.17999267578125,255.42999267578125,256.9700012207031,256.9700012207031,8165643
2020-07-06,256.95001220703125,258.760009765625,256.7799987792969,258.70001220703125,258.70001220703125,4113411
2020-07-06,258.7099914550781,258.9280090332031,257.5400085449219,257.7799987792969,257.7799987792969,4553369
2020-07-06,257.7699890136719,258.3500061035156,257.3299865722656,257.92999267578125,257.92999267578125,3074154
2020-07-06,257.92999267578125,258.06500244140625,256.5799865722656,257.1600036621094,257.1600036621094,4118202
2020-07-06,257.1499938964844,257.7699890136719,256.79998779296875,257.760009765625,257.760009765625,4315467
2020-07-06,257.75,258.54998779296875,257.54998779296875,258.3699951171875,258.3699951171875,3688755
2020-07-07,258.0199890136719,260.2799987792969,257.5400085449219,260.0,260.0,10816279
2020-07-07,260.010009765625,260.8800048828125,259.4100036621094,260.8599853515625,260.8599853515625,4846241
2020-07-07,260.29998779296875,260.44000244140625,258.9670104980469,259.2900085449219,259.2900085449219,4233417
2020-07-07,259.2799987792969,259.6000061035156,258.5600891113281,259.0899963378906,259.0899963378906,3418786
2020-07-07,259.0899963378906,259.4375915527344,258.25,258.3222961425781,258.3222961425781,2557031
2020-07-07,258.32000732421875,258.32000732421875,257.2799987792969,257.82000732421875,257.82000732421875,4679109
2020-07-07,257.82000732421875,258.1099853515625,256.29998779296875,256.57000732421875,256.57000732421875,4525524
2020-07-08,258.0,259.6199951171875,257.8599853515625,258.67999267578125,258.67999267578125,6122703
2020-07-08,258.69000244140625,259.3879089355469,256.5,257.3360900878906,257.3360900878906,4928246
2020-07-08,257.3135070800781,258.8699951171875,257.2099914550781,258.64990234375,258.64990234375,3570754
2020-07-08,258.6588134765625,259.2799987792969,258.1099853515625,258.4740905761719,258.4740905761719,2703546
2020-07-08,258.489990234375,258.9049987792969,257.6700134277344,258.4599914550781,258.4599914550781,3938051
2020-07-08,258.45880126953125,259.67999267578125,257.75,259.3699951171875,259.3699951171875,3460058
2020-07-08,259.3587951660156,260.0199890136719,259.0199890136719,259.9599914550781,259.9599914550781,3172220
2020-07-09,261.8900146484375,262.2049865722656,260.54998779296875,261.3223876953125,261.3223876953125,8674379
2020-07-09,261.2900085449219,261.6400146484375,257.6300048828125,258.7200012207031,258.7200012207031,8479561
2020-07-09,258.7099914550781,260.3500061035156,258.1600036621094,260.0,260.0,5216986
2020-07-09,259.9700012207031,261.5199890136719,259.7900085449219,261.0799865722656,261.0799865722656,4107523
2020-07-09,261.0950012207031,261.7099914550781,260.3599853515625,261.70001220703125,261.70001220703125,2898192
2020-07-09,261.6900939941406,262.8699951171875,261.3599853515625,261.3699951171875,261.3699951171875,4962862
2020-07-09,261.3599853515625,262.659912109375,260.8100891113281,262.05999755859375,262.05999755859375,4786098
2020-07-10,262.0,262.2799987792969,259.260009765625,261.489990234375,261.489990234375,10596343
2020-07-10,261.4549865722656,261.9200134277344,260.8999938964844,261.6300048828125,261.6300048828125,4188498
2020-07-10,261.6300048828125,262.239990234375,261.4100036621094,261.56988525390625,261.56988525390625,3531954
2020-07-10,261.55999755859375,262.7799987792969,261.3900146484375,262.67999267578125,262.67999267578125,2351598
2020-07-10,262.6650085449219,262.9100036621094,262.20001220703125,262.4992980957031,262.4992980957031,2712807
2020-07-10,262.5,263.7300109863281,262.45001220703125,263.65008544921875,263.65008544921875,3542543
2020-07-10,263.6499938964844,264.2300109863281,263.3800048828125,264.0400085449219,264.0400085449219,3847504
2020-07-13,266.760009765625,268.3949890136719,266.67999267578125,268.35101318359375,268.35101318359375,8697090
2020-07-13,268.34991455078125,269.75,267.7900085449219,269.6499938964844,269.6499938964844,5812777
2020-07-13,269.6600036621094,269.7900085449219,268.7699890136719,269.0899963378906,269.0899963378906,4848563
2020-07-13,269.1000061035156,269.15899658203125,267.489990234375,268.57000732421875,268.57000732421875,4488104
2020-07-13,268.5799865722656,268.739990234375,263.9849853515625,264.17999267578125,264.17999267578125,8507201
2020-07-13,264.1700134277344,265.4700012207031,260.9706115722656,261.1023864746094,261.1023864746094,13278129
2020-07-13,261.1199951171875,261.4100036621094,257.69000244140625,258.510009765625,258.510009765625,13199826
2020-07-14,256.07000732421875,259.3599853515625,252.75999450683594,255.44580078125,255.44580078125,25284758
2020-07-14,255.42999267578125,257.9200134277344,255.30999755859375,257.125,257.125,10942825
2020-07-14,257.1300048828125,258.82000732421875,256.7699890136719,257.8599853515625,257.8599853515625,5522641
2020-07-14,257.8599853515625,258.4200134277344,255.9199981689453,257.3064880371094,257.3064880371094,3783536
2020-07-14,257.30999755859375,259.489990234375,257.239990234375,259.1400146484375,259.1400146484375,6577432
2020-07-14,259.1499938964844,259.3999938964844,256.82000732421875,258.6700134277344,258.6700134277344,6755563
2020-07-14,258.6700134277344,260.7900085449219,258.375,260.4100036621094,260.4100036621094,8635706
2020-07-15,261.7044982910156,262.69000244140625,260.5400085449219,261.95001220703125,261.95001220703125,12729561
2020-07-15,261.94000244140625,262.5199890136719,259.04998779296875,260.3900146484375,260.3900146484375,8409528
2020-07-15,260.3900146484375,260.57000732421875,257.489990234375,259.0299987792969,259.0299987792969,9318152
2020-07-15,259.0199890136719,260.2699890136719,258.20001220703125,259.989990234375,259.989990234375,6250409
2020-07-15,259.989990234375,261.3500061035156,259.4100036621094,261.0,261.0,5728739
2020-07-15,261.010009765625,261.2799987792969,259.20001220703125,260.6300048828125,260.6300048828125,4156681
2020-07-15,260.6199951171875,261.1600036621094,260.1650085449219,260.7799987792969,260.7799987792969,4963994
2020-07-16,258.6099853515625,258.69000244140625,256.3800048828125,257.30999755859375,257.30999755859375,12349744
2020-07-16,257.2900085449219,257.89990234375,255.6199951171875,256.5,256.5,8211822
2020-07-16,256.4700012207031,257.6499938964844,256.2511901855469,257.0199890136719,257.0199890136719,5091456
2020-07-16,257.010498046875,258.94000244140625,256.9100036621094,258.875,258.875,3696832
2020-07-16,258.8800048828125,259.2699890136719,258.1400146484375,259.1600036621094,259.1600036621094,4606979
2020-07-16,259.19000244140625,259.3299865722656,257.7900085449219,259.260009765625,259.260009765625,5367924
2020-07-16,259.260009765625,259.7799987792969,258.3800048828125,258.9800109863281,258.9800109863281,3673570
2020-07-17,259.5899963378906,259.8699951171875,257.1700134277344,257.510009765625,257.510009765625,10456175
2020-07-17,257.5299987792969,259.1700134277344,257.2099914550781,258.9949951171875,258.9949951171875,5288802
2020-07-17,259.0,259.3900146484375,258.1600036621094,258.9599914550781,258.9599914550781,3755627
2020-07-17,258.9800109863281,259.2699890136719,258.3800048828125,258.9599914550781,258.9599914550781,2461767
2020-07-17,258.9800109863281,259.7699890136719,258.6000061035156,259.489990234375,259.489990234375,2916332
2020-07-17,259.5,260.1400146484375,259.2699890136719,259.8999938964844,259.8999938964844,3335175
2020-07-17,259.8999938964844,260.30999755859375,259.17999267578125,259.3800048828125,259.3800048828125,4280133
2020-07-20,260.2099914550781,262.739990234375,258.7900085449219,262.6499938964844,262.6499938964844,9306025
2020-07-20,262.6723937988281,263.2300109863281,262.2049865722656,263.20001220703125,263.20001220703125,4162045
2020-07-20,263.2200012207031,264.0400085449219,263.1000061035156,263.6499938964844,263.6499938964844,4568400
2020-07-20,263.6499938964844,264.4800109863281,263.4800109863281,264.4599914550781,264.4599914550781,2776060
2020-07-20,264.4549865722656,265.29998779296875,264.30499267578125,265.239990234375,265.239990234375,3785216
2020-07-20,265.239990234375,266.6400146484375,265.125,266.57000732421875,266.57000732421875,5256282
2020-07-20,266.5799865722656,267.42999267578125,266.56170654296875,266.80999755859375,266.80999755859375,6289693
2020-07-21,267.94000244140625,268.2099914550781,265.510009765625,265.9200134277344,265.9200134277344,13618517
2020-07-21,265.94000244140625,266.29998779296875,264.75,265.4700012207031,265.4700012207031,5547959
2020-07-21,265.4700012207031,265.82000732421875,264.17999267578125,264.89990234375,264.89990234375,3871289
2020-07-21,264.8699951171875,265.3275146484375,264.27099609375,265.2799987792969,265.2799987792969,3553563
2020-07-21,265.2799987792969,266.75,265.20001220703125,266.4100036621094,266.4100036621094,3912253
2020-07-21,266.4010009765625,266.4200134277344,264.0,264.2699890136719,264.2699890136719,4905028
2020-07-21,264.260009765625,264.67999267578125,263.125,264.05999755859375,264.05999755859375,6362626
2020-07-22,264.19000244140625,265.8900146484375,264.0950012207031,264.6199951171875,264.6199951171875,6966919
2020-07-22,264.6099853515625,264.94000244140625,262.54998779296875,263.8699951171875,263.8699951171875,5104604
2020-07-22,263.8699951171875,264.9700012207031,263.8299865722656,264.6300048828125,264.6300048828125,2577377
2020-07-22,264.6333923339844,264.6333923339844,263.8334045410156,264.0199890136719,264.0199890136719,2640348
2020-07-22,264.0199890136719,264.110107421875,263.0799865722656,263.70001220703125,263.70001220703125,3003343
2020-07-22,263.7200012207031,264.8699951171875,263.43011474609375,264.0299987792969,264.0299987792969,3388538
2020-07-22,264.0400085449219,265.3299865722656,264.0299987792969,264.9200134277344,264.9200134277344,3755528
2020-07-23,264.2200012207031,265.239990234375,262.7721862792969,263.8450012207031,263.8450012207031,7142915
