Datetime,Open,High,Low,Close,Adj Close,Volume
2020-09-07 00:35:00+01:00,1.0814399719238281,1.0814599990844727,1.0810999870300293,1.0814599990844727,1.0814599990844727,0
2020-09-07 00:36:00+01:00,1.0812599658966064,1.0814599990844727,1.0810199975967407,1.0814000368118286,1.0814000368118286,0
2020-09-07 00:37:00+01:00,1.0814499855041504,1.0814800262451172,1.0810999870300293,1.0813900232315063,1.0813900232315063,0
2020-09-07 00:38:00+01:00,1.0814299583435059,1.0814599990844727,1.0809500217437744,1.0814100503921509,1.0814100503921509,0
2020-09-07 00:39:00+01:00,1.0814000368118286,1.0814599990844727,1.0810999870300293,1.0813000202178955,1.0813000202178955,0
2020-09-07 00:40:00+01:00,1.081279993057251,1.0814900398254395,1.0809500217437744,1.0813599824905396,1.0813599824905396,0
2020-09-07 00:41:00+01:00,1.0814299583435059,1.0814599990844727,1.0809999704360962,1.081220030784607,1.081220030784607,0
2020-09-07 00:42:00+01:00,1.0813000202178955,1.0814800262451172,1.0809400081634521,1.0813599824905396,1.0813599824905396,0
2020-09-07 00:43:00+01:00,1.0814299583435059,1.0814399719238281,1.0809999704360962,1.0814100503921509,1.0814100503921509,0
2020-09-07 00:44:00+01:00,1.0811899900436401,1.0814599990844727,1.0809199810028076,1.081380009651184,1.081380009651184,0
2020-09-07 00:45:00+01:00,1.0814100503921509,1.0814299583435059,1.0809999704360962,1.0814100503921509,1.0814100503921509,0
2020-09-07 00:46:00+01:00,1.0811899900436401,1.0814299583435059,1.0809099674224854,1.0813499689102173,1.0813499689102173,0
2020-09-07 00:47:00+01:00,1.0811899900436401,1.0814399719238281,1.0810999870300293,1.0813000202178955,1.0813000202178955,0
2020-09-07 00:48:00+01:00,1.0813699960708618,1.0814499855041504,1.0809099674224854,1.081380009651184,1.081380009651184,0
2020-09-07 00:49:00+01:00,1.0812000036239624,1.0814499855041504,1.0809999704360962,1.081339955329895,1.081339955329895,0
2020-09-07 00:50:00+01:00,1.0813699960708618,1.0814399719238281,1.0809299945831299,1.0813699960708618,1.0813699960708618,0
2020-09-07 00:51:00+01:00,1.0814399719238281,1.0814399719238281,1.0809999704360962,1.0813599824905396,1.0813599824905396,0
2020-09-07 00:52:00+01:00,1.0813699960708618,1.0814399719238281,1.0808900594711304,1.081220030784607,1.081220030784607,0
2020-09-07 00:53:00+01:00,1.081220030784607,1.0812599658966064,1.0808000564575195,1.0812000036239624,1.0812000036239624,0
2020-09-07 00:54:00+01:00,1.0812400579452515,1.0812599658966064,1.0808099508285522,1.0811899900436401,1.0811899900436401,0
2020-09-07 00:55:00+01:00,1.0812599658966064,1.0812699794769287,1.080899953842163,1.080899953842163,1.080899953842163,0
2020-09-07 00:56:00+01:00,1.0812100172042847,1.0812100172042847,1.0807499885559082,1.0811200141906738,1.0811200141906738,0
2020-09-07 00:57:00+01:00,1.0812000036239624,1.0812100172042847,1.0808000564575195,1.0812000036239624,1.0812000036239624,0
2020-09-07 00:58:00+01:00,1.0812000036239624,1.0812300443649292,1.0807000398635864,1.0810799598693848,1.0810799598693848,0
2020-09-07 00:59:00+01:00,1.0810500383377075,1.0811100006103516,1.0808700323104858,1.0810400247573853,1.0810400247573853,0
2020-09-07 01:00:00+01:00,1.0809500217437744,1.0812499523162842,1.0807700157165527,1.0810999870300293,1.0810999870300293,0
2020-09-07 01:01:00+01:00,1.0809999704360962,1.0812400579452515,1.0808000564575195,1.0809999704360962,1.0809999704360962,0
2020-09-07 01:02:00+01:00,1.0811899900436401,1.0812000036239624,1.0806699991226196,1.0810500383377075,1.0810500383377075,0
2020-09-07 01:03:00+01:00,1.081089973449707,1.0811400413513184,1.0807000398635864,1.0811400413513184,1.0811400413513184,0
2020-09-07 01:04:00+01:00,1.081130027770996,1.0811400413513184,1.0806100368499756,1.0811200141906738,1.0811200141906738,0
2020-09-07 01:05:00+01:00,1.0809500217437744,1.0812000036239624,1.080899953842163,1.0811599493026733,1.0811599493026733,0
2020-09-07 01:06:00+01:00,1.0811899900436401,1.0811899900436401,1.0806399583816528,1.080899953842163,1.080899953842163,0
2020-09-07 01:07:00+01:00,1.0809999704360962,1.0811799764633179,1.0808000564575195,1.0809999704360962,1.0809999704360962,0
2020-09-07 01:08:00+01:00,1.0809999704360962,1.0811699628829956,1.0806900262832642,1.0811699628829956,1.0811699628829956,0
2020-09-07 01:09:00+01:00,1.080899953842163,1.081279993057251,1.080899953842163,1.0812300443649292,1.0812300443649292,0
2020-09-07 01:10:00+01:00,1.0812499523162842,1.0812900066375732,1.0807199478149414,1.0809999704360962,1.0809999704360962,0
2020-09-07 01:11:00+01:00,1.0811699628829956,1.0811799764633179,1.0807000398635864,1.0811200141906738,1.0811200141906738,0
2020-09-07 01:12:00+01:00,1.0809600353240967,1.0811799764633179,1.080680012702942,1.0811400413513184,1.0811400413513184,0
2020-09-07 01:13:00+01:00,1.081130027770996,1.0811699628829956,1.0809099674224854,1.0811100006103516,1.0811100006103516,0
2020-09-07 01:14:00+01:00,1.0811100006103516,1.0812000036239624,1.0806399583816528,1.0809999704360962,1.0809999704360962,0
2020-09-07 01:15:00+01:00,1.0810999870300293,1.081220030784607,1.0808000564575195,1.081130027770996,1.081130027770996,0
2020-09-07 01:16:00+01:00,1.0810400247573853,1.0812699794769287,1.0806100368499756,1.0810699462890625,1.0810699462890625,0
2020-09-07 01:17:00+01:00,1.0810699462890625,1.0812499523162842,1.080899953842163,1.0812400579452515,1.0812400579452515,0
2020-09-07 01:18:00+01:00,1.0810600519180298,1.0812499523162842,1.080899953842163,1.0811899900436401,1.0811899900436401,0
2020-09-07 01:19:00+01:00,1.081089973449707,1.0812100172042847,1.0809999704360962,1.0811899900436401,1.0811899900436401,0
2020-09-07 01:20:00+01:00,1.0811599493026733,1.0812000036239624,1.080989956855774,1.0809999704360962,1.0809999704360962,0
2020-09-07 01:21:00+01:00,1.0811200141906738,1.0811899900436401,1.080989956855774,1.0811699628829956,1.0811699628829956,0
2020-09-07 01:22:00+01:00,1.080970048904419,1.0811899900436401,1.080680012702942,1.0810799598693848,1.0810799598693848,0
2020-09-07 01:23:00+01:00,1.0811599493026733,1.0811799764633179,1.080989956855774,1.0811599493026733,1.0811599493026733,0
2020-09-07 01:24:00+01:00,1.0809999704360962,1.0812100172042847,1.0807299613952637,1.0811599493026733,1.0811599493026733,0
2020-09-07 01:25:00+01:00,1.081130027770996,1.081279993057251,1.080899953842163,1.0812100172042847,1.0812100172042847,0
2020-09-07 01:26:00+01:00,1.0810999870300293,1.0812400579452515,1.080739974975586,1.0812100172042847,1.0812100172042847,0
2020-09-07 01:27:00+01:00,1.0812100172042847,1.0812300443649292,1.0808000564575195,1.0809799432754517,1.0809799432754517,0
2020-09-07 01:28:00+01:00,1.080899953842163,1.0812900066375732,1.0808000564575195,1.0812699794769287,1.0812699794769287,0
2020-09-07 01:29:00+01:00,1.0811100006103516,1.0812900066375732,1.080899953842163,1.081130027770996,1.081130027770996,0
2020-09-07 01:30:00+01:00,1.081030011177063,1.081220030784607,1.0807299613952637,1.0810500383377075,1.0810500383377075,0
2020-09-07 01:31:00+01:00,1.0810400247573853,1.081220030784607,1.0809999704360962,1.0811899900436401,1.0811899900436401,0
2020-09-07 01:32:00+01:00,1.0810999870300293,1.081339955329895,1.080899953842163,1.0812499523162842,1.0812499523162842,0
2020-09-07 01:33:00+01:00,1.0812000036239624,1.081380009651184,1.0808700323104858,1.0810500383377075,1.0810500383377075,0
2020-09-07 01:34:00+01:00,1.0810400247573853,1.0812400579452515,1.0807499885559082,1.0809999704360962,1.0809999704360962,0
2020-09-07 01:35:00+01:00,1.0811699628829956,1.0812599658966064,1.080899953842163,1.0812400579452515,1.0812400579452515,0
2020-09-07 01:36:00+01:00,1.081089973449707,1.0812699794769287,1.080899953842163,1.0811899900436401,1.0811899900436401,0
2020-09-07 01:37:00+01:00,1.0811799764633179,1.0812400579452515,1.080899953842163,1.081220030784607,1.081220030784607,0
2020-09-07 01:38:00+01:00,1.0812100172042847,1.081220030784607,1.080899953842163,1.0812000036239624,1.0812000036239624,0
2020-09-07 01:39:00+01:00,1.0812100172042847,1.0812400579452515,1.080899953842163,1.0810999870300293,1.0810999870300293,0
2020-09-07 01:40:00+01:00,1.0810099840164185,1.0812400579452515,1.0807600021362305,1.0809999704360962,1.0809999704360962,0
2020-09-07 01:41:00+01:00,1.0812000036239624,1.0813299417495728,1.0810600519180298,1.081220030784607,1.081220030784607,0
2020-09-07 01:42:00+01:00,1.0812599658966064,1.0813100337982178,1.0808199644088745,1.0812000036239624,1.0812000036239624,0
2020-09-07 01:43:00+01:00,1.0811100006103516,1.0813000202178955,1.081089973449707,1.081220030784607,1.081220030784607,0
2020-09-07 01:44:00+01:00,1.0811100006103516,1.0812900066375732,1.0808000564575195,1.081220030784607,1.081220030784607,0
2020-09-07 01:45:00+01:00,1.0812900066375732,1.0814299583435059,1.0809999704360962,1.0813900232315063,1.0813900232315063,0
2020-09-07 01:46:00+01:00,1.0813900232315063,1.0814499855041504,1.0809600353240967,1.0812000036239624,1.0812000036239624,0
2020-09-07 01:47:00+01:00,1.0812000036239624,1.0814499855041504,1.0810999870300293,1.0813000202178955,1.0813000202178955,0
2020-09-07 01:48:00+01:00,1.0811899900436401,1.0814599990844727,1.0809299945831299,1.0813699960708618,1.0813699960708618,0
2020-09-07 01:49:00+01:00,1.0813000202178955,1.081529974937439,1.0812000036239624,1.0815199613571167,1.0815199613571167,0
2020-09-07 01:50:00+01:00,1.0815199613571167,1.0815199613571167,1.0810099840164185,1.0814199447631836,1.0814199447631836,0
2020-09-07 01:51:00+01:00,1.0814800262451172,1.0815000534057617,1.080970048904419,1.0813599824905396,1.0813599824905396,0
2020-09-07 01:52:00+01:00,1.08132004737854,1.0813599824905396,1.0808299779891968,1.0812000036239624,1.0812000036239624,0
2020-09-07 01:53:00+01:00,1.0813000202178955,1.0813299417495728,1.080899953842163,1.0811799764633179,1.0811799764633179,0
2020-09-07 01:54:00+01:00,1.0811799764633179,1.081220030784607,1.080590009689331,1.0808299779891968,1.0808299779891968,0
2020-09-07 01:55:00+01:00,1.0810799598693848,1.0814299583435059,1.080839991569519,1.08132004737854,1.08132004737854,0
2020-09-07 01:56:00+01:00,1.0811699628829956,1.0813900232315063,1.0808900594711304,1.081220030784607,1.081220030784607,0
2020-09-07 01:57:00+01:00,1.0810099840164185,1.0812300443649292,1.0808000564575195,1.0809999704360962,1.0809999704360962,0
2020-09-07 01:58:00+01:00,1.081130027770996,1.0811899900436401,1.0806900262832642,1.081130027770996,1.081130027770996,0
2020-09-07 01:59:00+01:00,1.0809999704360962,1.0811799764633179,1.0808000564575195,1.0809400081634521,1.0809400081634521,0
2020-09-07 02:00:00+01:00,1.0811799764633179,1.0812499523162842,1.0807700157165527,1.0810999870300293,1.0810999870300293,0
2020-09-07 02:01:00+01:00,1.0812100172042847,1.08132004737854,1.0808000564575195,1.0810999870300293,1.0810999870300293,0
2020-09-07 02:02:00+01:00,1.081089973449707,1.081339955329895,1.0808299779891968,1.0812499523162842,1.0812499523162842,0
2020-09-07 02:03:00+01:00,1.08132004737854,1.081380009651184,1.0809999704360962,1.0811400413513184,1.0811400413513184,0
2020-09-07 02:04:00+01:00,1.0813599824905396,1.081380009651184,1.0808299779891968,1.08132004737854,1.08132004737854,0
2020-09-07 02:05:00+01:00,1.081279993057251,1.0814199447631836,1.080899953842163,1.0811699628829956,1.0811699628829956,0
2020-09-07 02:06:00+01:00,1.0814199447631836,1.0814199447631836,1.0809999704360962,1.0812000036239624,1.0812000036239624,0
2020-09-07 02:07:00+01:00,1.0812000036239624,1.081470012664795,1.0810999870300293,1.0814399719238281,1.0814399719238281,0
2020-09-07 02:08:00+01:00,1.0814599990844727,1.081529974937439,1.0810999870300293,1.0814199447631836,1.0814199447631836,0
2020-09-07 02:09:00+01:00,1.0814499855041504,1.0815199613571167,1.0812400579452515,1.0813100337982178,1.0813100337982178,0
2020-09-07 02:10:00+01:00,1.0814800262451172,1.081570029258728,1.0810500383377075,1.0815500020980835,1.0815500020980835,0
2020-09-07 02:11:00+01:00,1.0813499689102173,1.0815800428390503,1.0812000036239624,1.0815199613571167,1.0815199613571167,0
2020-09-07 02:12:00+01:00,1.081529974937439,1.081529974937439,1.0810099840164185,1.081279993057251,1.081279993057251,0
2020-09-07 02:13:00+01:00,1.0815199613571167,1.0815199613571167,1.081279993057251,1.0814499855041504,1.0814499855041504,0
2020-09-07 02:14:00+01:00,1.0813000202178955,1.081570029258728,1.0810999870300293,1.0815500020980835,1.0815500020980835,0
2020-09-07 02:15:00+01:00,1.0813699960708618,1.0816199779510498,1.0812000036239624,1.0815600156784058,1.0815600156784058,0
2020-09-07 02:16:00+01:00,1.0815900564193726,1.0816600322723389,1.0811899900436401,1.0815000534057617,1.0815000534057617,0
2020-09-07 02:17:00+01:00,1.0814000368118286,1.0816199779510498,1.0813900232315063,1.0815500020980835,1.0815500020980835,0
2020-09-07 02:18:00+01:00,1.0815900564193726,1.0816199779510498,1.0810799598693848,1.0814100503921509,1.0814100503921509,0
2020-09-07 02:19:00+01:00,1.0814499855041504,1.0815099477767944,1.0809999704360962,1.081339955329895,1.081339955329895,0
2020-09-07 02:20:00+01:00,1.081339955329895,1.0813900232315063,1.0808900594711304,1.0813299417495728,1.0813299417495728,0
2020-09-07 02:21:00+01:00,1.0811500549316406,1.0814599990844727,1.0809999704360962,1.0812000036239624,1.0812000036239624,0
2020-09-07 02:22:00+01:00,1.081380009651184,1.0814399719238281,1.081030011177063,1.081220030784607,1.081220030784607,0
2020-09-07 02:23:00+01:00,1.0812100172042847,1.081470012664795,1.0810999870300293,1.0813900232315063,1.0813900232315063,0
2020-09-07 02:24:00+01:00,1.0813000202178955,1.0814599990844727,1.0810799598693848,1.0812000036239624,1.0812000036239624,0
2020-09-07 02:25:00+01:00,1.0814100503921509,1.0814100503921509,1.0809999704360962,1.081380009651184,1.081380009651184,0
2020-09-07 02:26:00+01:00,1.0813900232315063,1.0814000368118286,1.0808900594711304,1.0811400413513184,1.0811400413513184,0
2020-09-07 02:27:00+01:00,1.08132004737854,1.0814199447631836,1.0809999704360962,1.0812000036239624,1.0812000036239624,0
2020-09-07 02:29:00+01:00,1.0811599493026733,1.0813000202178955,1.0811500549316406,1.0812400579452515,1.0812400579452515,0
2020-09-07 02:30:00+01:00,1.0814800262451172,1.0815000534057617,1.0810199975967407,1.0814299583435059,1.0814299583435059,0
2020-09-07 02:31:00+01:00,1.0812900066375732,1.0815500020980835,1.0812900066375732,1.0814499855041504,1.0814499855041504,0
2020-09-07 02:32:00+01:00,1.0814599990844727,1.0815600156784058,1.0811100006103516,1.0814900398254395,1.0814900398254395,0
2020-09-07 02:33:00+01:00,1.0814000368118286,1.0818300247192383,1.0813699960708618,1.0817899703979492,1.0817899703979492,0
2020-09-07 02:34:00+01:00,1.0818300247192383,1.0818300247192383,1.0813000202178955,1.0816899538040161,1.0816899538040161,0
2020-09-07 02:35:00+01:00,1.0815999507904053,1.0817999839782715,1.0815000534057617,1.081760048866272,1.081760048866272,0
2020-09-07 02:36:00+01:00,1.0815600156784058,1.0817999839782715,1.0813499689102173,1.0816800594329834,1.0816800594329834,0
2020-09-07 02:37:00+01:00,1.0817099809646606,1.081779956817627,1.0814000368118286,1.0817099809646606,1.0817099809646606,0
2020-09-07 02:38:00+01:00,1.0817400217056274,1.0817999839782715,1.0813000202178955,1.0815500020980835,1.0815500020980835,0
2020-09-07 02:39:00+01:00,1.0815600156784058,1.0817999839782715,1.0814000368118286,1.0816700458526611,1.0816700458526611,0
2020-09-07 02:40:00+01:00,1.081719994544983,1.081820011138916,1.081339955329895,1.0816999673843384,1.0816999673843384,0
2020-09-07 02:41:00+01:00,1.0817500352859497,1.0818099975585938,1.0814000368118286,1.081719994544983,1.081719994544983,0
2020-09-07 02:42:00+01:00,1.0815999507904053,1.0818099975585938,1.0813299417495728,1.0816999673843384,1.0816999673843384,0
2020-09-07 02:43:00+01:00,1.0816999673843384,1.0817999839782715,1.0814000368118286,1.0817099809646606,1.0817099809646606,0
2020-09-07 02:44:00+01:00,1.081570029258728,1.0817999839782715,1.081279993057251,1.0816700458526611,1.0816700458526611,0
2020-09-07 02:45:00+01:00,1.0817300081253052,1.081779956817627,1.0814000368118286,1.0817300081253052,1.0817300081253052,0
2020-09-07 02:46:00+01:00,1.0817699432373047,1.0817999839782715,1.0813000202178955,1.0817300081253052,1.0817300081253052,0
2020-09-07 02:47:00+01:00,1.0817899703979492,1.0817899703979492,1.0815600156784058,1.0817300081253052,1.0817300081253052,0
2020-09-07 02:48:00+01:00,1.081570029258728,1.0817999839782715,1.0813100337982178,1.0817099809646606,1.0817099809646606,0
2020-09-07 02:49:00+01:00,1.0815199613571167,1.0817699432373047,1.0814000368118286,1.0816800594329834,1.0816800594329834,0
2020-09-07 02:50:00+01:00,1.0817300081253052,1.081779956817627,1.081279993057251,1.0816400051116943,1.0816400051116943,0
2020-09-07 02:51:00+01:00,1.0814499855041504,1.081719994544983,1.0813000202178955,1.0816199779510498,1.0816199779510498,0
2020-09-07 02:52:00+01:00,1.081629991531372,1.0818099975585938,1.0813000202178955,1.0817400217056274,1.0817400217056274,0
2020-09-07 02:53:00+01:00,1.0815900564193726,1.0818300247192383,1.0814000368118286,1.0816999673843384,1.0816999673843384,0
2020-09-07 02:54:00+01:00,1.0814000368118286,1.081820011138916,1.0813299417495728,1.0817400217056274,1.0817400217056274,0
2020-09-07 02:55:00+01:00,1.0815900564193726,1.0818099975585938,1.0814000368118286,1.0816400051116943,1.0816400051116943,0
2020-09-07 02:56:00+01:00,1.0817099809646606,1.0817500352859497,1.0812499523162842,1.0816800594329834,1.0816800594329834,0
2020-09-07 02:57:00+01:00,1.0816800594329834,1.081719994544983,1.0813000202178955,1.0816400051116943,1.0816400051116943,0
2020-09-07 02:58:00+01:00,1.0816700458526611,1.0817099809646606,1.0811699628829956,1.081570029258728,1.081570029258728,0
2020-09-07 02:59:00+01:00,1.0814399719238281,1.0816500186920166,1.0814000368118286,1.0815800428390503,1.0815800428390503,0
2020-09-07 03:00:00+01:00,1.0814399719238281,1.0816899538040161,1.081220030784607,1.0816700458526611,1.0816700458526611,0
2020-09-07 03:01:00+01:00,1.0816400051116943,1.0816800594329834,1.0813000202178955,1.0815900564193726,1.0815900564193726,0
2020-09-07 03:02:00+01:00,1.0816600322723389,1.0816700458526611,1.0812499523162842,1.0816400051116943,1.0816400051116943,0
2020-09-07 03:03:00+01:00,1.081470012664795,1.0816700458526611,1.0813000202178955,1.0815999507904053,1.0815999507904053,0
2020-09-07 03:04:00+01:00,1.0814499855041504,1.0816600322723389,1.0811400413513184,1.081570029258728,1.081570029258728,0
2020-09-07 03:05:00+01:00,1.0814399719238281,1.0816600322723389,1.0814299583435059,1.0815800428390503,1.0815800428390503,0
2020-09-07 03:06:00+01:00,1.0816199779510498,1.0816800594329834,1.0812000036239624,1.0816700458526611,1.0816700458526611,0
2020-09-07 03:07:00+01:00,1.0816600322723389,1.0816700458526611,1.0813000202178955,1.0815900564193726,1.0815900564193726,0
2020-09-07 03:08:00+01:00,1.0815000534057617,1.0816800594329834,1.0812100172042847,1.081629991531372,1.081629991531372,0
2020-09-07 03:09:00+01:00,1.081629991531372,1.0816800594329834,1.0813000202178955,1.0815900564193726,1.0815900564193726,0
2020-09-07 03:10:00+01:00,1.0816199779510498,1.0816800594329834,1.081220030784607,1.0815800428390503,1.0815800428390503,0
2020-09-07 03:11:00+01:00,1.081470012664795,1.0816600322723389,1.0813000202178955,1.0815900564193726,1.0815900564193726,0
2020-09-07 03:12:00+01:00,1.0814900398254395,1.0817500352859497,1.081279993057251,1.0816999673843384,1.0816999673843384,0
2020-09-07 03:13:00+01:00,1.0815199613571167,1.081719994544983,1.0812000036239624,1.0815500020980835,1.0815500020980835,0
2020-09-07 03:14:00+01:00,1.0815500020980835,1.0816400051116943,1.0811500549316406,1.0815800428390503,1.0815800428390503,0
2020-09-07 03:15:00+01:00,1.0814599990844727,1.0817099809646606,1.0812699794769287,1.0815999507904053,1.0815999507904053,0
2020-09-07 03:16:00+01:00,1.0816500186920166,1.0816999673843384,1.0812400579452515,1.0816700458526611,1.0816700458526611,0
2020-09-07 03:17:00+01:00,1.0816800594329834,1.0817099809646606,1.0814599990844727,1.0816700458526611,1.0816700458526611,0
2020-09-07 03:18:00+01:00,1.0815999507904053,1.0816899538040161,1.0812300443649292,1.0816400051116943,1.0816400051116943,0
2020-09-07 03:19:00+01:00,1.0815900564193726,1.0816999673843384,1.0814900398254395,1.081629991531372,1.081629991531372,0
2020-09-07 03:20:00+01:00,1.0816700458526611,1.0817099809646606,1.081279993057251,1.0816700458526611,1.0816700458526611,0
2020-09-07 03:21:00+01:00,1.0816800594329834,1.0818400382995605,1.0814000368118286,1.081629991531372,1.081629991531372,0
2020-09-07 03:22:00+01:00,1.0816999673843384,1.0818400382995605,1.0813900232315063,1.0817699432373047,1.0817699432373047,0
2020-09-07 03:23:00+01:00,1.081820011138916,1.081820011138916,1.0815900564193726,1.0817400217056274,1.0817400217056274,0
2020-09-07 03:24:00+01:00,1.0815999507904053,1.0818099975585938,1.08132004737854,1.0817400217056274,1.0817400217056274,0
2020-09-07 03:25:00+01:00,1.0815999507904053,1.081820011138916,1.0814000368118286,1.081719994544983,1.081719994544983,0
2020-09-07 03:26:00+01:00,1.0817699432373047,1.0817899703979492,1.0812699794769287,1.0816800594329834,1.0816800594329834,0
2020-09-07 03:27:00+01:00,1.0815600156784058,1.081779956817627,1.0814000368118286,1.0816999673843384,1.0816999673843384,0
