Date,Open,High,Low,Close,Adj Close,Volume
2019-11-20,8203.61328125,8010.50927734375,8237.2392578125,8027.26708984375,8027.26708984375,0
2019-11-21,8023.6474609375,7597.38134765625,8110.095703125,7642.748046875,7642.748046875,0
2019-11-22,7643.57080078125,6936.7080078125,7697.3818359375,7296.57470703125,7296.57470703125,0
2019-11-25,7039.97802734375,6617.16552734375,7319.8564453125,7146.13427734375,7146.13427734375,0
2019-11-26,7145.1591796875,7098.572265625,7320.2314453125,7218.37158203125,7218.37158203125,0
2019-11-27,7220.87841796875,6974.1767578125,7619.69140625,7531.66357421875,7531.66357421875,0
2019-11-28,7536.81689453125,7454.11962890625,7730.072265625,7463.1044921875,7463.1044921875,0
2019-11-29,7466.72607421875,7460.7548828125,7781.18115234375,7761.2451171875,7761.2451171875,0
2019-12-02,7424.037109375,7233.3984375,7474.8193359375,7321.9892578125,7321.9892578125,0
2019-12-03,7323.9736328125,7229.35595703125,7418.85986328125,7320.1455078125,7320.1455078125,0
2019-12-04,7320.12451171875,7170.92138671875,7539.7841796875,7252.0361328125,7252.0361328125,0
2019-12-05,7253.2412109375,7232.6767578125,7743.43212890625,7448.306640625,7448.306640625,0
2019-12-06,7450.5595703125,7392.17431640625,7546.9990234375,7546.9990234375,7546.9990234375,0
2019-12-09,7561.796875,7365.9833984375,7618.08984375,7400.900390625,7400.900390625,0
2019-12-10,7397.1337890625,7246.0458984375,7424.02099609375,7278.12060546875,7278.12060546875,0
2019-12-11,7277.19970703125,7195.5283203125,7324.15625,7217.4287109375,7217.4287109375,0
2019-12-12,7216.7412109375,7164.74072265625,7266.638671875,7243.1328125,7243.1328125,0
2019-12-13,7244.66015625,7227.1201171875,7293.56298828125,7269.68212890625,7269.68212890625,0
2019-12-16,7153.6640625,6903.68408203125,7171.16845703125,6932.4814453125,6932.4814453125,0
2019-12-17,6931.3134765625,6587.9755859375,6964.07470703125,6640.5166015625,6640.5166015625,0
2019-12-18,6647.69873046875,6540.05126953125,7324.982421875,7276.80224609375,7276.80224609375,0
2019-12-19,7277.59130859375,7041.380859375,7346.6044921875,7202.8466796875,7202.8466796875,0
2019-12-20,7208.6357421875,7086.123046875,7257.9208984375,7218.814453125,7218.814453125,0
2019-12-23,7508.89990234375,7326.1953125,7656.1767578125,7355.62939453125,7355.62939453125,0
2019-12-24,7354.390625,7269.5283203125,7535.71533203125,7322.53076171875,7322.53076171875,0
2019-12-25,7325.7548828125,7220.9931640625,7357.0205078125,7275.15576171875,7275.15576171875,0
2019-12-26,7274.80126953125,7200.38818359375,7388.30224609375,7238.96484375,7238.96484375,0
2019-12-27,7238.14208984375,7189.935546875,7363.53173828125,7290.09130859375,7290.09130859375,0
2019-12-30,7420.27490234375,7276.3095703125,7454.82568359375,7292.994140625,7292.994140625,0
2019-12-31,7294.44091796875,7169.77978515625,7335.28759765625,7193.59765625,7193.59765625,0
2020-01-01,7194.8916015625,7174.94482421875,7254.330078125,7200.17578125,7200.17578125,0
2020-01-02,7202.55029296875,6935.26953125,7212.15576171875,6985.46923828125,6985.46923828125,0
2020-01-03,6984.4306640625,6914.99853515625,7413.7177734375,7344.88330078125,7344.88330078125,0
2020-01-06,7410.4541015625,7409.2958984375,7781.86474609375,7769.216796875,7769.216796875,0
2020-01-07,7768.68017578125,7768.22705078125,8178.212890625,8163.69189453125,8163.69189453125,0
2020-01-08,8161.93310546875,7956.7724609375,8396.7353515625,8079.86083984375,8079.86083984375,0
2020-01-09,8082.29736328125,7842.4052734375,8082.29736328125,7879.07177734375,7879.07177734375,0
2020-01-10,7878.30859375,7726.77490234375,8166.5517578125,8166.5517578125,8166.5517578125,0
2020-01-13,8189.77294921875,8079.69873046875,8197.7900390625,8144.19091796875,8144.19091796875,0
2020-01-14,8140.935546875,8140.935546875,8879.51171875,8827.76171875,8827.76171875,0
2020-01-15,8825.3466796875,8657.1845703125,8890.11328125,8807.0107421875,8807.0107421875,0
2020-01-16,8812.482421875,8612.0927734375,8846.4580078125,8723.7880859375,8723.7880859375,0
2020-01-17,8725.2119140625,8677.31640625,8958.125,8929.033203125,8929.033203125,0
2020-01-20,8704.6298828125,8560.470703125,8745.59375,8657.6416015625,8657.6416015625,0
2020-01-21,8658.990234375,8544.5185546875,8755.708984375,8745.8916015625,8745.8916015625,0
2020-01-22,8744.208984375,8636.75,8792.994140625,8680.8798828125,8680.8798828125,0
2020-01-23,8680.6533203125,8333.638671875,8687.75,8406.51953125,8406.51953125,0
2020-01-24,8405.5654296875,8266.8408203125,8514.66796875,8445.4326171875,8445.4326171875,0
2020-01-27,8597.306640625,8597.306640625,8977.724609375,8909.8212890625,8909.8212890625,0
2020-01-28,8912.521484375,8908.4482421875,9358.58984375,9358.58984375,9358.58984375,0
2020-01-29,9357.4697265625,9269.46484375,9406.4345703125,9316.6259765625,9316.6259765625,0
2020-01-30,9316.017578125,9230.900390625,9553.1240234375,9508.994140625,9508.994140625,0
2020-01-31,9508.3154296875,9230.7724609375,9521.705078125,9350.5302734375,9350.5302734375,0
2020-02-03,9344.685546875,9248.6318359375,9540.373046875,9293.5244140625,9293.5244140625,0
2020-02-04,9292.841796875,9112.8134765625,9331.265625,9180.9658203125,9180.9658203125,0
2020-02-05,9183.4189453125,9163.7021484375,9701.296875,9613.4248046875,9613.4248046875,0
2020-02-06,9617.81640625,9539.818359375,9824.6201171875,9729.8037109375,9729.8037109375,0
2020-02-07,9725.9990234375,9725.9990234375,9834.7177734375,9795.94140625,9795.94140625,0
2020-02-10,10115.560546875,9784.5634765625,10165.763671875,9856.615234375,9856.615234375,0
2020-02-11,9855.88671875,9729.3388671875,10210.0517578125,10208.2373046875,10208.2373046875,0
2020-02-12,10202.384765625,10202.384765625,10393.6171875,10326.0556640625,10326.0556640625,0
2020-02-13,10323.955078125,10116.1640625,10457.6259765625,10214.3798828125,10214.3798828125,0
2020-02-14,10211.552734375,10125.5361328125,10321.994140625,10312.1171875,10312.1171875,0
2020-02-17,9936.5654296875,9507.6376953125,9938.81640625,9690.138671875,9690.138671875,0
2020-02-18,9691.2275390625,9632.3798828125,10161.9306640625,10141.998046875,10141.998046875,0
2020-02-19,10143.798828125,9611.2255859375,10191.6748046875,9633.3818359375,9633.3818359375,0
2020-02-20,9629.328125,9507.8994140625,9643.2197265625,9608.4736328125,9608.4736328125,0
2020-02-21,9611.7802734375,9589.7412109375,9723.0107421875,9686.4404296875,9686.4404296875,0
2020-02-24,9921.580078125,9537.0439453125,9951.744140625,9650.171875,9650.171875,0
2020-02-25,9651.3173828125,9305.017578125,9652.7333984375,9341.708984375,9341.708984375,0
2020-02-26,9338.2890625,8704.4248046875,9354.7822265625,8820.5205078125,8820.5205078125,0
2020-02-27,8825.0966796875,8577.197265625,8932.89453125,8784.490234375,8784.490234375,0
2020-02-28,8788.728515625,8492.9296875,8890.453125,8672.455078125,8672.455078125,0
2020-03-02,8563.2646484375,8532.6337890625,8921.306640625,8869.6669921875,8869.6669921875,0
2020-03-03,8865.3896484375,8704.9931640625,8901.595703125,8787.7861328125,8787.7861328125,0
2020-03-04,8788.54296875,8712.4326171875,8843.3671875,8755.2490234375,8755.2490234375,0
2020-03-05,8760.2880859375,8757.2568359375,9142.0546875,9078.759765625,9078.759765625,0
2020-03-06,9078.306640625,9032.0771484375,9167.693359375,9122.5478515625,9122.5478515625,0
2020-03-09,8111.14892578125,7690.09521484375,8177.79150390625,7923.64794921875,7923.64794921875,0
2020-03-10,7922.14697265625,7814.7646484375,8136.94775390625,7909.7275390625,7909.7275390625,0
2020-03-11,7910.0908203125,7642.8115234375,7950.8134765625,7911.4296875,7911.4296875,0
2020-03-12,7913.615234375,4860.35498046875,7929.11328125,4970.78662109375,4970.78662109375,0
2020-03-13,5017.8310546875,4106.98046875,5838.11376953125,5563.70654296875,5563.70654296875,0
2020-03-16,5385.2294921875,4575.35888671875,5385.2294921875,5014.4794921875,5014.4794921875,0
2020-03-17,5002.5791015625,4981.908203125,5371.34814453125,5225.6298828125,5225.6298828125,0
2020-03-18,5227.11279296875,5069.3359375,5331.8349609375,5238.43798828125,5238.43798828125,0
2020-03-19,5245.4169921875,5236.96728515625,6329.73486328125,6191.19140625,6191.19140625,0
2020-03-20,6191.6552734375,5865.7802734375,6844.26123046875,6198.77880859375,6198.77880859375,0
2020-03-23,5831.37646484375,5785.0048828125,6443.9345703125,6416.31494140625,6416.31494140625,0
2020-03-24,6436.642578125,6411.06591796875,6789.02294921875,6734.8046875,6734.8046875,0
2020-03-25,6738.71728515625,6536.92626953125,6892.51171875,6681.0625,6681.0625,0
2020-03-26,6675.1708984375,6590.962890625,6735.462890625,6716.43994140625,6716.43994140625,0
2020-03-27,6719.38671875,6466.703125,6793.83837890625,6469.79931640625,6469.79931640625,0
2020-03-30,5925.53955078125,5903.23291015625,6517.197265625,6429.8427734375,6429.8427734375,0
2020-03-31,6430.607421875,6374.16064453125,6504.513671875,6438.64453125,6438.64453125,0
2020-04-01,6437.31787109375,6202.37353515625,6612.576171875,6606.77880859375,6606.77880859375,0
2020-04-02,6606.77880859375,6595.9189453125,7088.2470703125,6793.6259765625,6793.6259765625,0
2020-04-03,6797.3984375,6673.3359375,7003.22314453125,6733.38525390625,6733.38525390625,0
2020-04-06,6788.05078125,6782.88916015625,7271.78076171875,7271.78076171875,7271.78076171875,0
2020-04-07,7273.642578125,7136.71484375,7427.94189453125,7176.412109375,7176.412109375,0
2020-04-08,7179.28173828125,7153.3056640625,7356.22412109375,7334.09912109375,7334.09912109375,0
2020-04-09,7337.96875,7179.09619140625,7341.44873046875,7302.08984375,7302.08984375,0
2020-04-10,7303.8173828125,6802.47607421875,7303.8173828125,6865.4912109375,6865.4912109375,0
2020-04-13,6965.6171875,6668.25830078125,6965.6171875,6845.0390625,6845.0390625,0
2020-04-14,6843.28271484375,6793.8203125,6958.5546875,6842.42626953125,6842.42626953125,0
2020-04-15,6845.5595703125,6633.40234375,6928.662109375,6642.10888671875,6642.10888671875,0
2020-04-16,6640.45458984375,6555.5029296875,7134.44921875,7116.8046875,7116.8046875,0
2020-04-17,7116.55126953125,7050.33154296875,7167.1845703125,7096.18408203125,7096.18408203125,0
2020-04-20,7186.87158203125,6835.50341796875,7240.291015625,6881.95751953125,6881.95751953125,0
2020-04-21,6879.78369140625,6834.44287109375,6934.552734375,6880.32373046875,6880.32373046875,0
2020-04-22,6879.4384765625,6867.783203125,7145.86376953125,7117.20947265625,7117.20947265625,0
2020-04-23,7121.30517578125,7081.59619140625,7491.78759765625,7429.7236328125,7429.7236328125,0
2020-04-24,7434.181640625,7434.181640625,7574.19677734375,7550.90234375,7550.90234375,0
2020-04-27,7679.41748046875,7679.41748046875,7795.59912109375,7795.59912109375,7795.59912109375,0
2020-04-28,7796.97265625,7730.80712890625,7814.5263671875,7807.05908203125,7807.05908203125,0
2020-04-29,7806.71142578125,7786.0517578125,8871.7529296875,8801.03515625,8801.03515625,0
2020-04-30,8797.6669921875,8533.2529296875,9440.6513671875,8658.5556640625,8658.5556640625,0
2020-05-01,8672.7783203125,8667.7646484375,9048.021484375,8864.7685546875,8864.7685546875,0
2020-05-04,8895.7451171875,8645.0224609375,8956.9052734375,8912.6552734375,8912.6552734375,0
2020-05-05,8912.8310546875,8856.8232421875,9062.412109375,9003.072265625,9003.072265625,0
2020-05-06,9007.443359375,8966.7041015625,9411.4638671875,9268.759765625,9268.759765625,0
2020-05-07,9261.8916015625,9138.3203125,9992.666015625,9951.515625,9951.515625,0
2020-05-08,9936.16015625,9767.1708984375,9996.7412109375,9842.6650390625,9842.6650390625,0
2020-05-11,8755.5322265625,8374.3251953125,9033.47265625,8601.794921875,8601.794921875,0
2020-05-12,8610.38671875,8569.6416015625,8949.8994140625,8804.4755859375,8804.4755859375,0
2020-05-13,8805.390625,8805.390625,9317.8759765625,9269.98828125,9269.98828125,0
2020-05-14,9271.3291015625,9255.0341796875,9793.2646484375,9733.724609375,9733.724609375,0
2020-05-15,9734.29296875,9261.39453125,9755.8310546875,9328.1923828125,9328.1923828125,0
2020-05-18,9675.7001953125,9570.3583984375,9906.03125,9726.576171875,9726.576171875,0
2020-05-19,9727.068359375,9539.626953125,9836.04296875,9729.0361328125,9729.0361328125,0
2020-05-20,9725.328125,9447.197265625,9804.7958984375,9522.984375,9522.984375,0
2020-05-21,9522.7392578125,8869.9345703125,9555.2412109375,9081.76171875,9081.76171875,0
2020-05-22,9080.3349609375,9008.6357421875,9232.9375,9182.576171875,9182.576171875,0
2020-05-25,8786.111328125,8719.6650390625,8951.0048828125,8906.9326171875,8906.9326171875,0
2020-05-26,8909.5830078125,8757.2958984375,8991.96484375,8835.0537109375,8835.0537109375,0
2020-05-27,8837.380859375,8834.15625,9203.3232421875,9181.0166015625,9181.0166015625,0
2020-05-28,9184.9462890625,9148.4609375,9546.3212890625,9525.7509765625,9525.7509765625,0
2020-05-29,9528.3564453125,9379.3408203125,9573.666015625,9439.126953125,9439.126953125,0
2020-06-01,9463.603515625,9450.90234375,10199.564453125,10167.271484375,10167.271484375,0
2020-06-02,10162.9736328125,9460.5673828125,10182.3447265625,9529.7998046875,9529.7998046875,0
2020-06-03,9533.7607421875,9471.849609375,9682.857421875,9656.7138671875,9656.7138671875,0
2020-06-04,9655.85546875,9525.2421875,9887.607421875,9800.634765625,9800.634765625,0
2020-06-05,9800.212890625,9663.216796875,9869.232421875,9665.5341796875,9665.5341796875,0
2020-06-08,9760.05859375,9675.88671875,9782.3046875,9771.494140625,9771.494140625,0
2020-06-09,9774.359375,9664.720703125,9836.3720703125,9795.701171875,9795.701171875,0
2020-06-10,9794.1181640625,9728.2890625,9908.8974609375,9870.08984375,9870.08984375,0
2020-06-11,9870.080078125,9263.0673828125,9938.29296875,9321.7841796875,9321.7841796875,0
2020-06-12,9320.689453125,9285.8525390625,9540.4638671875,9480.84765625,9480.84765625,0
2020-06-15,9386.03125,8990.1787109375,9504.86328125,9450.7060546875,9450.7060546875,0
2020-06-16,9454.26171875,9400.44921875,9579.43359375,9538.025390625,9538.025390625,0
2020-06-17,9533.7880859375,9327.33984375,9540.4189453125,9480.25390625,9480.25390625,0
2020-06-18,9481.5673828125,9328.392578125,9482.7802734375,9411.8447265625,9411.8447265625,0
2020-06-19,9410.294921875,9274.2958984375,9440.8740234375,9288.017578125,9288.017578125,0
2020-06-22,9300.9150390625,9296.8681640625,9655.072265625,9648.7197265625,9648.7197265625,0
2020-06-23,9644.0751953125,9547.2509765625,9670.5439453125,9629.662109375,9629.662109375,0
2020-06-24,9632.1484375,9278.236328125,9680.3642578125,9313.6142578125,9313.6142578125,0
2020-06-25,9314.126953125,9095.32421875,9340.1640625,9264.8095703125,9264.8095703125,0
2020-06-26,9260.9912109375,9101.740234375,9310.5185546875,9162.9208984375,9162.9208984375,0
2020-06-29,9140.0322265625,9041.8779296875,9237.576171875,9190.85546875,9190.85546875,0
2020-06-30,9185.5791015625,9084.8388671875,9217.8388671875,9137.9951171875,9137.9951171875,0
2020-07-01,9145.984375,9104.7314453125,9309.755859375,9228.3271484375,9228.3271484375,0
2020-07-02,9231.138671875,9036.623046875,9274.966796875,9123.4130859375,9123.4130859375,0
2020-07-03,9124.8447265625,9058.7919921875,9202.3408203125,9087.3076171875,9087.3076171875,0
2020-07-06,9072.8544921875,9058.6689453125,9375.4716796875,9375.4716796875,9375.4716796875,0
2020-07-07,9349.158203125,9201.81640625,9360.6142578125,9252.27734375,9252.27734375,0
2020-07-08,9253.021484375,9249.49609375,9450.33984375,9428.33203125,9428.33203125,0
2020-07-09,9427.994140625,9235.0009765625,9431.3818359375,9277.9697265625,9277.9697265625,0
2020-07-10,9273.3583984375,9118.005859375,9287.474609375,9278.8046875,9278.8046875,0
2020-07-13,9277.2041015625,9224.29296875,9306.4033203125,9243.61328125,9243.61328125,0
2020-07-14,9238.703125,9171.6611328125,9283.8447265625,9243.2119140625,9243.2119140625,0
2020-07-15,9241.896484375,9171.9306640625,9275.328125,9192.8408203125,9192.8408203125,0
2020-07-16,9191.9794921875,9088.951171875,9214.3134765625,9132.2275390625,9132.2275390625,0
2020-07-17,9131.8115234375,9089.1982421875,9182.255859375,9151.3916015625,9151.3916015625,0
2020-07-20,9187.2158203125,9137.509765625,9214.271484375,9164.2314453125,9164.2314453125,0
2020-07-21,9162.5185546875,9149.3896484375,9407.2666015625,9374.8916015625,9374.8916015625,0
2020-07-22,9506.322265625,9530.5185546875,9506.322265625,9527.142578125,9527.142578125,0
2020-07-23,9579.875,9589.5888671875,9573.0087890625,9581.033203125,9581.033203125,0
2020-07-24,9550.97265625,9559.5048828125,9534.0888671875,9536.265625,9536.265625,0
2020-07-27,11202.3837890625,11202.3837890625,10942.583984375,11008.568359375,11008.568359375,0
2020-07-28,10943.8330078125,10954.7177734375,10905.9873046875,10909.67578125,10909.67578125,0
2020-07-29,11254.2080078125,11254.2080078125,11088.6435546875,11092.63671875,11092.63671875,0
2020-07-30,11158.1328125,11169.3564453125,11121.1591796875,11121.5888671875,11121.5888671875,0
2020-07-31,11158.1328125,11179.7099609375,10987.0537109375,11176.294921875,11176.294921875,0
2020-08-03,11232.3974609375,11246.9716796875,11208.380859375,11246.490234375,11246.490234375,0
2020-08-04,11236.00390625,11239.0068359375,11204.2724609375,11204.2724609375,11204.2724609375,0
2020-08-05,11650.111328125,11751.666015625,11645.5732421875,11747.552734375,11747.552734375,0
2020-08-06,11786.1884765625,11786.53125,11747.9775390625,11784.7880859375,11784.7880859375,0
2020-08-07,11606.0439453125,11636.6259765625,11585.66796875,11595.064453125,11595.064453125,0
2020-08-10,11823.9228515625,11874.234375,11822.662109375,11874.234375,11874.234375,0
2020-08-11,11362.8115234375,11420.634765625,11358.5986328125,11414.564453125,11414.564453125,0
2020-08-12,11566.927734375,11592.6943359375,11561.0693359375,11584.9697265625,11584.9697265625,0
2020-08-13,11750.2861328125,11795.328125,11750.2861328125,11784.5205078125,11784.5205078125,0
2020-08-14,11788.1650390625,11789.0400390625,11764.1171875,11768.5400390625,11768.5400390625,0
2020-08-17,12314.720703125,12336.26953125,12244.98046875,12255.1220703125,12255.1220703125,0
2020-08-18,12068.0849609375,12071.435546875,11987.3203125,11987.3203125,11987.3203125,0
2020-08-19,11774.6455078125,11774.6455078125,11747.732421875,11758.451171875,11758.451171875,0
2020-08-20,11847.669921875,11890.662109375,11847.669921875,11881.720703125,11881.720703125,0
2020-08-21,11613.0859375,11620.0927734375,11570.1083984375,11581.888671875,11581.888671875,0
2020-08-24,11765.05078125,11787.7666015625,11764.5712890625,11778.4189453125,11778.4189453125,0
2020-08-25,11386.8740234375,11392.0,11371.3076171875,11375.0537109375,11375.0537109375,0
2020-08-26,11477.19140625,11499.9248046875,11467.3681640625,11493.81640625,11493.81640625,0
2020-08-27,11304.2939453125,11334.0068359375,11303.3388671875,11323.3154296875,11323.3154296875,0
2020-08-28,11494.578125,11545.6162109375,11494.578125,11542.5712890625,11542.5712890625,0
2020-08-31,11664.0400390625,11727.3955078125,11598.3193359375,11677.5703125,11677.5703125,0
2020-10-11,11296.361328125,11359.591796875,11057.0087890625,11359.591796875,11359.591796875,0
