Datetime,Open,High,Low,Close
2020-09-21 20:24:00,1.28146,1.28148,1.28145,1.28148
2020-09-21 20:25:00,1.28148,1.2815,1.28146,1.28146
2020-09-21 20:26:00,1.28146,1.28151,1.28117,1.28133
2020-09-21 20:27:00,1.28133,1.28153,1.28131,1.28153
2020-09-21 20:28:00,1.28153,1.28161,1.2815,1.28151
2020-09-21 20:29:00,1.28151,1.28151,1.2814,1.2814
2020-09-21 20:30:00,1.2814,1.28142,1.28131,1.28136
2020-09-21 20:31:00,1.28136,1.28138,1.2812,1.28132
2020-09-21 20:32:00,1.28132,1.28145,1.28126,1.28132
2020-09-21 20:33:00,1.28132,1.28145,1.28131,1.28132
2020-09-21 20:34:00,1.28132,1.2814,1.28131,1.28135
2020-09-21 20:35:00,1.28135,1.28145,1.28133,1.28145
2020-09-21 20:36:00,1.28145,1.28145,1.28137,1.28137
2020-09-21 20:37:00,1.28137,1.28145,1.28137,1.28142
2020-09-21 20:38:00,1.28142,1.28152,1.28142,1.28151
2020-09-21 20:39:00,1.28151,1.28159,1.2815,1.28158
2020-09-21 20:40:00,1.28158,1.28161,1.28151,1.28161
2020-09-21 20:41:00,1.28161,1.28164,1.28152,1.28163
2020-09-21 20:42:00,1.28163,1.28173,1.28163,1.2817
2020-09-21 20:43:00,1.2817,1.28174,1.28166,1.28173
2020-09-21 20:44:00,1.28173,1.28173,1.28163,1.28171
2020-09-21 20:45:00,1.28171,1.28171,1.28161,1.28168
2020-09-21 20:46:00,1.28168,1.28172,1.28166,1.28167
2020-09-21 20:47:00,1.28167,1.28172,1.28164,1.28171
2020-09-21 20:48:00,1.28171,1.28173,1.28169,1.2817
2020-09-21 20:49:00,1.2817,1.28174,1.28164,1.2817
2020-09-21 20:50:00,1.2817,1.28175,1.28161,1.28163
2020-09-21 20:51:00,1.28163,1.28171,1.2816,1.2816
2020-09-21 20:52:00,1.2816,1.28162,1.28158,1.28162
2020-09-21 20:53:00,1.28162,1.28162,1.28155,1.28159
2020-09-21 20:54:00,1.28159,1.28162,1.28159,1.28161
2020-09-21 20:55:00,1.28161,1.28162,1.28155,1.28155
2020-09-21 20:56:00,1.28155,1.28164,1.28155,1.28164
2020-09-21 20:57:00,1.28164,1.2817,1.28155,1.28164
2020-09-21 20:58:00,1.28164,1.28166,1.28162,1.28162
2020-09-21 20:59:00,1.28162,1.28164,1.28153,1.28164
2020-09-21 21:15:00,1.2809,1.28225,1.2809,1.28164
2020-09-21 21:16:00,1.28164,1.28165,1.2816,1.2816
2020-09-21 21:17:00,1.2816,1.2816,1.2816,1.2816
2020-09-21 21:18:00,1.2816,1.28161,1.2816,1.28161
2020-09-21 21:19:00,1.28161,1.28161,1.2816,1.2816
2020-09-21 21:20:00,1.2816,1.28165,1.2816,1.28163
2020-09-21 21:21:00,1.28163,1.28165,1.28163,1.28164
2020-09-21 21:22:00,1.28164,1.28165,1.28162,1.28162
2020-09-21 21:23:00,1.28162,1.28163,1.2816,1.28163
2020-09-21 21:24:00,1.28163,1.28165,1.28163,1.28164
2020-09-21 21:25:00,1.28164,1.28164,1.28164,1.28164
2020-09-21 21:26:00,1.28164,1.28164,1.28164,1.28164
2020-09-21 21:27:00,1.28164,1.28165,1.2816,1.28162
2020-09-21 21:28:00,1.28162,1.28162,1.28162,1.28162
2020-09-21 21:29:00,1.28162,1.28165,1.28162,1.28164
2020-09-21 21:30:00,1.28164,1.28218,1.2816,1.28175
2020-09-21 21:31:00,1.28175,1.2818,1.28171,1.28179
2020-09-21 21:32:00,1.28179,1.28185,1.28171,1.28178
2020-09-21 21:33:00,1.28178,1.28179,1.28175,1.28179
2020-09-21 21:34:00,1.28179,1.28179,1.2817,1.2817
2020-09-21 21:35:00,1.2817,1.28175,1.2817,1.28174
2020-09-21 21:36:00,1.28174,1.28174,1.28164,1.28164
2020-09-21 21:37:00,1.28164,1.28164,1.28164,1.28164
2020-09-21 21:38:00,1.28164,1.28164,1.28164,1.28164
2020-09-21 21:39:00,1.28164,1.28164,1.28164,1.28164
2020-09-21 21:40:00,1.28164,1.28164,1.28164,1.28164
2020-09-21 21:41:00,1.28164,1.28165,1.28105,1.28105
2020-09-21 21:42:00,1.28105,1.28106,1.28095,1.28102
2020-09-21 21:43:00,1.28102,1.28102,1.28101,1.28101
2020-09-21 21:44:00,1.28101,1.28108,1.28101,1.28105
2020-09-21 21:45:00,1.28105,1.28108,1.28104,1.28105
2020-09-21 21:46:00,1.28105,1.28107,1.28103,1.28103
2020-09-21 21:47:00,1.28103,1.2814,1.28103,1.28136
2020-09-21 21:48:00,1.28136,1.28158,1.28135,1.28158
2020-09-21 21:49:00,1.28158,1.28158,1.28129,1.28149
2020-09-21 21:50:00,1.28149,1.28165,1.28135,1.28154
2020-09-21 21:51:00,1.28154,1.28154,1.28154,1.28154
2020-09-21 21:52:00,1.28154,1.28154,1.28154,1.28154
2020-09-21 21:53:00,1.28154,1.28158,1.28149,1.28149
2020-09-21 21:54:00,1.28149,1.28154,1.28149,1.28154
2020-09-21 21:55:00,1.28154,1.28165,1.28145,1.28145
2020-09-21 21:56:00,1.28145,1.2815,1.28145,1.2815
2020-09-21 21:57:00,1.2815,1.2815,1.2815,1.2815
2020-09-21 21:58:00,1.2815,1.2815,1.2815,1.2815
2020-09-21 21:59:00,1.2815,1.2815,1.2815,1.2815
2020-09-21 22:00:00,1.2815,1.28155,1.28118,1.28134
2020-09-21 22:01:00,1.28134,1.28139,1.28131,1.28133
2020-09-21 22:02:00,1.28133,1.28148,1.28133,1.28136
2020-09-21 22:03:00,1.28136,1.28143,1.28135,1.28142
2020-09-21 22:04:00,1.28142,1.28149,1.28142,1.28149
2020-09-21 22:05:00,1.28149,1.28151,1.28145,1.2815
2020-09-21 22:06:00,1.2815,1.2815,1.28148,1.28148
2020-09-21 22:07:00,1.28148,1.28151,1.28148,1.28151
2020-09-21 22:08:00,1.28151,1.28151,1.28149,1.28149
2020-09-21 22:09:00,1.28149,1.28149,1.28148,1.28149
2020-09-21 22:10:00,1.28149,1.28149,1.28144,1.28148
2020-09-21 22:11:00,1.28148,1.2816,1.28148,1.28159
2020-09-21 22:12:00,1.28159,1.28159,1.28146,1.28154
2020-09-21 22:13:00,1.28154,1.28168,1.28152,1.28155
2020-09-21 22:14:00,1.28155,1.28157,1.28152,1.28154
2020-09-21 22:15:00,1.28154,1.28155,1.28136,1.28139
2020-09-21 22:16:00,1.28139,1.28146,1.28137,1.28145
2020-09-21 22:17:00,1.28145,1.28155,1.28143,1.28155
2020-09-21 22:18:00,1.28155,1.28159,1.28154,1.28154
2020-09-21 22:19:00,1.28154,1.28158,1.28154,1.28155
2020-09-21 22:20:00,1.28155,1.28165,1.28154,1.28164
2020-09-21 22:21:00,1.28164,1.28167,1.28164,1.28164
2020-09-21 22:22:00,1.28164,1.28166,1.28158,1.28163
2020-09-21 22:23:00,1.28163,1.28166,1.28162,1.28166
2020-09-21 22:24:00,1.28166,1.28166,1.28155,1.28155
2020-09-21 22:25:00,1.28155,1.28158,1.28135,1.28138
2020-09-21 22:26:00,1.28138,1.28141,1.28137,1.28138
2020-09-21 22:27:00,1.28138,1.28139,1.28138,1.28139
2020-09-21 22:28:00,1.28139,1.2814,1.28129,1.28132
2020-09-21 22:29:00,1.28132,1.28137,1.28127,1.28134
2020-09-21 22:30:00,1.28134,1.28139,1.28127,1.28138
2020-09-21 22:31:00,1.28138,1.28146,1.28136,1.28143
2020-09-21 22:32:00,1.28143,1.28144,1.28133,1.28133
2020-09-21 22:33:00,1.28133,1.28139,1.28132,1.28136
2020-09-21 22:34:00,1.28136,1.28145,1.28136,1.28145
2020-09-21 22:35:00,1.28145,1.28146,1.28144,1.28146
2020-09-21 22:36:00,1.28146,1.28146,1.2814,1.2814
2020-09-21 22:37:00,1.2814,1.28144,1.2814,1.28144
2020-09-21 22:38:00,1.28144,1.28144,1.28133,1.28134
2020-09-21 22:39:00,1.28134,1.28136,1.28129,1.28131
2020-09-21 22:40:00,1.28131,1.28143,1.28131,1.28142
2020-09-21 22:41:00,1.28142,1.28146,1.2814,1.28146
2020-09-21 22:42:00,1.28146,1.2815,1.28143,1.2815
2020-09-21 22:43:00,1.2815,1.28153,1.28148,1.28149
2020-09-21 22:44:00,1.28149,1.28149,1.28149,1.28149
2020-09-21 22:45:00,1.28149,1.28158,1.28149,1.28158
2020-09-21 22:46:00,1.28158,1.28158,1.28157,1.28157
2020-09-21 22:47:00,1.28157,1.28158,1.28155,1.28158
2020-09-21 22:48:00,1.28158,1.28162,1.28158,1.28162
2020-09-21 22:49:00,1.28162,1.28162,1.28158,1.28162
2020-09-21 22:50:00,1.28162,1.28163,1.28162,1.28162
2020-09-21 22:51:00,1.28162,1.28162,1.28155,1.28155
2020-09-21 22:52:00,1.28155,1.28168,1.28155,1.28166
2020-09-21 22:53:00,1.28166,1.28168,1.28166,1.28168
2020-09-21 22:54:00,1.28168,1.28183,1.28164,1.28174
2020-09-21 22:55:00,1.28174,1.28174,1.28171,1.28173
2020-09-21 22:56:00,1.28173,1.28176,1.28164,1.28166
2020-09-21 22:57:00,1.28166,1.28167,1.28164,1.28166
2020-09-21 22:58:00,1.28166,1.28169,1.28163,1.28164
2020-09-21 22:59:00,1.28164,1.28165,1.2815,1.28153
2020-09-21 23:00:00,1.28153,1.28153,1.28131,1.28141
2020-09-21 23:01:00,1.28141,1.28142,1.28137,1.28139
2020-09-21 23:02:00,1.28139,1.28145,1.28139,1.28143
2020-09-21 23:03:00,1.28143,1.28146,1.28142,1.28146
2020-09-21 23:04:00,1.28146,1.28146,1.28145,1.28146
2020-09-21 23:05:00,1.28146,1.28186,1.28145,1.28185
2020-09-21 23:06:00,1.28185,1.28196,1.28182,1.28183
2020-09-21 23:07:00,1.28183,1.28186,1.28182,1.28183
2020-09-21 23:08:00,1.28183,1.28194,1.28178,1.28184
2020-09-21 23:09:00,1.28184,1.2819,1.28184,1.28188
2020-09-21 23:10:00,1.28188,1.28192,1.28184,1.28184
2020-09-21 23:11:00,1.28184,1.28185,1.2818,1.28185
2020-09-21 23:12:00,1.28185,1.28187,1.28182,1.28183
2020-09-21 23:13:00,1.28183,1.28214,1.28183,1.28214
2020-09-21 23:14:00,1.28214,1.28216,1.28202,1.28205
2020-09-21 23:15:00,1.28205,1.28216,1.28205,1.28206
2020-09-21 23:16:00,1.28206,1.28216,1.28205,1.2821
2020-09-21 23:17:00,1.2821,1.28216,1.28208,1.28215
2020-09-21 23:18:00,1.28215,1.28215,1.28208,1.28212
2020-09-21 23:19:00,1.28212,1.28212,1.28194,1.28196
2020-09-21 23:20:00,1.28196,1.28215,1.28196,1.28214
2020-09-21 23:21:00,1.28214,1.28215,1.28207,1.28208
2020-09-21 23:22:00,1.28208,1.28214,1.28208,1.28212
2020-09-21 23:23:00,1.28212,1.28213,1.28206,1.28207
2020-09-21 23:24:00,1.28207,1.28209,1.28207,1.28208
2020-09-21 23:25:00,1.28208,1.28215,1.28208,1.28214
2020-09-21 23:26:00,1.28214,1.28219,1.28211,1.28216
2020-09-21 23:27:00,1.28216,1.28218,1.28208,1.28208
2020-09-21 23:28:00,1.28208,1.28209,1.28199,1.28199
2020-09-21 23:29:00,1.28199,1.28205,1.28199,1.28201
2020-09-21 23:30:00,1.28201,1.28204,1.28199,1.28201
2020-09-21 23:31:00,1.28201,1.28209,1.28199,1.28207
2020-09-21 23:32:00,1.28207,1.28212,1.28207,1.28212
2020-09-21 23:33:00,1.28212,1.28212,1.2821,1.2821
2020-09-21 23:34:00,1.2821,1.28215,1.2821,1.28215
2020-09-21 23:35:00,1.28215,1.2822,1.28215,1.2822
2020-09-21 23:36:00,1.2822,1.28222,1.28219,1.28222
2020-09-21 23:37:00,1.28222,1.28225,1.28218,1.28218
2020-09-21 23:38:00,1.28218,1.28225,1.28218,1.28222
2020-09-21 23:39:00,1.28222,1.28227,1.28217,1.28225
2020-09-21 23:40:00,1.28225,1.28225,1.28222,1.28225
2020-09-21 23:41:00,1.28225,1.28227,1.28216,1.28217
2020-09-21 23:42:00,1.28217,1.2822,1.28216,1.28218
2020-09-21 23:43:00,1.28218,1.28219,1.28214,1.28218
2020-09-21 23:44:00,1.28218,1.28218,1.28208,1.28214
2020-09-21 23:45:00,1.28214,1.28216,1.28212,1.28215
2020-09-21 23:46:00,1.28215,1.28216,1.28179,1.28186
2020-09-21 23:47:00,1.28186,1.2819,1.28186,1.28186
2020-09-21 23:48:00,1.28186,1.28186,1.2818,1.2818
2020-09-21 23:49:00,1.2818,1.28181,1.28176,1.28176
2020-09-21 23:50:00,1.28176,1.28177,1.28167,1.28172
2020-09-21 23:51:00,1.28172,1.28174,1.28158,1.28158
2020-09-21 23:52:00,1.28158,1.2817,1.28158,1.28169
2020-09-21 23:53:00,1.28169,1.28188,1.28169,1.28188
2020-09-21 23:54:00,1.28188,1.28189,1.28188,1.28188
2020-09-21 23:55:00,1.28188,1.28188,1.28179,1.28179
2020-09-21 23:56:00,1.28179,1.28197,1.28179,1.28195
2020-09-21 23:57:00,1.28195,1.28197,1.28187,1.28188
2020-09-21 23:58:00,1.28188,1.28188,1.28173,1.28177
2020-09-21 23:59:00,1.28177,1.28178,1.28168,1.28175
2020-09-22 00:00:00,1.28175,1.28176,1.28155,1.2816
2020-09-22 00:01:00,1.2816,1.28161,1.28117,1.28127
2020-09-22 00:02:00,1.28127,1.28133,1.28119,1.28123
2020-09-22 00:03:00,1.28123,1.28126,1.28117,1.28123
2020-09-22 00:04:00,1.28123,1.2815,1.28123,1.28145
2020-09-22 00:05:00,1.28145,1.28162,1.28145,1.28162
2020-09-22 00:06:00,1.28162,1.28174,1.28157,1.28173
2020-09-22 00:07:00,1.28173,1.28187,1.28173,1.28186
2020-09-22 00:08:00,1.28186,1.2819,1.28174,1.28174
2020-09-22 00:09:00,1.28174,1.28177,1.28169,1.28177
2020-09-22 00:10:00,1.28177,1.28185,1.28168,1.28184
2020-09-22 00:11:00,1.28184,1.28195,1.28184,1.28193
2020-09-22 00:12:00,1.28193,1.28205,1.2819,1.28198
2020-09-22 00:13:00,1.28198,1.28209,1.28193,1.28205
2020-09-22 00:14:00,1.28205,1.28209,1.2819,1.28197
2020-09-22 00:15:00,1.28197,1.28204,1.28186,1.28199
2020-09-22 00:16:00,1.28199,1.28212,1.28198,1.28201
2020-09-22 00:17:00,1.28201,1.28213,1.2819,1.28192
2020-09-22 00:18:00,1.28192,1.28207,1.28189,1.28206
2020-09-22 00:19:00,1.28206,1.28206,1.28198,1.28199
2020-09-22 00:20:00,1.28199,1.282,1.28183,1.2819
2020-09-22 00:21:00,1.2819,1.28204,1.2819,1.28195
2020-09-22 00:22:00,1.28195,1.28195,1.28178,1.2818
2020-09-22 00:23:00,1.2818,1.2818,1.28148,1.28158
2020-09-22 00:24:00,1.28158,1.28158,1.28142,1.28148
2020-09-22 00:25:00,1.28148,1.28161,1.28148,1.28159
2020-09-22 00:26:00,1.28159,1.2817,1.28159,1.28166
2020-09-22 00:27:00,1.28166,1.2818,1.28166,1.28173
2020-09-22 00:28:00,1.28173,1.28186,1.28173,1.28182
2020-09-22 00:29:00,1.28182,1.28202,1.28172,1.28199
2020-09-22 00:30:00,1.28199,1.28201,1.28111,1.28146
2020-09-22 00:31:00,1.28146,1.28154,1.28087,1.28093
2020-09-22 00:32:00,1.28093,1.28104,1.28056,1.28067
2020-09-22 00:33:00,1.28067,1.2808,1.28055,1.28071
2020-09-22 00:34:00,1.28071,1.28071,1.28034,1.28043
2020-09-22 00:35:00,1.28043,1.28087,1.28035,1.28087
2020-09-22 00:36:00,1.28087,1.28093,1.28071,1.2808
2020-09-22 00:37:00,1.2808,1.28084,1.2805,1.2805
2020-09-22 00:38:00,1.2805,1.28065,1.28041,1.28061
2020-09-22 00:39:00,1.28061,1.28086,1.28061,1.28076
2020-09-22 00:40:00,1.28076,1.28084,1.28062,1.28073
2020-09-22 00:41:00,1.28073,1.28079,1.28063,1.28063
2020-09-22 00:42:00,1.28063,1.28084,1.28059,1.28076
2020-09-22 00:43:00,1.28076,1.28101,1.28076,1.28094
2020-09-22 00:44:00,1.28094,1.28107,1.28092,1.28106
2020-09-22 00:45:00,1.28106,1.28122,1.28098,1.28107
2020-09-22 00:46:00,1.28107,1.28124,1.28106,1.28117
2020-09-22 00:47:00,1.28117,1.28119,1.281,1.28111
2020-09-22 00:48:00,1.28111,1.28131,1.28111,1.28129
2020-09-22 00:49:00,1.28129,1.28153,1.28128,1.28148
2020-09-22 00:50:00,1.28148,1.28154,1.28145,1.28146
2020-09-22 00:51:00,1.28146,1.28174,1.28146,1.28161
2020-09-22 00:52:00,1.28161,1.28163,1.28152,1.28155
2020-09-22 00:53:00,1.28155,1.28192,1.28155,1.28185
2020-09-22 00:54:00,1.28185,1.28194,1.28178,1.28182
2020-09-22 00:55:00,1.28182,1.28188,1.28174,1.28179
2020-09-22 00:56:00,1.28179,1.28186,1.28176,1.28177
2020-09-22 00:57:00,1.28177,1.28193,1.28176,1.2818
2020-09-22 00:58:00,1.2818,1.2819,1.28176,1.2818
2020-09-22 00:59:00,1.2818,1.28184,1.28166,1.28177
2020-09-22 01:00:00,1.28177,1.28177,1.28143,1.2815
2020-09-22 01:01:00,1.2815,1.28162,1.28129,1.28135
2020-09-22 01:02:00,1.28135,1.28159,1.28129,1.28155
2020-09-22 01:03:00,1.28155,1.28188,1.28153,1.28188
2020-09-22 01:04:00,1.28188,1.28203,1.28188,1.28199
2020-09-22 01:05:00,1.28199,1.282,1.2817,1.28173
2020-09-22 01:06:00,1.28173,1.28178,1.28166,1.28171
2020-09-22 01:07:00,1.28171,1.28184,1.28169,1.28181
2020-09-22 01:08:00,1.28181,1.28201,1.28181,1.28188
2020-09-22 01:09:00,1.28188,1.28212,1.28188,1.28199
2020-09-22 01:10:00,1.28199,1.28214,1.28199,1.28203
2020-09-22 01:11:00,1.28203,1.28203,1.28159,1.2816
2020-09-22 01:12:00,1.2816,1.28169,1.2815,1.28154
2020-09-22 01:13:00,1.28154,1.28186,1.28146,1.2818
2020-09-22 01:14:00,1.2818,1.2818,1.28152,1.28152
2020-09-22 01:15:00,1.28152,1.28158,1.28137,1.28157
2020-09-22 01:16:00,1.28157,1.28158,1.28125,1.28131
2020-09-22 01:17:00,1.28131,1.28131,1.28087,1.28094
2020-09-22 01:18:00,1.28094,1.28095,1.28066,1.28072
2020-09-22 01:19:00,1.28072,1.28079,1.28062,1.28067
2020-09-22 01:20:00,1.28067,1.28074,1.28025,1.28041
2020-09-22 01:21:00,1.28041,1.28051,1.2803,1.28032
2020-09-22 01:22:00,1.28032,1.28034,1.28006,1.28018
2020-09-22 01:23:00,1.28018,1.28034,1.28003,1.28009
2020-09-22 01:24:00,1.28009,1.28014,1.2798,1.28003
2020-09-22 01:25:00,1.28003,1.28021,1.27999,1.28012
2020-09-22 01:26:00,1.28012,1.28049,1.28009,1.28048
2020-09-22 01:27:00,1.28048,1.28048,1.28016,1.28038
2020-09-22 01:28:00,1.28038,1.28052,1.28035,1.2805
2020-09-22 01:29:00,1.2805,1.28057,1.28038,1.28043
2020-09-22 01:30:00,1.28043,1.2806,1.28025,1.28045
2020-09-22 01:31:00,1.28045,1.28051,1.28029,1.28044
2020-09-22 01:32:00,1.28044,1.28089,1.28044,1.28065
2020-09-22 01:33:00,1.28065,1.2808,1.2806,1.28076
2020-09-22 01:34:00,1.28076,1.28092,1.28076,1.28092
2020-09-22 01:35:00,1.28092,1.28102,1.28079,1.28102
2020-09-22 01:36:00,1.28102,1.28102,1.28082,1.28093
2020-09-22 01:37:00,1.28093,1.28137,1.28092,1.28133
2020-09-22 01:38:00,1.28133,1.2814,1.28123,1.28125
2020-09-22 01:39:00,1.28125,1.2813,1.28114,1.28123
2020-09-22 01:40:00,1.28123,1.28126,1.28104,1.28104
2020-09-22 01:41:00,1.28104,1.28121,1.28104,1.28111
2020-09-22 01:42:00,1.28111,1.28124,1.28096,1.28119
2020-09-22 01:43:00,1.28119,1.28121,1.28104,1.28105
2020-09-22 01:44:00,1.28105,1.2811,1.28085,1.28091
2020-09-22 01:45:00,1.28091,1.28095,1.28069,1.28089
2020-09-22 01:46:00,1.28089,1.28108,1.28088,1.28095
2020-09-22 01:47:00,1.28095,1.28105,1.28091,1.281
2020-09-22 01:48:00,1.281,1.281,1.28074,1.28089
2020-09-22 01:49:00,1.28089,1.28098,1.28083,1.28096
2020-09-22 01:50:00,1.28096,1.28117,1.28089,1.28104
2020-09-22 01:51:00,1.28104,1.2811,1.2808,1.2808
2020-09-22 01:52:00,1.2808,1.28088,1.28075,1.28076
2020-09-22 01:53:00,1.28076,1.28076,1.28061,1.28071
2020-09-22 01:54:00,1.28071,1.28078,1.28062,1.28071
2020-09-22 01:55:00,1.28071,1.28092,1.28071,1.28092
2020-09-22 01:56:00,1.28092,1.28106,1.28092,1.28095
2020-09-22 01:57:00,1.28095,1.28117,1.28095,1.28109
2020-09-22 01:58:00,1.28109,1.28109,1.28094,1.28097
2020-09-22 01:59:00,1.28097,1.28111,1.28092,1.28092
2020-09-22 02:00:00,1.28092,1.28096,1.28076,1.28091
2020-09-22 02:01:00,1.28091,1.28096,1.28072,1.28075
2020-09-22 02:02:00,1.28075,1.28086,1.28073,1.28084
2020-09-22 02:03:00,1.28084,1.28111,1.28083,1.28111
2020-09-22 02:04:00,1.28111,1.28115,1.28102,1.28115
2020-09-22 02:05:00,1.28115,1.28115,1.281,1.28102
2020-09-22 02:06:00,1.28102,1.28114,1.28098,1.28113
2020-09-22 02:07:00,1.28113,1.28123,1.28103,1.2811
2020-09-22 02:08:00,1.2811,1.28111,1.28106,1.28111
2020-09-22 02:09:00,1.28111,1.28142,1.28111,1.28133
2020-09-22 02:10:00,1.28133,1.28137,1.28125,1.28125
2020-09-22 02:11:00,1.28125,1.28125,1.28104,1.28111
2020-09-22 02:12:00,1.28111,1.28111,1.28102,1.28102
2020-09-22 02:13:00,1.28102,1.28104,1.28089,1.2809
2020-09-22 02:14:00,1.2809,1.2809,1.28049,1.2805
2020-09-22 02:15:00,1.2805,1.28081,1.2805,1.28081
2020-09-22 02:16:00,1.28081,1.28095,1.28073,1.28083
2020-09-22 02:17:00,1.28083,1.28083,1.28067,1.28072
2020-09-22 02:18:00,1.28072,1.28078,1.28062,1.28062
2020-09-22 02:19:00,1.28062,1.2807,1.2806,1.28064
2020-09-22 02:20:00,1.28064,1.28098,1.28063,1.28092
2020-09-22 02:21:00,1.28092,1.28092,1.28082,1.28092
2020-09-22 02:22:00,1.28092,1.28092,1.28076,1.28076
2020-09-22 02:23:00,1.28076,1.28109,1.28074,1.28103
2020-09-22 02:24:00,1.28103,1.28104,1.28095,1.281
2020-09-22 02:25:00,1.281,1.28123,1.281,1.2812
2020-09-22 02:26:00,1.2812,1.28121,1.28105,1.28105
2020-09-22 02:27:00,1.28105,1.28105,1.28096,1.28102
2020-09-22 02:28:00,1.28102,1.28102,1.28085,1.28087
2020-09-22 02:29:00,1.28087,1.28087,1.28084,1.28084
2020-09-22 02:30:00,1.28084,1.28093,1.28084,1.2809
2020-09-22 02:31:00,1.2809,1.28107,1.28089,1.28105
2020-09-22 02:32:00,1.28105,1.28114,1.28096,1.28113
2020-09-22 02:33:00,1.28113,1.28113,1.28094,1.28094
2020-09-22 02:34:00,1.28094,1.28111,1.28092,1.28111
2020-09-22 02:35:00,1.28111,1.28111,1.28096,1.28105
2020-09-22 02:36:00,1.28105,1.28105,1.28093,1.281
2020-09-22 02:37:00,1.281,1.28101,1.28092,1.28092
2020-09-22 02:38:00,1.28092,1.28104,1.2809,1.28102
2020-09-22 02:39:00,1.28102,1.28108,1.28095,1.28104
2020-09-22 02:40:00,1.28104,1.28113,1.28101,1.28103
2020-09-22 02:41:00,1.28103,1.28114,1.28102,1.28114
2020-09-22 02:42:00,1.28114,1.2813,1.28114,1.28124
2020-09-22 02:43:00,1.28124,1.2815,1.28124,1.28144
2020-09-22 02:44:00,1.28144,1.28165,1.28144,1.28163
2020-09-22 02:45:00,1.28163,1.28169,1.28136,1.28136
2020-09-22 02:46:00,1.28136,1.28145,1.28136,1.28138
2020-09-22 02:47:00,1.28138,1.28141,1.28128,1.28132
2020-09-22 02:48:00,1.28132,1.28136,1.28129,1.28129
2020-09-22 02:49:00,1.28129,1.2813,1.28123,1.28123
2020-09-22 02:50:00,1.28123,1.28133,1.28123,1.28123
2020-09-22 02:51:00,1.28123,1.2815,1.28123,1.2815
2020-09-22 02:52:00,1.2815,1.2815,1.28141,1.2815
