Date,Open,High,Low,Close,Adj Close,Volume
2016-07-01,692.2000122070312,700.6500244140625,692.1300048828125,699.2100219726562,699.2100219726562,1344700
2016-08-10,783.75,786.81201171875,782.7780151367188,784.6799926757812,784.6799926757812,786400
2016-08-22,773.27001953125,774.5399780273438,770.0499877929688,772.1500244140625,772.1500244140625,951400
2016-09-08,778.5900268554688,780.3499755859375,773.5800170898438,775.3200073242188,775.3200073242188,1270300
2016-09-15,762.8900146484375,773.7999877929688,759.9600219726562,771.760009765625,771.760009765625,1305100
2016-10-04,776.030029296875,778.7100219726562,772.8900146484375,776.4299926757812,776.4299926757812,1201400
2016-10-21,795.0,799.5,794.0,799.3699951171875,799.3699951171875,1266200
2016-11-10,791.1699829101562,791.1699829101562,752.1799926757812,762.5599975585938,762.5599975585938,4745200
2016-12-13,793.9000244140625,804.3800048828125,793.3400268554688,796.0999755859375,796.0999755859375,2145200
2016-12-14,797.4000244140625,804.0,794.010009765625,797.0700073242188,797.0700073242188,1704200
2017-01-04,788.3599853515625,791.3400268554688,783.1599731445312,786.9000244140625,786.9000244140625,1073000
2017-02-08,807.0,811.8400268554688,803.1900024414062,808.3800048828125,808.3800048828125,1155300
2017-02-09,809.510009765625,810.6599731445312,804.5399780273438,809.5599975585938,809.5599975585938,989700
2017-03-27,806.9500122070312,821.6300048828125,803.3699951171875,819.510009765625,819.510009765625,1894300
2017-07-10,921.77001953125,930.3800048828125,919.5900268554688,928.7999877929688,928.7999877929688,1192800
2017-07-24,972.219970703125,986.2000122070312,970.77001953125,980.3400268554688,980.3400268554688,3248300
2017-07-26,954.6799926757812,955.0,942.2789916992188,947.7999877929688,947.7999877929688,2088300
2017-08-17,925.780029296875,926.8599853515625,910.97998046875,910.97998046875,910.97998046875,1277200
2017-08-22,912.719970703125,925.8599853515625,911.4749755859375,924.6900024414062,924.6900024414062,1166700
2017-09-13,930.6599731445312,937.25,929.8599853515625,935.0900268554688,935.0900268554688,1102600
2017-11-09,1033.989990234375,1033.989990234375,1019.666015625,1031.260009765625,1031.260009765625,1245200
2017-11-15,1019.2100219726562,1024.0899658203125,1015.4199829101562,1020.9099731445312,1020.9099731445312,854000
2017-11-24,1035.8699951171875,1043.177978515625,1035.0,1040.6099853515625,1040.6099853515625,537000
2017-12-22,1061.1099853515625,1064.199951171875,1059.43994140625,1060.1199951171875,1060.1199951171875,755100
2018-01-02,1048.3399658203125,1066.93994140625,1045.22998046875,1065.0,1065.0,1237600
2018-01-18,1131.4100341796875,1132.510009765625,1117.5,1129.7900390625,1129.7900390625,1198200
2018-01-23,1159.8499755859375,1171.626953125,1158.75,1169.969970703125,1169.969970703125,1333100
2018-03-02,1053.0799560546875,1081.9990234375,1048.114990234375,1078.9200439453125,1078.9200439453125,2271600
2018-03-19,1120.010009765625,1121.989990234375,1089.010009765625,1099.8199462890625,1099.8199462890625,2805900
2018-04-05,1041.3299560546875,1042.7900390625,1020.1309814453125,1027.81005859375,1027.81005859375,1363000
2018-04-27,1046.0,1049.5,1025.5899658203125,1030.050048828125,1030.050048828125,1619800
2018-05-04,1016.9000244140625,1048.510009765625,1016.9000244140625,1048.2099609375,1048.2099609375,1938700
2018-05-15,1090.0,1090.050048828125,1073.469970703125,1079.22998046875,1079.22998046875,1494900
2018-08-07,1237.0,1251.1700439453125,1236.1700439453125,1242.219970703125,1242.219970703125,1494000
2018-08-24,1208.8199462890625,1221.6500244140625,1206.3590087890625,1220.6500244140625,1220.6500244140625,946600
2018-10-26,1037.030029296875,1106.530029296875,1034.0899658203125,1071.469970703125,1071.469970703125,4187600
2018-11-08,1091.3800048828125,1093.27001953125,1072.2049560546875,1082.4000244140625,1082.4000244140625,1488200
2019-01-15,1050.1700439453125,1080.050048828125,1047.3399658203125,1077.1500244140625,1077.1500244140625,1463600
2019-01-22,1088.0,1091.510009765625,1063.469970703125,1070.52001953125,1070.52001953125,1613500
2019-03-12,1178.260009765625,1200.0,1178.260009765625,1193.199951171875,1193.199951171875,2013100
2019-03-22,1226.3199462890625,1230.0,1202.824951171875,1205.5,1205.5,1714200
2019-04-18,1239.1800537109375,1242.0,1234.6099853515625,1236.3699951171875,1236.3699951171875,1331800
2019-04-26,1269.0,1273.0699462890625,1260.3199462890625,1272.1800537109375,1272.1800537109375,1241400
2019-05-07,1180.469970703125,1190.43994140625,1161.0400390625,1174.0999755859375,1174.0999755859375,1551400
2019-05-17,1168.469970703125,1180.1500244140625,1160.010009765625,1162.300048828125,1162.300048828125,1208600
2019-08-07,1156.0,1178.4449462890625,1149.6240234375,1173.989990234375,1173.989990234375,1444300
2019-08-09,1197.989990234375,1203.8800048828125,1183.60302734375,1188.010009765625,1188.010009765625,1065700
2019-11-01,1265.0,1274.6199951171875,1260.5,1273.739990234375,1273.739990234375,1670100
2019-11-05,1292.8900146484375,1298.9300537109375,1291.22900390625,1292.030029296875,1292.030029296875,1282700
2019-11-25,1299.1800537109375,1311.31005859375,1298.1300048828125,1306.68994140625,1306.68994140625,1036200
2019-12-05,1328.0,1329.3580322265625,1316.43994140625,1328.1300048828125,1328.1300048828125,1212700
2020-01-30,1439.9599609375,1457.280029296875,1436.4000244140625,1455.8399658203125,1455.8399658203125,1339400
2020-04-22,1245.5400390625,1285.613037109375,1242.0,1263.2099609375,1263.2099609375,2093100
2020-05-06,1361.68994140625,1371.1199951171875,1347.2900390625,1347.300048828125,1347.300048828125,1215400
2020-05-21,1408.0,1415.489990234375,1393.449951171875,1402.800048828125,1402.800048828125,1385000
2020-06-15,1390.800048828125,1424.800048828125,1387.9200439453125,1419.8499755859375,1419.8499755859375,1503900
2020-06-17,1447.1600341796875,1460.0,1431.3800048828125,1451.1199951171875,1451.1199951171875,1548300
2020-07-02,1446.93994140625,1482.949951171875,1446.4200439453125,1464.699951171875,1464.699951171875,1859100
